Ort 	          : Hamburg
Breitengrad       : 53.5299
Längengrad	  : 10.0078
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  1  1  1  -3.5 1025  76  1.9 5  2.5  86    0    0 212 -293  3
4000500 2964500  1  1  2  -4.9 1025  92  1.3 4  2.4  91    0    0 208 -293  3
4000500 2964500  1  1  3  -5.9 1025  95  0.7 3  2.3  94    0    0 202 -292  3
4000500 2964500  1  1  4  -5.9 1024  97  0.6 2  2.3  94    0    0 197 -291  3
4000500 2964500  1  1  5  -5.8 1024  76  0.6 2  2.3  94    0    0 188 -291  3
4000500 2964500  1  1  6  -5.6 1023  93  0.4 2  2.3  95    0    0 190 -290  3
4000500 2964500  1  1  7  -5.8 1022  86  0.8 3  2.3  95    0    0 200 -289  3
4000500 2964500  1  1  8  -5.6 1021 120  0.6 3  2.3  94    0    0 205 -289  3
4000500 2964500  1  1  9  -5.0 1021 118  1.3 4  2.4  94    0    0 210 -288  3
4000500 2964500  1  1 10  -4.1 1021 119  1.9 5  2.5  93    0   28 221 -288  3
4000500 2964500  1  1 11  -3.4 1020 138  2.8 6  2.6  91    7   79 232 -291  3
4000500 2964500  1  1 12  -2.5 1020 115  2.9 6  2.7  88   22  117 238 -295  3
4000500 2964500  1  1 13  -2.1 1019 122  3.5 7  2.7  85   23  125 243 -299  3
4000500 2964500  1  1 14  -2.1 1018 112  3.2 7  2.7  83    8   97 251 -302  3
4000500 2964500  1  1 15  -2.1 1017 100  2.9 6  2.6  82    4   66 246 -304  3
4000500 2964500  1  1 16  -2.0 1016  97  2.4 8  2.7  83    0   17 253 -304  3
4000500 2964500  1  1 17  -1.9 1016  97  3.1 7  2.7  83    0    0 261 -302  3
4000500 2964500  1  1 18  -1.8 1016  95  2.9 8  2.7  83    0    0 263 -302  3
4000500 2964500  1  1 19  -1.7 1016  89  2.0 7  2.8  85    0    0 265 -303  3
4000500 2964500  1  1 20  -1.9 1016  89  1.8 7  2.9  86    0    0 258 -304  3
4000500 2964500  1  1 21  -1.8 1016  93  2.7 6  2.9  88    0    0 251 -303  3
4000500 2964500  1  1 22  -1.6 1016  88  2.7 6  2.9  88    0    0 246 -302  3
4000500 2964500  1  1 23  -1.8 1016  80  3.2 6  2.9  88    0    0 248 -300  3
4000500 2964500  1  1 24  -2.2 1017  78  2.6 6  2.9  88    0    0 249 -301  3
4000500 2964500  1  2  1  -3.2 1017  68  2.3 7  2.8  90    0    0 255 -301  3
4000500 2964500  1  2  2  -3.7 1017  59  2.0 7  2.7  92    0    0 263 -301  3
4000500 2964500  1  2  3  -3.6 1017  53  2.5 6  2.7  92    0    0 255 -301  3
4000500 2964500  1  2  4  -2.9 1018  59  1.9 7  2.7  92    0    0 258 -302  3
4000500 2964500  1  2  5  -3.8 1018  51  2.1 7  2.7  92    0    0 267 -303  3
4000500 2964500  1  2  6  -3.2 1018  53  2.1 7  2.7  92    0    0 267 -304  3
4000500 2964500  1  2  7  -2.2 1019  36  2.2 6  2.8  92    0    0 261 -304  3
4000500 2964500  1  2  8  -2.1 1019  31  1.8 6  2.9  92    0    0 250 -305  3
4000500 2964500  1  2  9  -2.2 1020  28  1.9 6  2.9  90    0    0 247 -306  3
4000500 2964500  1  2 10  -1.3 1020  27  2.4 7  3.0  90    8   39 256 -307  3
4000500 2964500  1  2 11  -0.3 1021  24  2.7 5  3.3  92   25   83 244 -310  3
4000500 2964500  1  2 12   0.1 1022  31  3.1 5  3.3  90   54  112 222 -313  3
4000500 2964500  1  2 13   0.5 1022  42  3.9 6  3.3  86   48  119 237 -314  3
4000500 2964500  1  2 14   0.6 1022  40  4.2 7  3.3  84   15   99 263 -315  3
4000500 2964500  1  2 15   0.4 1022  43  3.7 4  3.2  83   21   73 243 -315  3
4000500 2964500  1  2 16  -0.3 1023  42  3.7 6  3.1  82    0   17 237 -315  3
4000500 2964500  1  2 17  -0.2 1023  59  3.8 6  3.1  83    0    0 259 -314  3
4000500 2964500  1  2 18  -0.5 1024  41  3.1 7  3.0  83    0    0 268 -314  3
4000500 2964500  1  2 19  -0.7 1024  31  2.9 8  3.1  85    0    0 281 -313  3
4000500 2964500  1  2 20  -0.7 1024  43  2.8 8  3.1  86    0    0 285 -312  3
4000500 2964500  1  2 21  -0.9 1025  45  2.3 8  3.0  86    0    0 283 -311  3
4000500 2964500  1  2 22  -1.0 1025  26  2.4 8  3.0  86    0    0 282 -308  3
4000500 2964500  1  2 23  -1.1 1026  35  1.9 8  3.0  86    0    0 282 -306  3
4000500 2964500  1  2 24  -1.1 1026  20  2.1 7  3.0  86    0    0 274 -304  3
4000500 2964500  1  3  1  -1.1 1026  23  2.7 7  3.0  86    0    0 269 -301  3
4000500 2964500  1  3  2  -1.3 1026  32  2.3 8  3.0  87    0    0 275 -297  3
4000500 2964500  1  3  3  -1.3 1026  18  1.9 8  3.0  87    0    0 279 -293  3
4000500 2964500  1  3  4  -1.4 1026  29  1.6 8  2.9  87    0    0 279 -290  3
4000500 2964500  1  3  5  -1.6 1026  37  1.8 8  2.9  87    0    0 277 -288  3
