Ort 	          : Bremerhaven
Breitengrad       : 53.5591
Längengrad    : 8.5872
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  1  1   1.5 1026 145  2.0 5  4.1  92    0    0 226 -295  1
3909500 2968500  1  1  2  -0.5 1026 119  1.3 3  3.4  92    0    0 218 -294  1
3909500 2968500  1  1  3  -2.0 1025 102  0.8 2  3.0  92    0    0 201 -294  1
3909500 2968500  1  1  4  -2.1 1025 111  1.0 2  2.9  92    0    0 187 -293  1
3909500 2968500  1  1  5  -2.2 1024 118  1.2 2  2.9  92    0    0 191 -293  1
3909500 2968500  1  1  6  -2.3 1023 126  1.7 3  2.9  92    0    0 206 -292  1
3909500 2968500  1  1  7  -2.2 1022 132  1.1 3  2.9  90    0    0 212 -293  1
3909500 2968500  1  1  8  -2.1 1021 124  1.7 6  2.9  89    0    0 226 -292  1
3909500 2968500  1  1  9  -2.0 1021 135  2.8 7  2.9  89    0    0 245 -292  1
3909500 2968500  1  1 10  -2.0 1020 125  2.3 7  2.9  88    0   20 250 -293  1
3909500 2968500  1  1 11  -1.6 1020 124  3.1 7  2.9  87    0   49 250 -295  1
3909500 2968500  1  1 12  -1.6 1019 123  2.6 7  2.9  86    3   77 250 -298  1
3909500 2968500  1  1 13  -1.6 1018 128  3.0 7  2.9  86    6   92 250 -302  1
3909500 2968500  1  1 14  -1.8 1017 106  3.1 6  2.8  86   18   91 245 -304  1
3909500 2968500  1  1 15  -2.0 1016 107  2.8 7  2.8  86    2   51 246 -306  1
3909500 2968500  1  1 16  -2.0 1016 101  3.1 7  2.8  85    0   10 252 -306  1
3909500 2968500  1  1 17  -2.0 1016 102  2.2 7  2.8  85    0    0 253 -305  1
3909500 2968500  1  1 18  -2.0 1016  90  3.0 7  2.7  84    0    0 254 -304  1
3909500 2968500  1  1 19  -2.0 1016  89  3.4 7  2.7  83    0    0 256 -304  1
3909500 2968500  1  1 20  -1.7 1016  90  4.9 7  2.7  82    0    0 257 -304  1
3909500 2968500  1  1 21  -1.6 1016 103  1.5 7  2.7  81    0    0 258 -305  1
3909500 2968500  1  1 22  -1.4 1016  86  1.9 7  2.7  81    0    0 260 -304  1
3909500 2968500  1  1 23  -1.5 1016  97  2.0 7  2.8  83    0    0 263 -301  1
3909500 2968500  1  1 24  -1.2 1017  86  2.3 7  2.9  86    0    0 265 -300  1
3909500 2968500  1  2  1  -0.9 1017  97  2.0 7  3.0  87    0    0 268 -302  1
3909500 2968500  1  2  2  -1.1 1017  88  2.3 7  3.0  87    0    0 269 -302  1
3909500 2968500  1  2  3  -1.2 1018  77  2.1 7  3.0  88    0    0 270 -302  1
3909500 2968500  1  2  4  -1.3 1018  88  2.7 7  3.0  88    0    0 272 -303  1
3909500 2968500  1  2  5  -1.4 1019  79  2.0 7  3.0  88    0    0 273 -304  1
3909500 2968500  1  2  6  -1.8 1019  68  1.4 7  3.0  89    0    0 273 -305  1
3909500 2968500  1  2  7  -2.0 1019  67  1.3 7  3.0  90    0    0 272 -306  1
3909500 2968500  1  2  8  -1.9 1020  48  1.3 7  3.0  90    0    0 270 -307  1
3909500 2968500  1  2  9  -2.0 1021  46  0.6 7  3.0  90    0    0 268 -309  1
3909500 2968500  1  2 10  -1.7 1022  46  0.8 6  3.0  91    8   30 255 -311  1
3909500 2968500  1  2 11  -0.7 1023  54  1.3 4  3.1  90   61   42 219 -314  1
3909500 2968500  1  2 12   0.5 1023  44  1.3 6  3.3  88   22   81 222 -315  1
3909500 2968500  1  2 13   0.5 1023  37  1.6 7  3.4  86   15   84 261 -316  1
3909500 2968500  1  2 14   0.8 1024  45  2.2 8  3.4  85    8   76 285 -317  1
3909500 2968500  1  2 15   0.7 1024  47  2.2 6  3.3  83    8   54 275 -317  1
3909500 2968500  1  2 16   0.6 1024  48  1.9 5  3.2  82    0   21 249 -316  1
3909500 2968500  1  2 17   0.1 1025  47  1.3 5  3.2  83    0    0 245 -315  1
3909500 2968500  1  2 18  -0.1 1025  36  1.3 5  3.1  83    0    0 249 -314  1
3909500 2968500  1  2 19  -0.4 1026  55  1.4 4  3.1  83    0    0 245 -312  1
3909500 2968500  1  2 20  -0.3 1026  35  1.1 5  3.1  84    0    0 246 -309  1
3909500 2968500  1  2 21  -0.1 1026  56  1.6 6  3.1  84    0    0 258 -306  1
3909500 2968500  1  2 22  -0.1 1027  34  1.5 6  3.1  84    0    0 263 -305  1
3909500 2968500  1  2 23  -0.1 1027  53  1.2 7  3.1  83    0    0 268 -302  1
3909500 2968500  1  2 24  -0.2 1027  43  0.8 7  3.1  83    0    0 272 -298  1
3909500 2968500  1  3  1  -0.4 1027  54  0.6 7  3.1  84    0    0 273 -295  1
3909500 2968500  1  3  2  -0.5 1027  44  0.5 8  3.1  85    0    0 277 -292  1
3909500 2968500  1  3  3  -0.6 1027  55  0.3 8  3.1  86    0    0 282 -289  1
3909500 2968500  1  3  4  -0.5 1027  56  0.7 8  3.1  85    0    0 282 -287  1
3909500 2968500  1  3  5  -0.8 1027  65  0.8 8  3.1  86    0    0 281 -285  1
3909500 2968500  1  3  6  -0.7 1027  74  1.1 6  3.1  86    0    0 269 -284  1
3909500 2968500  1  3  7  -0.9 1027  95  1.1 7  3.0  86    0    0 261 -283  1
3909500 2968500  1  3  8  -0.9 1027 107  1.1 7  3.0  85    0    0 264 -282  1
3909500 2968500  1  3  9  -1.3 1027 130  1.0 7  2.9  83    0    0 259 -281  1
3909500 2968500  1  3 10  -1.3 1027 107  1.1 7  2.8  82    0   17 254 -281  1
3909500 2968500  1  3 11  -0.4 1027 198  2.0 7  2.8  80    0   36 253 -283  1
3909500 2968500  1  3 12  -0.4 1027 102  1.4 7  2.8  76    0   56 254 -288  1
3909500 2968500  1  3 13  -0.3 1026 151  1.4 7  2.8  76    3   84 254 -293  1
3909500 2968500  1  3 14  -0.2 1026 184  1.7 7  2.6  72   10   89 255 -297  1
3909500 2968500  1  3 15  -0.4 1025 196  1.8 7  2.5  69   10   64 254 -298  1
3909500 2968500  1  3 16  -0.8 1024 225  1.7 7  2.5  70    6   28 252 -296  1
3909500 2968500  1  3 17  -1.1 1024 193  1.9 7  2.6  73    0    0 250 -292  1
3909500 2968500  1  3 18  -1.2 1023 197  2.0 8  2.6  75    0    0 254 -290  1
3909500 2968500  1  3 19  -1.3 1023 183  2.0 7  2.6  75    0    0 254 -291  1
3909500 2968500  1  3 20  -1.5 1022 183  2.1 7  2.5  74    0    0 251 -291  1
3909500 2968500  1  3 21  -1.6 1022 184  2.1 7  2.5  74    0    0 252 -292  1
3909500 2968500  1  3 22  -1.8 1022 174  2.0 8  2.5  74    0    0 259 -292  1
3909500 2968500  1  3 23  -2.0 1021 172  2.4 8  2.4  74    0    0 265 -292  1
3909500 2968500  1  3 24  -2.1 1020 181  2.5 8  2.4  74    0    0 268 -292  1
3909500 2968500  1  4  1  -2.2 1020 192  2.3 8  2.4  75    0    0 270 -292  1
3909500 2968500  1  4  2  -3.3 1019 192  2.2 8  2.5  80    0    0 272 -293  1
3909500 2968500  1  4  3  -3.4 1018 173  2.6 8  2.6  88    0    0 274 -293  1
3909500 2968500  1  4  4  -3.5 1017 162  2.7 7  2.6  91    0    0 272 -293  1
3909500 2968500  1  4  5  -3.3 1016 156  2.9 8  2.6  90    0    0 273 -294  1
3909500 2968500  1  4  6  -3.0 1015 157  3.0 8  2.7  89    0    0 280 -294  1
3909500 2968500  1  4  7  -2.9 1014 164  2.9 8  2.7  88    0    0 282 -294  1
3909500 2968500  1  4  8  -2.8 1014 154  3.6 7  2.7  88    0    0 279 -295  1
3909500 2968500  1  4  9  -2.9 1013 154  3.6 7  2.7  89    0    0 275 -295  1
3909500 2968500  1  4 10  -2.5 1013 171  3.2 8  2.8  89    0   17 280 -296  1
3909500 2968500  1  4 11  -2.3 1013 174  3.4 8  2.9  90    0   31 284 -297  1
3909500 2968500  1  4 12  -2.3 1012 165  2.8 8  3.0  93    0   29 284 -300  1
3909500 2968500  1  4 13  -2.2 1012 164  3.1 8  3.0  95    0   23 285 -302  1
3909500 2968500  1  4 14  -1.7 1011 172  2.9 8  3.1  94    0   18 287 -304  1
3909500 2968500  1  4 15  -1.6 1011 162  3.0 7  3.1  93    0   14 283 -305  1
3909500 2968500  1  4 16  -1.3 1011 161  3.0 8  3.2  94    0    3 284 -303  1
3909500 2968500  1  4 17  -0.9 1011 171  3.1 8  3.3  94    0    0 290 -300  1
3909500 2968500  1  4 18  -0.2 1011 153  1.5 8  3.5  96    0    0 294 -296  1
3909500 2968500  1  4 19   2.4 1010 263  2.5 8  4.1  99    0    0 298 -294  1
3909500 2968500  1  4 20   3.7 1010 304  4.3 8  4.6  96    0    0 301 -292  1
3909500 2968500  1  4 21   3.2 1011 347  3.4 7  4.5  93    0    0 294 -290  1
3909500 2968500  1  4 22   0.0 1012  32  2.5 8  4.0  94    0    0 285 -289  1
3909500 2968500  1  4 23  -1.0 1013  53  2.2 7  3.5  97    0    0 276 -288  1
3909500 2968500  1  4 24  -1.1 1014 346  1.8 7  3.4  96    0    0 268 -287  1
3909500 2968500  1  5  1  -1.1 1015 356  1.1 8  3.3  95    0    0 271 -285  1
3909500 2968500  1  5  2  -1.3 1015  29  1.7 8  3.3  95    0    0 273 -284  1
3909500 2968500  1  5  3  -1.6 1016   7  1.1 8  3.1  92    0    0 272 -283  1
3909500 2968500  1  5  4  -1.8 1017  51  1.2 8  3.1  92    0    0 272 -282  1
3909500 2968500  1  5  5  -2.1 1017  63  1.3 8  3.0  90    0    0 272 -282  1
3909500 2968500  1  5  6  -2.7 1018  75  1.3 7  2.8  89    0    0 267 -282  1
3909500 2968500  1  5  7  -3.2 1018 117  1.4 8  2.7  90    0    0 265 -282  1
3909500 2968500  1  5  8  -3.3 1019 118  1.1 8  2.7  91    0    0 268 -283  1
3909500 2968500  1  5  9  -3.5 1020  97  1.0 8  2.7  92    0    0 269 -285  1
3909500 2968500  1  5 10  -3.1 1020 136  1.5 8  2.7  91    0   15 270 -287  1
3909500 2968500  1  5 11  -2.7 1021 146  1.6 8  2.7  89    0   30 273 -291  1
3909500 2968500  1  5 12  -2.4 1021 167  2.3 8  2.7  88    0   34 275 -295  1
3909500 2968500  1  5 13  -2.3 1021 157  2.4 8  2.8  88    0   36 278 -299  1
3909500 2968500  1  5 14  -2.1 1022 156  2.5 8  2.8  88    0   38 279 -302  1
3909500 2968500  1  5 15  -1.8 1022 148  2.2 8  2.9  88    0   23 280 -304  1
3909500 2968500  1  5 16  -1.6 1022 156  2.8 8  2.9  88    0   13 282 -304  1
3909500 2968500  1  5 17  -1.5 1022 156  3.0 7  2.9  87    0    0 280 -303  1
3909500 2968500  1  5 18  -1.4 1022 146  2.6 8  2.9  87    0    0 282 -303  1
3909500 2968500  1  5 19  -1.5 1022 147  2.8 8  2.9  87    0    0 286 -303  1
3909500 2968500  1  5 20  -1.4 1022 146  3.0 8  3.0  88    0    0 287 -303  1
3909500 2968500  1  5 21  -1.4 1021 145  2.9 8  3.0  88    0    0 288 -304  1
3909500 2968500  1  5 22  -1.4 1021 144  2.5 8  3.0  89    0    0 290 -305  1
3909500 2968500  1  5 23  -1.4 1021 135  3.0 8  3.0  90    0    0 292 -306  1
3909500 2968500  1  5 24  -1.3 1021 143  2.7 8  3.1  90    0    0 294 -306  1
3909500 2968500  1  6  1  -1.1 1020 143  2.7 8  3.1  90    0    0 298 -307  1
3909500 2968500  1  6  2  -0.8 1020 145  3.0 8  3.2  90    0    0 301 -309  1
3909500 2968500  1  6  3  -0.8 1020 144  3.5 8  3.1  88    0    0 303 -310  1
3909500 2968500  1  6  4  -0.7 1019 141  3.6 8  3.1  88    0    0 304 -312  1
3909500 2968500  1  6  5  -0.5 1019 136  3.2 8  3.2  90    0    0 306 -314  1
3909500 2968500  1  6  6  -0.1 1018 156  3.8 8  3.4  92    0    0 308 -315  1
