Ort 	          : Garmisch Partenkirchen
Breitengrad       : 47.4945
Längengrad	  : 11.1046
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1  1  1  -3.2  941 118  0.2 7  3.0  91    0    0 278 -275  2
4080500 2316500  1  1  2  -3.4  940  84  0.2 7  2.9  90    0    0 280 -278  2
4080500 2316500  1  1  3  -3.5  940  56  0.2 8  2.9  90    0    0 276 -286  2
4080500 2316500  1  1  4  -3.7  940  91  0.3 8  2.8  90    0    0 275 -292  2
4080500 2316500  1  1  5  -3.8  940 129  0.3 8  2.8  91    0    0 281 -296  2
4080500 2316500  1  1  6  -3.8  940 246  0.6 8  2.8  91    0    0 283 -304  2
4080500 2316500  1  1  7  -3.5  940 231  0.0 7  2.9  92    0    0 279 -314  2
4080500 2316500  1  1  8  -3.4  940 285  0.0 8  2.9  91    0    0 279 -320  2
4080500 2316500  1  1  9  -4.1  940 246  0.0 7  2.8  91    2   16 278 -322  2
4080500 2316500  1  1 10  -3.4  940 271  0.0 7  2.8  92    6   60 272 -324  2
4080500 2316500  1  1 11  -1.0  942 206  0.1 7  3.2  92    0   65 277 -326  2
4080500 2316500  1  1 12   0.0  942 248  0.0 7  3.4  88    6  121 283 -326  2
4080500 2316500  1  1 13   0.6  942 249  0.0 6  3.5  84    2  110 279 -326  2
4080500 2316500  1  1 14   1.3  942 333  0.0 6  3.6  82    3  107 275 -327  2
4080500 2316500  1  1 15   1.6  942 246  0.0 7  3.7  82    0   48 282 -326  2
4080500 2316500  1  1 16   1.2  942 247  0.0 8  3.8  83    0   14 296 -326  2
4080500 2316500  1  1 17   0.5  942 257  0.0 7  3.7  86    0    1 297 -326  2
4080500 2316500  1  1 18   0.0  941 251  0.4 7  3.7  89    0    0 290 -326  2
4080500 2316500  1  1 19  -0.1  941 249  0.5 7  3.7  91    0    0 290 -326  2
4080500 2316500  1  1 20   0.0  941 250  0.4 5  3.7  92    0    0 279 -326  2
4080500 2316500  1  1 21   0.4  942 234  0.5 8  3.8  92    0    0 287 -326  2
4080500 2316500  1  1 22   0.3  942 233  0.8 8  3.9  93    0    0 307 -326  2
4080500 2316500  1  1 23   0.5  942 249  0.8 8  3.9  93    0    0 307 -326  2
4080500 2316500  1  1 24   0.7  943 256  0.7 8  3.9  93    0    0 309 -326  2
4080500 2316500  1  2  1   0.7  943 246  0.0 6  4.0  93    0    0 297 -326  2
4080500 2316500  1  2  2   0.5  943 239  0.0 6  4.0  94    0    0 285 -326  2
4080500 2316500  1  2  3   0.6  943 345  0.3 8  4.0  94    0    0 297 -326  2
4080500 2316500  1  2  4   0.6  943 142  0.0 8  4.0  93    0    0 309 -325  2
4080500 2316500  1  2  5   0.6  944  74  0.4 8  4.0  93    0    0 308 -323  2
4080500 2316500  1  2  6   0.6  944  44  0.6 8  4.0  94    0    0 307 -321  2
4080500 2316500  1  2  7   0.6  945  37  0.9 6  4.0  94    0    0 293 -323  2
4080500 2316500  1  2  8   0.6  946  54  0.2 7  4.0  94    0    0 285 -325  2
4080500 2316500  1  2  9   0.5  946  83  0.8 7  4.0  94    6   15 290 -324  2
4080500 2316500  1  2 10   0.9  947  23  0.3 5  4.0  94   52   57 275 -324  2
4080500 2316500  1  2 11   2.4  947  46  0.6 2  4.3  93  139   79 246 -326  2
4080500 2316500  1  2 12   2.8  948 347  0.8 0  4.2  86  172  102 217 -326  2
4080500 2316500  1  2 13   4.1  948   4  1.2 0  4.0  77  233   87 207 -326  2
4080500 2316500  1  2 14   3.1  947  18  1.9 0  4.0  76  237   73 210 -326  2
4080500 2316500  1  2 15   0.6  947  15  1.7 0  3.8  81  173   60 207 -325  2
4080500 2316500  1  2 16  -1.2  946  39  1.2 0  3.4  86   88   39 201 -316  2
4080500 2316500  1  2 17  -1.4  946  61  1.3 0  3.3  90    4   11 198 -297  2
4080500 2316500  1  2 18  -3.1  946 152  1.7 1  3.2  92    0    0 200 -278  2
4080500 2316500  1  2 19  -3.0  946 167  2.2 3  2.9  90    0    0 215 -267  2
4080500 2316500  1  2 20  -3.6  946 106  0.8 1  2.8  89    0    0 216 -261  2
4080500 2316500  1  2 21  -4.1  946  76  0.0 0  2.7  89    0    0 199 -258  2
4080500 2316500  1  2 22  -4.7  946  15  2.4 0  2.6  89    0    0 194 -256  2
4080500 2316500  1  2 23  -5.7  945   9  0.2 0  2.5  90    0    0 193 -255  2
4080500 2316500  1  2 24  -5.7  945  21  2.2 0  2.4  90    0    0 192 -254  2
