Ort 	          : Bad Marienburg
Breitengrad       : 55.6461
Längengrad	  : 7.9426
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  1  1  -1.3  957 160  7.7 5  3.4  94    0    0 218 -298  2
3859500 2656500  1  1  2  -2.0  957 148  9.0 5  3.1  90    0    0 228 -298  2
3859500 2656500  1  1  3  -2.6  956 138 10.0 6  2.8  86    0    0 248 -299  2
3859500 2656500  1  1  4  -2.5  955 136 10.3 6  2.8  83    0    0 263 -301  2
3859500 2656500  1  1  5  -2.5  954 134 10.1 7  2.7  81    0    0 273 -303  2
3859500 2656500  1  1  6  -2.5  953 130 10.5 7  2.7  80    0    0 273 -302  2
3859500 2656500  1  1  7  -2.5  952 130  8.9 8  2.7  80    0    0 273 -302  2
3859500 2656500  1  1  8  -2.2  952 140  9.4 7  2.7  78    0    0 273 -302  2
3859500 2656500  1  1  9  -2.1  952 140  9.9 7  2.7  78    0    0 270 -302  2
3859500 2656500  1  1 10  -2.0  952 140  9.5 8  2.7  79    0   14 278 -302  2
3859500 2656500  1  1 11  -1.5  951 140  9.8 7  2.8  79    2   63 282 -304  2
3859500 2656500  1  1 12  -0.9  951 150  8.8 7  2.9  79    0   63 282 -306  2
3859500 2656500  1  1 13  -0.4  951 150  7.9 8  3.0  78    0   60 291 -308  2
3859500 2656500  1  1 14  -0.5  950 140  7.7 8  3.0  78    0   41 300 -310  2
3859500 2656500  1  1 15   0.0  949 140  6.9 8  3.3  82    0   22 305 -312  2
3859500 2656500  1  1 16   0.3  949 150  6.0 7  3.6  88    0   14 302 -314  2
3859500 2656500  1  1 17   0.5  948 140  5.1 8  3.8  91    0    0 304 -315  2
3859500 2656500  1  1 18   0.9  948 150  4.2 8  4.0  93    0    0 315 -316  2
3859500 2656500  1  1 19   1.0  948 160  4.1 8  4.0  92    0    0 317 -318  2
3859500 2656500  1  1 20   1.1  948 170  4.1 8  3.9  89    0    0 317 -319  2
3859500 2656500  1  1 21   1.2  948 170  4.8 8  3.9  89    0    0 317 -320  2
3859500 2656500  1  1 22   1.2  948 150  3.5 8  4.0  90    0    0 318 -321  2
3859500 2656500  1  1 23   1.7  948 150  4.2 8  4.2  93    0    0 318 -321  2
3859500 2656500  1  1 24   2.3  948 160  4.8 7  4.4  95    0    0 312 -321  2
3859500 2656500  1  2  1   2.0  948 150  4.9 7  4.4  92    0    0 304 -321  2
3859500 2656500  1  2  2   2.0  948 140  4.7 7  4.2  90    0    0 302 -322  2
3859500 2656500  1  2  3   2.5  947 150  4.1 8  4.4  91    0    0 310 -322  2
3859500 2656500  1  2  4   2.8  947 150  3.5 8  4.6  93    0    0 320 -322  2
3859500 2656500  1  2  5   3.2  947 170  5.6 8  4.6  92    0    0 320 -322  2
3859500 2656500  1  2  6   3.3  946 170  3.2 8  4.7  92    0    0 321 -322  2
3859500 2656500  1  2  7   3.2  946 150  3.9 8  4.8  93    0    0 321 -322  2
3859500 2656500  1  2  8   3.8  945 140  5.3 8  4.8  92    0    0 322 -323  2
3859500 2656500  1  2  9   4.4  945 140  2.6 8  5.0  92    0    1 324 -326  2
3859500 2656500  1  2 10   4.7  946 180  3.3 8  5.2  92    0   20 325 -330  2
3859500 2656500  1  2 11   4.7  946 160  3.5 8  5.2  91    0   34 325 -331  2
3859500 2656500  1  2 12   4.9  946 170  3.1 8  5.2  90    0   58 324 -332  2
3859500 2656500  1  2 13   4.4  946 140  6.2 8  5.3  93    0   57 323 -335  2
3859500 2656500  1  2 14   5.0  946 150  5.6 8  5.4  96    1   74 324 -338  2
3859500 2656500  1  2 15   5.5  945 170  5.5 5  5.7  97   35   58 299 -341  2
3859500 2656500  1  2 16   6.1  946 180  6.3 5  5.9  96   41   23 275 -342  2
3859500 2656500  1  2 17   6.4  945 180  6.3 5  5.9  94    0    4 280 -342  2
3859500 2656500  1  2 18   6.2  945 160  7.1 5  5.8  91    0    0 282 -341  2
3859500 2656500  1  2 19   5.6  946 160  5.9 5  5.6  91    0    0 280 -341  2
3859500 2656500  1  2 20   5.9  946 160  6.5 7  5.7  92    0    0 293 -340  2
3859500 2656500  1  2 21   5.7  946 150  6.4 8  5.7  93    0    0 316 -339  2
3859500 2656500  1  2 22   5.8  946 170  4.8 7  5.6  92    0    0 316 -339  2
3859500 2656500  1  2 23   5.1  945 160  6.0 7  5.6  93    0    0 308 -338  2
3859500 2656500  1  2 24   5.2  945 170  4.1 7  5.5  94    0    0 307 -337  2
3859500 2656500  1  3  1   5.7  945 180  3.7 8  5.5  92    0    0 313 -336  2
3859500 2656500  1  3  2   5.5  946 170  4.4 7  5.5  91    0    0 312 -335  2
3859500 2656500  1  3  3   5.5  946 200  5.5 6  5.4  90    0    0 299 -334  2
3859500 2656500  1  3  4   5.3  947 210  5.7 5  5.3  89    0    0 287 -334  2
3859500 2656500  1  3  5   5.4  947 190  5.7 6  5.2  88    0    0 286 -334  2
3859500 2656500  1  3  6   4.7  947 170  5.8 7  5.2  89    0    0 296 -334  2
3859500 2656500  1  3  7   4.7  947 200  7.0 7  5.2  91    0    0 300 -333  2
3859500 2656500  1  3  8   4.4  948 210  6.8 8  5.2  92    0    0 306 -333  2
3859500 2656500  1  3  9   4.3  949 230  4.6 8  5.2  94    0    1 311 -332  2
3859500 2656500  1  3 10   4.2  950 220  4.6 8  5.2  94    1   37 311 -332  2
3859500 2656500  1  3 11   4.3  951 220  4.6 7  5.2  96    3   70 304 -332  2
3859500 2656500  1  3 12   3.9  952 270  5.2 5  5.2  95   31  126 287 -333  2
3859500 2656500  1  3 13   4.2  953 230  4.6 4  5.1  94   36  135 271 -334  2
3859500 2656500  1  3 14   4.6  953 250  4.3 6  4.9  89    3   88 277 -335  2
3859500 2656500  1  3 15   3.9  954 260  4.7 7  4.8  87    4   70 287 -336  2
3859500 2656500  1  3 16   4.1  954 220  4.1 7  4.8  90    0   13 290 -335  2
3859500 2656500  1  3 17   3.3  955 220  3.4 5  4.8  92    0    0 280 -334  2
3859500 2656500  1  3 18   2.7  955 200  2.3 5  4.6  92    0    0 267 -334  2
3859500 2656500  1  3 19   2.5  955 200  3.1 5  4.5  93    0    0 266 -333  2
3859500 2656500  1  3 20   1.9  956 150  3.4 5  4.4  94    0    0 266 -333  2
3859500 2656500  1  3 21   1.5  956 160  3.4 7  4.3  94    0    0 274 -333  2
3859500 2656500  1  3 22   1.3  956 140  3.6 5  4.3  96    0    0 274 -334  2
3859500 2656500  1  3 23   1.2  955 170  2.9 5  4.1  94    0    0 265 -334  2
3859500 2656500  1  3 24   0.8  955 140  4.6 6  4.0  93    0    0 272 -334  2
3859500 2656500  1  4  1   1.0  954 130  4.7 7  4.0  94    0    0 283 -334  2
3859500 2656500  1  4  2   1.5  953 140  6.0 8  4.2  96    0    0 296 -334  2
3859500 2656500  1  4  3   1.8  952 140  7.3 7  4.3  95    0    0 299 -334  2
3859500 2656500  1  4  4   1.9  951 140  8.8 8  4.3  92    0    0 300 -335  2
3859500 2656500  1  4  5   1.8  950 140  8.2 7  4.3  92    0    0 301 -336  2
3859500 2656500  1  4  6   2.0  950 140  8.1 6  4.3  92    0    0 291 -336  2
3859500 2656500  1  4  7   2.0  950 140  7.2 8  4.2  91    0    0 298 -337  2
3859500 2656500  1  4  8   2.6  949 140  8.1 7  4.2  89    0    0 306 -337  2
3859500 2656500  1  4  9   2.8  949 140  8.0 7  4.3  87    0    1 300 -337  2
3859500 2656500  1  4 10   3.3  948 140  7.3 7  4.3  86    0   28 300 -338  2
3859500 2656500  1  4 11   3.6  948 150  8.2 8  4.5  86    5   51 311 -338  2
3859500 2656500  1  4 12   3.7  947 150  7.6 8  4.6  88    0   46 322 -339  2
3859500 2656500  1  4 13   3.7  947 150  7.5 8  4.7  89    0   60 322 -340  2
3859500 2656500  1  4 14   3.0  946 140  7.8 5  4.8  92    0   63 298 -342  2
3859500 2656500  1  4 15   3.3  946 140  6.9 7  4.9  95   15   49 291 -343  2
3859500 2656500  1  4 16   3.6  945 150  7.8 8  5.0  97   22   17 315 -345  2
3859500 2656500  1  4 17   4.1  945 180  5.5 8  5.3  98    0    4 326 -346  2
3859500 2656500  1  4 18   5.1  945 230  7.2 5  5.5  97    0    0 305 -346  2
3859500 2656500  1  4 19   5.5  946 220  6.2 8  5.7  97    0    0 308 -344  2
3859500 2656500  1  4 20   5.5  947 230  5.5 8  5.6  93    0    0 325 -343  2
3859500 2656500  1  4 21   5.0  948 210  7.0 8  5.2  88    0    0 323 -342  2
3859500 2656500  1  4 22   4.7  948 210  6.3 8  5.1  88    0    0 319 -342  2
3859500 2656500  1  4 23   5.3  949 220  7.8 8  5.1  88    0    0 318 -342  2
3859500 2656500  1  4 24   4.6  949 220  6.5 6  5.1  88    0    0 303 -342  2
3859500 2656500  1  5  1   4.2  950 210  6.9 7  5.0  89    0    0 295 -343  2
3859500 2656500  1  5  2   4.2  950 200  4.6 5  4.9  90    0    0 289 -343  2
3859500 2656500  1  5  3   4.2  950 170  5.2 4  5.0  91    0    0 274 -342  2
3859500 2656500  1  5  4   4.0  949 170  5.5 6  5.0  92    0    0 283 -342  2
3859500 2656500  1  5  5   4.2  949 160  6.1 8  5.1  93    0    0 304 -342  2
3859500 2656500  1  5  6   4.4  948 170  6.4 8  5.3  96    0    0 315 -342  2
3859500 2656500  1  5  7   4.4  947 160  8.0 8  5.5  98    0    0 318 -341  2
3859500 2656500  1  5  8   4.7  946 170  8.0 8  5.5  98    0    0 320 -340  2
3859500 2656500  1  5  9   4.9  944 160  7.9 8  5.5  96    0    0 323 -340  2
3859500 2656500  1  5 10   4.8  943 170  9.3 8  5.5  95    0   14 325 -340  2
3859500 2656500  1  5 11   4.2  942 160 10.2 8  5.4  96    0   26 325 -340  2
3859500 2656500  1  5 12   4.5  941 160  9.8 7  5.5  98    0   34 320 -342  2
3859500 2656500  1  5 13   4.4  941 160 10.5 8  5.5  99    0   30 320 -343  2
3859500 2656500  1  5 14   4.9  939 170  9.4 8  5.6  98    0   23 331 -345  2
3859500 2656500  1  5 15   5.6  938 180  9.0 8  5.8  98    0   15 335 -347  2
3859500 2656500  1  5 16   6.5  937 190 10.1 8  6.2  99    0    8 339 -349  2
3859500 2656500  1  5 17   7.1  937 200  9.4 8  6.5  98    0    0 343 -350  2
3859500 2656500  1  5 18   7.6  937 210  9.1 8  6.7  97    0    0 345 -351  2
3859500 2656500  1  5 19   8.0  937 220  9.9 8  6.9  97    0    0 346 -353  2
3859500 2656500  1  5 20   8.5  938 220  8.4 8  7.2  98    0    0 347 -355  2
3859500 2656500  1  5 21   8.4  938 220  9.3 8  7.4  99    0    0 348 -356  2
3859500 2656500  1  5 22   8.3  938 220  7.1 8  7.3  99    0    0 347 -358  2
3859500 2656500  1  5 23   8.3  938 210  6.6 8  7.3  99    0    0 345 -360  2
3859500 2656500  1  5 24   8.5  938 180  4.3 8  7.2  97    0    0 346 -358  2
3859500 2656500  1  6  1   8.5  938 190  7.0 8  7.2  97    0    0 345 -352  2
3859500 2656500  1  6  2   8.9  938 210  7.3 8  7.3  96    0    0 344 -345  2
3859500 2656500  1  6  3   8.8  937 200  7.1 8  7.4  96    0    0 342 -341  2
3859500 2656500  1  6  4   8.9  937 210  7.8 8  7.4  96    0    0 341 -339  2
3859500 2656500  1  6  5   8.7  937 210  7.8 8  7.3  96    0    0 339 -337  2
3859500 2656500  1  6  6   7.8  938 280  6.8 8  6.9  94    0    0 335 -334  2
3859500 2656500  1  6  7   4.9  939 280  6.8 7  6.0  94    0    0 318 -329  2
3859500 2656500  1  6  8   4.4  942 270  6.1 7  5.4  95    0    0 304 -324  2
3859500 2656500  1  6  9   4.5  943 260  6.2 7  5.4  96    0    0 302 -322  2
3859500 2656500  1  6 10   4.5  945 240  3.9 8  5.3  94    8   50 306 -321  2
3859500 2656500  1  6 11   4.5  946 230  4.5 5  5.1  90    9   87 293 -321  2
3859500 2656500  1  6 12   4.8  948 220  5.0 5  5.0  89   10  114 277 -322  2
3859500 2656500  1  6 13   5.1  949 220  4.2 7  5.1  89    0   85 285 -327  2
