Ort 	          : Braunlage
Breitengrad       : 51.7239
Längengrad	  : 10.6069
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  1  1  -4.0  943 273  2.5 5  2.9  95    0    0 219 -276  2
4040500 2770500  1  1  2  -5.0  943 269  2.5 4  2.8  96    0    0 224 -275  2
4040500 2770500  1  1  3  -5.8  942 250  2.5 3  2.6  97    0    0 228 -275  2
4040500 2770500  1  1  4  -6.0  941 245  2.5 3  2.5  95    0    0 218 -274  2
4040500 2770500  1  1  5  -6.2  940 230  2.6 3  2.5  94    0    0 203 -272  2
4040500 2770500  1  1  6  -6.2  939 210  2.6 3  2.4  91    0    0 199 -272  2
4040500 2770500  1  1  7  -6.6  938 214  2.7 5  2.4  93    0    0 215 -273  2
4040500 2770500  1  1  8  -5.9  937 212  2.3 8  2.4  92    0    0 243 -274  2
4040500 2770500  1  1  9  -5.4  937 205  2.2 8  2.4  88    0    3 261 -276  2
4040500 2770500  1  1 10  -5.1  936 200  4.5 7  2.3  84   15   39 258 -278  2
4040500 2770500  1  1 11  -4.2  935 213  4.1 7  2.3  81    1   54 256 -282  2
4040500 2770500  1  1 12  -2.8  935 221  4.2 6  2.3  74   16   95 256 -288  2
4040500 2770500  1  1 13  -2.8  934 230  5.0 6  2.4  71   19  103 255 -292  2
4040500 2770500  1  1 14  -2.4  933 220  4.1 7  2.4  72    5   78 263 -294  2
4040500 2770500  1  1 15  -2.2  932 230  4.1 8  2.4  70    0   46 278 -295  2
4040500 2770500  1  1 16  -2.5  932 230  3.3 8  2.5  71    0    9 289 -294  2
4040500 2770500  1  1 17  -2.2  931 230  3.9 8  2.6  74    0    0 294 -295  2
4040500 2770500  1  1 18  -1.7  931 238  2.5 6  2.7  76    0    0 273 -296  2
4040500 2770500  1  1 19  -1.5  931 243  2.0 8  3.0  82    0    0 270 -299  2
4040500 2770500  1  1 20  -1.0  931 250  2.2 8  3.3  89    0    0 304 -302  2
