Koordinatensystem : Lambert konform konisch
Rechtswert        : 3892500 Meter
Hochwert          : 2531500 Meter
Hoehenlage        : 103 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3892500 2531500  1  1  1   6.9  990 181  3.7 7  5.4  86    0    0 288 -323  0
3892500 2531500  1  1  2   5.6  990 178  3.0 7  5.2  89    0    0 304 -323  0
3892500 2531500  1  1  3   4.5  989 177  2.5 7  4.9  90    0    0 317 -323  0
3892500 2531500  1  1  4   4.3  990 179  2.5 8  4.8  90    0    0 317 -321  0
3892500 2531500  1  1  5   4.0  990 181  2.7 8  4.7  90    0    0 324 -320  0
3892500 2531500  1  1  6   3.2  991 186  3.3 7  4.6  90    0    0 313 -320  0
3892500 2531500  1  1  7   3.3  991 185  3.2 7  4.5  92    0    0 302 -320  0
3892500 2531500  1  1  8   3.4  992 187  3.4 7  4.5  92    0    0 301 -321  0
3892500 2531500  1  1  9   3.6  992 173  2.6 7  4.5  90    0    0 302 -322  0
3892500 2531500  1  1 10   4.1  993 173  2.9 7  4.6  89    1   52 304 -322  0
3892500 2531500  1  1 11   4.7  993 155  3.0 7  4.7  89    3   83 306 -324  0
3892500 2531500  1  1 12   5.1  993 180  3.4 7  4.8  88    0   80 306 -328  0
3892500 2531500  1  1 13   6.0  993 194  3.3 6  4.9  86    4  115 302 -332  0
3892500 2531500  1  1 14   6.5  993 182  3.0 5  4.9  82   60  139 292 -335  0
3892500 2531500  1  1 15   6.7  992 156  3.2 3  4.9  79   95   96 271 -335  0
3892500 2531500  1  1 16   5.9  992 133  2.7 5  4.8  79   24   53 270 -333  0
3892500 2531500  1  1 17   6.1  993 152  3.7 6  4.7  79    0    3 290 -331  0
3892500 2531500  1  1 18   5.5  994  94  3.2 7  4.7  80    0    0 303 -328  0
3892500 2531500  1  1 19   5.1  994 129  2.4 7  4.7  83    0    0 309 -326  0
3892500 2531500  1  1 20   5.2  995 181  2.2 7  4.6  83    0    0 309 -324  0
3892500 2531500  1  1 21   3.6  995 125  1.2 5  4.4  84    0    0 293 -323  0
3892500 2531500  1  1 22   4.5  996 191  0.5 6  4.4  85    0    0 284 -322  0
3892500 2531500  1  1 23   4.5  997 194  0.5 6  4.4  84    0    0 292 -321  0
3892500 2531500  1  1 24   4.3  997 191  0.7 3  4.5  85    0    0 269 -320  0
3892500 2531500  1  2  1   3.7  998 243  0.4 7  4.5  87    0    0 274 -318  0
3892500 2531500  1  2  2   4.1  998 310  0.4 5  4.5  87    0    0 287 -316  0
3892500 2531500  1  2  3   3.3  999  25  0.4 6  4.4  88    0    0 273 -316  0
3892500 2531500  1  2  4   1.6 1000  37  0.4 7  4.1  89    0    0 285 -317  0
3892500 2531500  1  2  5   2.5 1001  27  1.9 8  3.9  88    0    0 301 -318  0
3892500 2531500  1  2  6   2.8 1001  25  0.5 8  4.1  88    0    0 312 -318  0
3892500 2531500  1  2  7   3.1 1002  32  1.7 7  4.2  89    0    0 306 -318  0
3892500 2531500  1  2  8   3.0 1003  35  2.0 7  4.3  89    0    0 296 -317  0
3892500 2531500  1  2  9   3.2 1004  40  1.7 7  4.2  89    0    0 295 -317  0
3892500 2531500  1  2 10   3.5 1005  25  1.6 4  4.2  87   55   41 270 -318  0
3892500 2531500  1  2 11   4.3 1006  33  1.2 6  4.2  83   13   87 266 -320  0
3892500 2531500  1  2 12   4.9 1006  14  1.6 7  4.4  82    9  107 294 -324  0
3892500 2531500  1  2 13   5.3 1007 354  2.1 4  4.5  82   76  117 283 -328  0
3892500 2531500  1  2 14   6.1 1007 356  1.4 3  4.5  79  111   92 258 -332  0
3892500 2531500  1  2 15   6.6 1007   4  1.7 2  4.5  76  107   52 246 -332  0
3892500 2531500  1  2 16   6.3 1008 354  2.3 2  4.4  74   40   35 238 -330  0
3892500 2531500  1  2 17   4.6 1009 357  1.5 3  4.3  77    0    4 238 -328  0
3892500 2531500  1  2 18   4.5 1010 358  1.9 2  4.2  80    0    0 240 -326  0
3892500 2531500  1  2 19   3.4 1010   7  1.1 5  4.1  81    0    0 255 -324  0
3892500 2531500  1  2 20   3.0 1011   7  1.5 4  3.9  82    0    0 266 -323  0
3892500 2531500  1  2 21   2.2 1011 350  0.9 4  3.8  83    0    0 258 -322  0
3892500 2531500  1  2 22   3.4 1012 335  1.1 5  3.8  83    0    0 264 -321  0
3892500 2531500  1  2 23   3.3 1012 347  0.0 6  3.9  82    0    0 278 -320  0
