Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3964500 2728500  1  1  1  -1.9  973 338  3.6 7  3.2  93    0    0 270 -298  0
3964500 2728500  1  1  2  -2.1  973   0  4.1 8  3.2  92    0    0 277 -297  0
3964500 2728500  1  1  3  -2.4  973 347  4.4 8  3.1  93    0    0 286 -296  0
3964500 2728500  1  1  4  -2.4  973 351  4.3 7  3.1  94    0    0 277 -295  0
3964500 2728500  1  1  5  -2.5  973 350  4.3 7  3.1  94    0    0 270 -295  0
3964500 2728500  1  1  6  -2.7  973   6  4.0 7  3.1  94    0    0 271 -294  0
3964500 2728500  1  1  7  -2.9  973   3  4.2 8  3.0  94    0    0 278 -294  0
3964500 2728500  1  1  8  -2.8  973 349  4.5 8  3.0  93    0    0 286 -293  0
3964500 2728500  1  1  9  -2.6  974 350  4.0 8  2.9  90    0    5 285 -293  0
3964500 2728500  1  1 10  -2.5  974 353  4.3 8  2.9  87    0   33 285 -293  0
3964500 2728500  1  1 11  -2.2  974   6  3.8 8  2.9  87    0   47 286 -294  0
3964500 2728500  1  1 12  -2.1  975 345  4.2 8  2.9  86    0   67 287 -296  0
3964500 2728500  1  1 13  -2.0  975 352  3.8 8  2.9  85    0   59 287 -297  0
3964500 2728500  1  1 14  -2.0  975   3  4.6 8  2.9  85    0   55 288 -298  0
3964500 2728500  1  1 15  -2.3  976 343  4.3 7  2.9  87    4   73 281 -298  0
3964500 2728500  1  1 16  -2.5  977 340  4.1 8  3.0  90    4   37 281 -298  0
3964500 2728500  1  1 17  -2.6  977 337  3.8 8  3.0  91    0    0 287 -297  0
3964500 2728500  1  1 18  -2.6  977 338  3.8 8  2.9  91    0    0 287 -297  0
3964500 2728500  1  1 19  -2.5  978 348  3.6 7  2.9  90    0    0 280 -297  0
3964500 2728500  1  1 20  -2.7  978 329  4.2 7  2.9  89    0    0 272 -297  0
3964500 2728500  1  1 21  -2.8  979 338  4.0 7  2.9  89    0    0 268 -297  0
3964500 2728500  1  1 22  -2.8  980 327  3.8 7  2.8  89    0    0 266 -298  0
3964500 2728500  1  1 23  -2.7  981 309  3.6 8  2.9  89    0    0 272 -298  0
3964500 2728500  1  1 24  -2.5  982 318  3.6 7  2.9  90    0    0 272 -297  0
3964500 2728500  1  2  1  -2.7  983 315  3.2 7  2.9  91    0    0 264 -296  0
3964500 2728500  1  2  2  -2.6  983 306  4.0 7  2.9  91    0    0 263 -296  0
3964500 2728500  1  2  3  -2.8  984 307  4.0 7  2.9  90    0    0 263 -295  0
3964500 2728500  1  2  4  -2.8  985 306  3.2 7  2.9  90    0    0 261 -294  0
3964500 2728500  1  2  5  -2.9  986 307  2.6 7  2.8  89    0    0 261 -294  0
3964500 2728500  1  2  6  -3.1  987 298  3.2 7  2.7  88    0    0 260 -293  0
3964500 2728500  1  2  7  -3.3  988 324  3.2 8  2.7  88    0    0 264 -292  0
3964500 2728500  1  2  8  -3.6  989 325  3.8 8  2.6  87    0    0 268 -293  0
3964500 2728500  1  2  9  -3.7  990 297  3.1 8  2.5  85    0    5 267 -295  0
3964500 2728500  1  2 10  -3.9  991 287  2.5 8  2.4  81   14   42 264 -295  0
3964500 2728500  1  2 11  -3.9  992 277  2.2 8  2.3  79    1   56 262 -297  0
3964500 2728500  1  2 12  -4.2  993 295  2.8 7  2.2  78    4   85 257 -297  0
3964500 2728500  1  2 13  -3.7  994 346  2.0 7  2.2  77    2   86 251 -296  0
3964500 2728500  1  2 14  -3.8  994 161  1.6 4  2.2  76   60  101 235 -296  0
3964500 2728500  1  2 15  -3.7  994 161  2.1 3  2.2  77   91   65 216 -296  0
3964500 2728500  1  2 16  -4.2  995 183  2.2 4  2.3  80   17   35 216 -295  0
3964500 2728500  1  2 17  -4.0  995 177  2.7 6  2.3  82    0    0 230 -292  0
3964500 2728500  1  2 18  -4.0  996 163  3.1 7  2.4  84    0    0 242 -288  0
3964500 2728500  1  2 19  -3.5  996 153  3.5 8  2.5  87    0    0 249 -284  0
3964500 2728500  1  2 20  -3.0  996 160  4.0 6  2.7  90    0    0 247 -278  0
3964500 2728500  1  2 21  -2.9  996 167  3.9 7  2.8  91    0    0 243 -271  0
