Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3964500 2728500  1  1  1   4.8 1001 164  2.9 8  5.3  99    0    0 337 -330  2
3964500 2728500  1  1  2   5.0 1001 172  2.9 7  5.5  99    0    0 331 -331  2
3964500 2728500  1  1  3   5.4 1001 200  2.8 7  5.5  99    0    0 316 -332  2
3964500 2728500  1  1  4   5.6 1001 219  2.4 7  5.5  97    0    0 317 -332  2
3964500 2728500  1  1  5   5.8 1002 237  2.2 7  5.4  94    0    0 326 -333  2
3964500 2728500  1  1  6   5.5 1002 243  1.5 7  5.3  90    0    0 325 -334  2
3964500 2728500  1  1  7   6.0 1002 226  2.5 7  5.2  90    0    0 323 -335  2
3964500 2728500  1  1  8   5.3 1003 233  2.2 8  5.2  90    0    0 326 -336  2
3964500 2728500  1  1  9   4.5 1003 180  0.8 8  5.1  94    0    2 328 -335  2
3964500 2728500  1  1 10   4.5 1003 210  1.1 7  5.1  96    1   32 320 -334  2
3964500 2728500  1  1 11   5.4 1003 209  3.7 8  4.9  90    0   27 321 -334  2
3964500 2728500  1  1 12   6.7 1003 189  3.0 4  4.6  78   28  106 305 -336  2
3964500 2728500  1  1 13   6.1 1003 183  2.2 6  4.4  74   16  104 292 -337  2
3964500 2728500  1  1 14   5.8 1002 205  2.4 8  4.4  76    0   35 314 -337  2
3964500 2728500  1  1 15   5.7 1002 166  2.3 7  4.5  79    0   43 319 -338  2
3964500 2728500  1  1 16   5.4 1001 163  2.5 7  4.7  83   15   41 311 -338  2
3964500 2728500  1  1 17   5.2 1000 173  2.8 7  4.9  88    0    4 310 -335  2
3964500 2728500  1  1 18   5.6  999 172  3.6 6  5.0  88    0    0 303 -329  2
3964500 2728500  1  1 19   5.7  998 172  4.6 8  5.0  87    0    0 311 -324  2
3964500 2728500  1  1 20   6.2  997 170  5.6 8  5.0  85    0    0 327 -322  2
3964500 2728500  1  1 21   6.3  996 186  6.1 7  5.0  83    0    0 321 -321  2
3964500 2728500  1  1 22   6.5  995 166  6.1 8  5.0  82    0    0 323 -322  2
3964500 2728500  1  1 23   6.4  994 180  7.2 8  5.1  83    0    0 332 -323  2
3964500 2728500  1  1 24   6.0  993 189  7.0 6  5.3  88    0    0 319 -325  2
3964500 2728500  1  2  1   5.9  992 176  5.7 7  5.3  90    0    0 312 -327  2
3964500 2728500  1  2  2   6.3  991 176  5.2 8  5.3  89    0    0 326 -330  2
3964500 2728500  1  2  3   6.9  989 182  5.0 7  5.6  90    0    0 329 -333  2
3964500 2728500  1  2  4   7.9  989 228  4.8 7  5.4  83    0    0 323 -337  2
3964500 2728500  1  2  5   7.0  989 266  8.2 7  4.6  69    0    0 320 -339  2
3964500 2728500  1  2  6   6.6  990 252  5.5 6  3.9  63    0    0 309 -340  2
3964500 2728500  1  2  7   6.2  991 238  5.5 8  3.8  63    0    0 312 -337  2
3964500 2728500  1  2  8   5.1  992 249  6.5 7  3.8  65    0    0 313 -332  2
3964500 2728500  1  2  9   4.3  993 251  6.5 7  3.7  69    0    4 301 -328  2
3964500 2728500  1  2 10   4.4  994 254  6.2 7  3.6  67   10   43 297 -325  2
3964500 2728500  1  2 11   4.7  995 252  5.8 6  3.5  65    8   74 289 -325  2
3964500 2728500  1  2 12   5.1  996 248  5.8 6  3.4  62   15  100 282 -326  2
3964500 2728500  1  2 13   4.8  997 249  5.7 8  3.3  61    0   46 291 -327  2
3964500 2728500  1  2 14   4.7  997 266  5.0 8  3.3  61    0   29 297 -327  2
3964500 2728500  1  2 15   4.5  997 262  5.1 8  3.3  62    0   30 295 -325  2
3964500 2728500  1  2 16   3.6  998 254  5.4 7  3.5  67    0   14 288 -321  2
3964500 2728500  1  2 17   4.0  998 217  4.7 6  3.5  70    0    1 276 -317  2
3964500 2728500  1  2 18   3.8  999 234  5.3 6  3.5  68    0    0 270 -315  2
3964500 2728500  1  2 19   3.8 1000 252  5.2 7  3.4  67    0    0 274 -315  2
3964500 2728500  1  2 20   4.0 1000 242  5.5 7  3.3  64    0    0 279 -315  2
3964500 2728500  1  2 21   4.3 1001 241  5.3 7  3.3  63    0    0 280 -315  2
3964500 2728500  1  2 22   4.0 1001 224  4.6 7  3.3  65    0    0 282 -314  2
3964500 2728500  1  2 23   3.8 1001 214  5.0 7  3.4  67    0    0 282 -315  2
3964500 2728500  1  2 24   3.6 1001 204  5.0 8  3.5  71    0    0 288 -315  2
3964500 2728500  1  3  1   3.6 1001 245  4.1 7  3.7  74    0    0 289 -317  2
3964500 2728500  1  3  2   4.8 1002 249  6.7 7  3.6  69    0    0 288 -319  2
3964500 2728500  1  3  3   4.9 1002 251  6.0 8  3.4  63    0    0 294 -320  2
3964500 2728500  1  3  4   5.1 1002 253  5.7 8  3.5  64    0    0 302 -321  2
3964500 2728500  1  3  5   5.2 1003 264  4.8 8  3.6  64    0    0 304 -323  2
3964500 2728500  1  3  6   4.8 1003 269  5.0 7  3.6  66    0    0 300 -323  2
3964500 2728500  1  3  7   5.1 1003 262  6.0 7  3.7  68    0    0 295 -324  2
3964500 2728500  1  3  8   5.0 1004 253  6.7 7  3.8  68    0    0 296 -324  2
3964500 2728500  1  3  9   4.6 1004 243  6.1 7  3.9  73    0    3 297 -323  2
3964500 2728500  1  3 10   5.2 1005 250  5.4 7  4.1  76    0   22 299 -324  2
3964500 2728500  1  3 11   5.4 1005 258  5.4 7  4.2  76    0   43 303 -327  2
3964500 2728500  1  3 12   5.0 1006 266  6.0 3  4.4  80   10   63 282 -331  2
3964500 2728500  1  3 13   5.2 1006 258  4.9 5  4.6  83    0   51 270 -334  2
3964500 2728500  1  3 14   5.7 1007 249  5.0 8  4.6  82    0   27 299 -335  2
