location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,1,1,0,0,14.759313861089693,983.8,220.0,12.3,0.0,0.0
2023,1,1,0,10,14.57166275982218,983.8,220.0,11.0,0.0,0.0
2023,1,1,0,20,14.37312629795038,983.8,220.0,10.1,0.0,0.0
2023,1,1,0,30,14.40007469159008,983.9,220.0,10.0,0.0,0.0
2023,1,1,0,40,14.27458983607858,984.0,220.0,10.6,0.0,0.0
2023,1,1,0,50,14.142774944136475,983.8,220.0,10.8,0.0,0.0
2023,1,1,1,0,14.352507940741281,983.9,220.0,12.3,0.0,0.0
2023,1,1,1,10,14.247641442438878,983.9,220.0,12.9,0.0,0.0
2023,1,1,1,20,14.069723337776175,984.0,220.0,12.5,0.0,0.0
2023,1,1,1,30,13.988402272939268,984.3,220.0,12.0,0.0,0.0
2023,1,1,1,40,14.144238482264674,984.3,220.0,12.0,0.0,0.0
2023,1,1,1,50,14.117290088624973,984.3,210.0,11.5,0.0,0.0
2023,1,1,2,0,14.042774944136475,984.3,210.0,11.9,0.0,0.0
2023,1,1,2,10,14.147641442438879,984.3,220.0,12.1,0.0,0.0
2023,1,1,2,20,14.174589836078578,984.4,210.0,12.0,0.0,0.0
2023,1,1,2,30,14.149104980567076,984.4,220.0,12.0,0.0,0.0
2023,1,1,2,40,14.07312629795038,984.4,220.0,12.2,0.0,0.0
2023,1,1,2,50,13.991805233113471,984.4,220.0,11.9,0.0,0.0
2023,1,1,3,0,13.909020630148364,984.6,220.0,11.5,0.0,0.0
2023,1,1,3,10,13.935969023788063,984.6,220.0,11.6,0.0,0.0
2023,1,1,3,20,13.854647958951155,984.6,220.0,12.2,0.0,0.0
2023,1,1,3,30,13.75805091912536,984.7,220.0,10.8,0.0,0.0
2023,1,1,3,40,13.810484168276561,984.8,220.0,10.5,0.0,0.0
2023,1,1,3,50,13.854647958951155,984.9,220.0,10.4,0.0,0.0
2023,1,1,4,0,13.780132814462656,984.9,220.0,11.8,0.0,0.0
2023,1,1,4,10,13.700751171671754,984.9,220.0,11.7,0.0,0.0
2023,1,1,4,20,13.605617669974158,985.0,220.0,11.0,0.0,0.0
2023,1,1,4,30,13.54978146064875,984.9,220.0,10.5,0.0,0.0
2023,1,1,4,40,13.658050919125358,985.0,220.0,11.0,0.0,0.0
2023,1,1,4,50,13.454647958951155,985.1,220.0,11.200000000000001,0.0,0.0
2023,1,1,5,0,13.400751171671756,985.1,220.0,10.7,0.0,0.0
2023,1,1,5,10,13.47866927633446,985.3,220.0,10.3,0.0,0.0
2023,1,1,5,20,13.505617669974159,985.3,220.0,10.3,0.0,0.0
2023,1,1,5,30,13.483535774636863,985.6,220.0,10.2,0.0,0.0
2023,1,1,5,40,13.375266316160253,985.9,220.0,11.0,0.0,0.0
2023,1,1,5,50,13.326236027183258,986.1,220.0,11.7,0.0,0.0
2023,1,1,6,0,13.405617669974157,985.9,220.0,11.9,0.0,0.0
2023,1,1,6,10,13.28353577463686,985.7,220.0,11.6,0.0,0.0
2023,1,1,6,20,13.310484168276563,985.9,210.0,11.4,0.0,0.0
2023,1,1,6,30,13.20561766997416,986.2,210.0,10.5,0.0,0.0
2023,1,1,6,40,13.261453879299566,986.2,220.0,10.6,0.0,0.0
2023,1,1,6,50,13.01796656870665,986.6,220.0,10.6,0.0,0.0
2023,1,1,7,0,13.071863355986046,986.8,220.0,10.7,0.0,0.0
2023,1,1,7,10,12.946378500474545,987.1,220.0,10.0,0.0,0.0
2023,1,1,7,20,12.739572580126135,987.3,220.0,11.8,0.0,0.0
2023,1,1,7,30,12.509221226312228,987.5,230.0,11.1,0.0,0.0
2023,1,1,7,40,12.320893644963045,987.5,220.0,9.6,0.0,0.0
2023,1,1,7,50,12.32429660513725,987.4,220.0,10.8,0.0,0.0
2023,1,1,8,0,12.484999312765062,987.4,210.0,11.200000000000001,0.0,0.0
2023,1,1,8,10,12.458050919125359,987.7,210.0,11.0,0.0,0.0
2023,1,1,8,20,12.427699565311455,987.8,210.0,10.5,0.0,0.0
2023,1,1,8,30,12.397348211497551,987.8,210.0,10.4,5.0,5.0
2023,1,1,8,40,12.397348211497551,988.0,210.0,10.2,8.333333333333334,8.333333333333334
2023,1,1,8,50,12.527699565311455,988.1,210.0,11.0,8.333333333333334,8.333333333333334
2023,1,1,9,0,12.502214709799954,988.2,220.0,10.8,16.666666666666668,16.666666666666668
