Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3909500 2968500  1  1  1   0.9 1029 271  4.1 4  3.5  88    0    0 226 -270  2
3909500 2968500  1  1  2   0.8 1029 271  3.7 3  3.5  88    0    0 227 -271  2
3909500 2968500  1  1  3   0.5 1030 267  3.2 3  3.5  89    0    0 228 -273  2
3909500 2968500  1  1  4   0.3 1030 261  2.8 3  3.5  91    0    0 227 -275  2
3909500 2968500  1  1  5   0.2 1031 256  2.3 2  3.5  92    0    0 217 -277  2
3909500 2968500  1  1  6   0.1 1031 248  2.9 2  3.5  93    0    0 214 -279  2
3909500 2968500  1  1  7   0.3 1031 248  1.5 2  3.5  93    0    0 218 -282  2
3909500 2968500  1  1  8   1.0 1031 250  4.5 4  3.6  93    0    0 225 -285  2
3909500 2968500  1  1  9   1.4 1031 249  3.6 5  3.8  93    0    0 236 -287  2
3909500 2968500  1  1 10   1.8 1032 248  4.1 5  3.9  92    0   15 240 -289  2
3909500 2968500  1  1 11   1.9 1032 267  3.8 6  3.9  91    0   37 243 -292  2
3909500 2968500  1  1 12   2.3 1032 248  4.9 6  3.9  90    8   86 248 -296  2
3909500 2968500  1  1 13   2.7 1031 248  5.2 5  3.9  88   36  103 249 -300  2
3909500 2968500  1  1 14   2.7 1031 258  6.0 6  4.0  88    0   55 251 -303  2
3909500 2968500  1  1 15   2.6 1030 259  5.6 6  4.0  89    0   33 254 -304  2
3909500 2968500  1  1 16   2.7 1030 260  6.0 8  4.0  89    0   13 258 -304  2
3909500 2968500  1  1 17   2.7 1030 256  6.5 8  4.1  90    0    0 261 -304  2
3909500 2968500  1  1 18   2.8 1029 249  5.9 8  4.1  90    0    0 260 -304  2
3909500 2968500  1  1 19   2.8 1029 249  6.0 7  4.2  91    0    0 258 -305  2
3909500 2968500  1  1 20   3.0 1029 257  6.1 8  4.2  91    0    0 259 -306  2
3909500 2968500  1  1 21   2.9 1029 267  5.7 8  4.2  92    0    0 263 -306  2
3909500 2968500  1  1 22   3.1 1029 260  6.6 8  4.2  92    0    0 264 -305  2
3909500 2968500  1  1 23   3.6 1028 270  6.1 8  4.2  89    0    0 267 -305  2
3909500 2968500  1  1 24   3.8 1028 271  6.5 8  4.2  86    0    0 270 -304  2
3909500 2968500  1  2  1   3.9 1028 271  6.3 8  4.2  85    0    0 271 -302  2
3909500 2968500  1  2  2   3.9 1028 281  6.2 7  4.2  85    0    0 271 -299  2
3909500 2968500  1  2  3   3.9 1028 271  5.8 8  4.3  86    0    0 272 -297  2
3909500 2968500  1  2  4   4.2 1028 281  5.9 8  4.4  88    0    0 278 -296  2
3909500 2968500  1  2  5   4.4 1028 280  5.6 7  4.5  89    0    0 280 -294  2
3909500 2968500  1  2  6   4.7 1028 290  5.3 8  4.7  90    0    0 286 -294  2
3909500 2968500  1  2  7   4.8 1028 288  3.6 8  4.7  90    0    0 296 -294  2
3909500 2968500  1  2  8   4.6 1028 300  5.1 8  4.7  91    0    0 302 -294  2
3909500 2968500  1  2  9   4.3 1029 301  3.6 8  4.7  92    0    0 304 -295  2
3909500 2968500  1  2 10   3.7 1030 330  1.4 7  4.7  94    1   30 302 -295  2
3909500 2968500  1  2 11   4.3 1031 351  1.2 6  4.6  92    3   58 294 -297  2
3909500 2968500  1  2 12   4.0 1032  49  1.8 6  4.4  88    8   92 289 -304  2
3909500 2968500  1  2 13   3.7 1032  63  1.6 4  3.8  78   40  115 274 -312  2
3909500 2968500  1  2 14   3.7 1033  48  1.8 1  3.3  69  107   77 246 -316  2
3909500 2968500  1  2 15   3.4 1033  47  2.0 1  3.2  66   72   61 230 -316  2
3909500 2968500  1  2 16   2.1 1034  52  2.7 1  3.1  68   16   30 227 -316  2
3909500 2968500  1  2 17   0.8 1034  33  1.8 1  3.0  72    0    0 224 -316  2
3909500 2968500  1  2 18  -0.2 1035  69  2.6 2  2.9  77    0    0 225 -316  2
3909500 2968500  1  2 19  -0.9 1036  76  3.1 0  2.8  80    0    0 215 -314  2
3909500 2968500  1  2 20  -1.3 1036  86  3.0 0  2.7  80    0    0 203 -308  2
3909500 2968500  1  2 21  -1.6 1037  85  2.0 0  2.7  81    0    0 202 -303  2
3909500 2968500  1  2 22  -2.1 1038  95  2.2 1  2.7  84    0    0 206 -300  2
3909500 2968500  1  2 23  -2.3 1038 106  2.2 0  2.7  84    0    0 206 -298  2
3909500 2968500  1  2 24  -2.6 1038 106  2.4 0  2.6  84    0    0 202 -295  2
3909500 2968500  1  3  1  -2.9 1038 116  2.4 0  2.5  84    0    0 201 -292  2
3909500 2968500  1  3  2  -3.0 1039 107  2.3 0  2.5  83    0    0 200 -290  2
3909500 2968500  1  3  3  -3.3 1039 116  1.8 0  2.4  82    0    0 199 -288  2
3909500 2968500  1  3  4  -3.5 1039 117  2.3 0  2.3  82    0    0 198 -286  2
3909500 2968500  1  3  5  -3.5 1040 117  2.7 0  2.3  82    0    0 199 -284  2
3909500 2968500  1  3  6  -3.5 1040 116  3.1 1  2.3  81    0    0 201 -283  2
3909500 2968500  1  3  7  -3.6 1039 117  2.9 0  2.3  80    0    0 201 -282  2
3909500 2968500  1  3  8  -3.6 1039 127  2.5 1  2.3  80    0    0 201 -281  2
3909500 2968500  1  3  9  -3.7 1040 137  2.0 1  2.3  80    0    0 200 -280  2
3909500 2968500  1  3 10  -3.2 1040 137  1.4 1  2.3  81   12   31 201 -279  2
3909500 2968500  1  3 11  -2.1 1040 118  1.9 0  2.4  78   63   57 200 -279  2
3909500 2968500  1  3 12  -1.2 1040 138  2.9 0  2.4  73  120   58 200 -281  2
3909500 2968500  1  3 13  -1.1 1040 138  3.5 1  2.3  69  127   64 201 -283  2
3909500 2968500  1  3 14  -0.6 1040 148  3.1 2  2.3  66  122   53 202 -285  2
3909500 2968500  1  3 15  -0.6 1040 148  3.2 2  2.2  62   76   45 204 -284  2
3909500 2968500  1  3 16  -1.0 1039 146  2.5 3  2.2  64    9   25 206 -282  2
3909500 2968500  1  3 17  -1.6 1040 127  1.7 4  2.3  67    0    0 209 -280  2
3909500 2968500  1  3 18  -1.7 1040 136  2.0 4  2.3  70    0    0 210 -277  2
3909500 2968500  1  3 19  -2.0 1040 136  2.6 3  2.3  70    0    0 209 -276  2
3909500 2968500  1  3 20  -2.5 1040 137  2.9 2  2.2  70    0    0 205 -275  2
3909500 2968500  1  3 21  -2.9 1040 146  2.3 1  2.1  70    0    0 200 -275  2
3909500 2968500  1  3 22  -3.4 1039 136  2.2 1  2.1  71    0    0 198 -274  2
3909500 2968500  1  3 23  -3.8 1039 146  2.0 1  2.0  72    0    0 196 -274  2
3909500 2968500  1  3 24  -4.4 1039 136  1.5 0  2.0  73    0    0 194 -274  2
3909500 2968500  1  4  1  -4.9 1039 125  1.9 0  2.0  76    0    0 191 -273  2
3909500 2968500  1  4  2  -5.2 1039 134  2.2 0  1.9  76    0    0 190 -273  2
3909500 2968500  1  4  3  -5.7 1038 134  2.1 0  1.9  76    0    0 188 -273  2
3909500 2968500  1  4  4  -6.0 1038 133  1.7 0  1.8  77    0    0 187 -273  2
3909500 2968500  1  4  5  -6.4 1038 123  1.1 0  1.8  77    0    0 187 -273  2
3909500 2968500  1  4  6  -6.4 1038 124  1.6 0  1.8  78    0    0 187 -273  2
3909500 2968500  1  4  7  -6.6 1038 113  1.9 0  1.8  78    0    0 186 -273  2
3909500 2968500  1  4  8  -7.0 1037 134  1.2 0  1.7  78    0    0 185 -273  2
3909500 2968500  1  4  9  -7.3 1037 133  1.6 1  1.7  78    0    0 187 -273  2
3909500 2968500  1  4 10  -6.7 1038 133  1.4 1  1.7  77   14   29 190 -273  2
3909500 2968500  1  4 11  -5.3 1038 143  1.2 0  1.7  72   85   40 188 -275  2
3909500 2968500  1  4 12  -3.7 1038 143  1.4 0  1.7  66  153   31 187 -278  2
3909500 2968500  1  4 13  -2.0 1038 143  1.4 0  1.8  59  166   34 189 -281  2
3909500 2968500  1  4 14  -0.9 1037 133  1.7 0  1.8  53  151   31 192 -283  2
3909500 2968500  1  4 15  -0.6 1037 113  1.9 0  1.8  51  110   22 194 -283  2
3909500 2968500  1  4 16  -1.0 1037 133  1.4 0  1.9  54   25   21 195 -282  2
3909500 2968500  1  4 17  -2.4 1037 143  1.2 0  1.9  58    0    0 195 -280  2
3909500 2968500  1  4 18  -2.7 1037 123  1.7 0  1.9  62    0    0 194 -278  2
3909500 2968500  1  4 19  -3.4 1037 134  1.4 0  1.9  64    0    0 194 -278  2
3909500 2968500  1  4 20  -3.6 1037 123  1.6 0  1.9  65    0    0 193 -277  2
3909500 2968500  1  4 21  -4.1 1037 132  1.5 0  1.8  65    0    0 192 -277  2
3909500 2968500  1  4 22  -4.3 1037 132  1.4 1  1.8  66    0    0 193 -277  2
3909500 2968500  1  4 23  -4.5 1037 132  1.1 1  1.8  66    0    0 195 -276  2
3909500 2968500  1  4 24  -5.5 1037 142  1.3 1  1.7  68    0    0 192 -276  2
3909500 2968500  1  5  1  -5.2 1037 164  1.0 1  1.7  70    0    0 190 -276  2
3909500 2968500  1  5  2  -5.4 1037 151  0.9 0  1.8  70    0    0 187 -276  2
3909500 2968500  1  5  3  -5.7 1037 162  0.8 0  1.7  71    0    0 184 -275  2
3909500 2968500  1  5  4  -5.4 1037 161  1.0 0  1.7  71    0    0 186 -275  2
3909500 2968500  1  5  5  -5.7 1037 151  0.3 0  1.7  71    0    0 186 -275  2
3909500 2968500  1  5  6  -5.6 1037 181  1.1 0  1.8  73    0    0 185 -275  2
3909500 2968500  1  5  7  -5.6 1037 181  1.6 0  1.8  73    0    0 185 -276  2
3909500 2968500  1  5  8  -5.5 1037 171  1.5 1  1.8  73    0    0 190 -276  2
3909500 2968500  1  5  9  -5.6 1036 182  1.6 1  1.8  72    0    0 192 -277  2
3909500 2968500  1  5 10  -4.7 1037 191  2.2 3  1.8  71   11   32 197 -279  2
3909500 2968500  1  5 11  -3.6 1037 191  1.8 3  1.9  69   62   60 203 -282  2
3909500 2968500  1  5 12  -2.1 1037 211  1.3 3  2.0  67   97   74 207 -287  2
