Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3909500 2968500  1  1  1   2.2 1028 215  1.8 3  3.9  89    0    0 238 -310  2
3909500 2968500  1  1  2   2.0 1028 199  1.4 2  4.0  91    0    0 232 -309  2
3909500 2968500  1  1  3   1.8 1028 154  1.2 2  3.9  93    0    0 231 -308  2
3909500 2968500  1  1  4   1.6 1028  90  1.3 3  3.9  93    0    0 239 -306  2
3909500 2968500  1  1  5   1.6 1028  36  1.3 5  3.8  92    0    0 253 -304  2
3909500 2968500  1  1  6   1.7 1028  23  1.3 6  3.8  91    0    0 269 -303  2
3909500 2968500  1  1  7   2.3 1028  15  1.3 7  3.8  87    0    0 279 -302  2
3909500 2968500  1  1  8   1.9 1028  25  2.0 6  3.7  84    0    0 279 -302  2
3909500 2968500  1  1  9   1.6 1028  43  2.4 7  3.5  83    0    0 277 -302  2
3909500 2968500  1  1 10   1.3 1028  43  2.1 7  3.4  82    0   18 280 -303  2
3909500 2968500  1  1 11   1.1 1028  42  1.4 6  3.4  83    0   43 274 -306  2
3909500 2968500  1  1 12   1.3 1028  50  1.1 6  3.2  78    0   56 268 -310  2
3909500 2968500  1  1 13   1.5 1028   5  1.1 6  3.0  72    0   56 268 -314  2
3909500 2968500  1  1 14   1.8 1028 349  1.6 6  3.0  71    0   47 269 -315  2
3909500 2968500  1  1 15   1.6 1027  41  1.8 7  3.1  74    0   30 275 -316  2
3909500 2968500  1  1 16   1.5 1027  44  1.7 7  3.3  80    0    5 278 -317  2
3909500 2968500  1  1 17   1.4 1027   7  0.9 7  3.5  85    0    0 278 -316  2
3909500 2968500  1  1 18   1.3 1027  36  1.1 6  3.6  88    0    0 273 -316  2
3909500 2968500  1  1 19   1.2 1028  56  0.9 6  3.6  89    0    0 269 -315  2
3909500 2968500  1  1 20   1.3 1028  47  1.2 6  3.6  89    0    0 269 -314  2
3909500 2968500  1  1 21   1.4 1028  59  0.7 6  3.7  89    0    0 269 -312  2
3909500 2968500  1  1 22   1.6 1028  26  0.5 6  3.6  87    0    0 270 -310  2
3909500 2968500  1  1 23   1.6 1027  51  1.4 7  3.6  85    0    0 274 -309  2
3909500 2968500  1  1 24   1.5 1028  43  0.6 8  3.5  84    0    0 283 -308  2
3909500 2968500  1  2  1   1.5 1028  41  1.0 7  3.5  85    0    0 284 -307  2
3909500 2968500  1  2  2   1.7 1027  21  1.2 8  3.6  86    0    0 284 -308  2
3909500 2968500  1  2  3   1.7 1027  33  1.3 8  3.7  87    0    0 289 -310  2
3909500 2968500  1  2  4   1.3 1027  63  2.2 8  3.7  90    0    0 288 -312  2
3909500 2968500  1  2  5   1.1 1027  66  2.6 8  3.7  91    0    0 287 -313  2
3909500 2968500  1  2  6   0.9 1027  65  2.5 8  3.5  87    0    0 286 -313  2
3909500 2968500  1  2  7   1.0 1027  76  2.2 7  3.4  86    0    0 281 -313  2
3909500 2968500  1  2  8   0.9 1027  77  2.4 7  3.5  86    0    0 277 -312  2
3909500 2968500  1  2  9   0.8 1027  81  2.2 7  3.5  87    0    0 277 -311  2
