Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3909500 2968500  1  1  1  -4.4 1017 110  1.7 1  2.3  80    0    0 191 -291  0
3909500 2968500  1  1  2  -5.8 1017 124  2.1 0  2.0  79    0    0 188 -291  0
3909500 2968500  1  1  3  -6.9 1016 131  2.4 0  1.8  78    0    0 188 -293  0
3909500 2968500  1  1  4  -7.1 1016 129  2.5 2  1.8  81    0    0 188 -294  0
3909500 2968500  1  1  5  -6.9 1015 129  2.4 3  1.9  83    0    0 206 -296  0
3909500 2968500  1  1  6  -6.5 1014 124  2.7 6  1.9  84    0    0 244 -298  0
3909500 2968500  1  1  7  -5.9 1013 142  1.8 8  2.0  84    0    0 276 -300  0
3909500 2968500  1  1  8  -5.3 1012 162  2.5 8  2.1  84    0    0 289 -301  0
3909500 2968500  1  1  9  -5.0 1011 144  1.9 8  2.2  84    0    0 289 -302  0
3909500 2968500  1  1 10  -4.5 1010 144  2.1 8  2.3  86    0   16 291 -304  0
3909500 2968500  1  1 11  -4.3 1010 135  2.4 7  2.4  87    0   30 285 -306  0
3909500 2968500  1  1 12  -3.6 1008 140  1.9 7  2.5  87    0   43 280 -309  0
3909500 2968500  1  1 13  -3.1 1007 136  2.7 7  2.6  87    0   53 283 -311  0
3909500 2968500  1  1 14  -2.6 1005 122  3.0 7  2.7  87    0   44 283 -313  0
3909500 2968500  1  1 15  -2.1 1003 126  3.3 7  2.8  88    0   26 282 -315  0
3909500 2968500  1  1 16  -1.3 1001 130  3.3 8  3.0  88    0    7 290 -315  0
3909500 2968500  1  1 17  -0.7  999 134  3.5 8  3.2  88    0    0 299 -314  0
3909500 2968500  1  1 18   0.3  998 131  3.4 8  3.4  90    0    0 302 -314  0
3909500 2968500  1  1 19   0.5  996 122  3.2 8  3.6  90    0    0 305 -315  0
3909500 2968500  1  1 20   0.8  994 122  2.6 8  3.7  91    0    0 308 -316  0
