Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3909500 2968500  1  1  1   3.1 1022 165  1.9 6  4.3  89    0    0 321 -334  2
3909500 2968500  1  1  2   3.4 1022 182  1.7 7  4.5  93    0    0 320 -334  2
3909500 2968500  1  1  3   3.7 1021 193  1.6 8  4.7  95    0    0 327 -334  2
3909500 2968500  1  1  4   3.8 1021 196  1.8 8  4.7  96    0    0 334 -335  2
3909500 2968500  1  1  5   3.9 1021 197  1.9 8  4.8  96    0    0 335 -336  2
3909500 2968500  1  1  6   4.0 1020 200  2.0 8  4.8  96    0    0 335 -337  2
3909500 2968500  1  1  7   4.2 1020 200  2.2 8  4.8  95    0    0 336 -339  2
3909500 2968500  1  1  8   4.3 1020 200  1.8 8  4.8  95    0    0 338 -341  2
3909500 2968500  1  1  9   4.5 1020 190  2.4 8  4.9  95    0    0 339 -342  2
3909500 2968500  1  1 10   4.4 1020 200  3.2 8  5.0  96    0   15 341 -344  2
3909500 2968500  1  1 11   4.5 1020 210  3.4 7  5.0  97    0   31 335 -347  2
3909500 2968500  1  1 12   4.9 1020 230  3.2 7  5.1  97    0   48 331 -350  2
3909500 2968500  1  1 13   5.7 1019 271  4.0 7  5.4  97    0   36 334 -351  2
3909500 2968500  1  1 14   6.6 1019 300  5.2 4  5.7  97   27   77 318 -350  2
3909500 2968500  1  1 15   6.6 1020 330  4.0 2  5.7  95   77   32 285 -347  2
3909500 2968500  1  1 16   6.1 1021 311  2.2 3  5.6  95    7   24 277 -343  2
3909500 2968500  1  1 17   5.4 1021 303  2.6 1  5.4  95    0    0 268 -339  2
3909500 2968500  1  1 18   5.1 1022 295  2.7 1  5.2  94    0    0 252 -335  2
3909500 2968500  1  1 19   4.9 1023 297  1.9 1  5.1  96    0    0 251 -334  2
3909500 2968500  1  1 20   4.5 1023 278  2.4 0  5.0  96    0    0 242 -332  2
3909500 2968500  1  1 21   4.2 1024 279  2.6 0  4.9  94    0    0 231 -331  2
3909500 2968500  1  1 22   4.0 1024 283  2.2 2  4.8  95    0    0 240 -331  2
3909500 2968500  1  1 23   4.0 1025 272  2.8 2  4.8  96    0    0 249 -330  2
