Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3909500 2968500  1  1  1   1.8 1017 240  5.3 8  4.2  98    0    0 309 -317  0
3909500 2968500  1  1  2   2.0 1017 250  6.1 7  4.2  98    0    0 305 -317  0
3909500 2968500  1  1  3   2.2 1016 249  6.7 8  4.3  98    0    0 305 -317  0
3909500 2968500  1  1  4   2.4 1015 258  6.0 8  4.4  98    0    0 307 -317  0
3909500 2968500  1  1  5   2.5 1015 259  5.4 8  4.4  98    0    0 306 -317  0
3909500 2968500  1  1  6   2.6 1014 260  5.2 8  4.5  98    0    0 305 -317  0
3909500 2968500  1  1  7   2.8 1013 295  5.0 7  4.5  98    0    0 303 -317  0
3909500 2968500  1  1  8   2.4 1014 295  4.9 6  4.4  96    0    0 294 -317  0
3909500 2968500  1  1  9   2.2 1014 292  4.4 5  4.1  91    0    0 284 -317  0
3909500 2968500  1  1 10   2.7 1014 280  5.2 4  3.9  87    0   23 274 -317  0
3909500 2968500  1  1 11   2.3 1014 289  5.1 4  3.9  86   45   55 268 -317  0
3909500 2968500  1  1 12   2.5 1015 292  5.4 3  3.9  87   45   81 261 -316  0
3909500 2968500  1  1 13   2.7 1015 290  5.1 3  3.9  86   57   84 255 -315  0
3909500 2968500  1  1 14   2.3 1015 289  5.4 2  3.9  87   58   75 247 -314  0
3909500 2968500  1  1 15   2.3 1015 292  4.7 2  3.9  88   34   57 238 -313  0
3909500 2968500  1  1 16   2.0 1015 289  4.9 4  3.9  88    1   21 250 -312  0
3909500 2968500  1  1 17   2.0 1015 302  4.9 4  3.9  89    0    0 262 -312  0
3909500 2968500  1  1 18   1.7 1016 292  4.5 4  3.9  89    0    0 263 -312  0
3909500 2968500  1  1 19   1.6 1016 293  4.7 3  3.8  90    0    0 255 -311  0
3909500 2968500  1  1 20   1.3 1016 313  3.5 3  3.8  91    0    0 248 -311  0
