Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3990500 2440500  1  1  1  -3.3  940  95  2.8 8  2.9  92    0    0 256 -292  2
3990500 2440500  1  1  2  -3.3  940  96  2.7 8  2.9  92    0    0 257 -292  2
3990500 2440500  1  1  3  -3.4  940  94  2.7 8  2.9  92    0    0 258 -291  2
3990500 2440500  1  1  4  -3.5  940  93  2.7 8  2.9  93    0    0 259 -292  2
3990500 2440500  1  1  5  -3.6  939  95  2.8 8  2.9  93    0    0 260 -294  2
3990500 2440500  1  1  6  -3.7  939 101  3.0 8  2.9  93    0    0 260 -294  2
3990500 2440500  1  1  7  -3.8  938 112  3.0 7  2.9  93    0    0 256 -293  2
3990500 2440500  1  1  8  -3.9  937 111  2.8 8  2.8  92    0    0 256 -292  2
3990500 2440500  1  1  9  -3.9  937 111  2.7 8  2.8  92    0    1 261 -291  2
3990500 2440500  1  1 10  -3.8  937 110  3.1 7  2.9  93    0   17 258 -293  2
3990500 2440500  1  1 11  -3.7  936 122  3.2 8  2.9  94    0   28 260 -297  2
3990500 2440500  1  1 12  -3.5  935 122  3.0 8  2.9  94    0   45 266 -301  2
3990500 2440500  1  1 13  -3.2  933 110  2.8 8  3.0  94    0   81 268 -305  2
3990500 2440500  1  1 14  -3.1  932  99  3.2 8  3.0  93    0   70 272 -308  2
3990500 2440500  1  1 15  -2.9  931  98  2.5 8  3.1  92    0   51 275 -308  2
3990500 2440500  1  1 16  -3.1  930 122  2.6 8  3.1  92    0   19 278 -307  2
3990500 2440500  1  1 17  -3.7  930 122  2.8 5  3.0  94    0    2 256 -304  2
3990500 2440500  1  1 18  -3.4  930 123  1.7 8  3.0  96    0    0 257 -301  2
3990500 2440500  1  1 19  -3.3  929  92  2.6 6  3.1  96    0    0 265 -300  2
3990500 2440500  1  1 20  -3.4  929 104  3.8 8  3.1  95    0    0 266 -301  2
3990500 2440500  1  1 21  -3.6  929 111  3.5 8  3.0  95    0    0 283 -302  2
3990500 2440500  1  1 22  -3.8  929 112  4.2 8  3.0  94    0    0 282 -303  2
3990500 2440500  1  1 23  -3.9  928 101  4.0 8  2.9  94    0    0 282 -303  2
3990500 2440500  1  1 24  -4.1  928 100  4.4 8  2.9  94    0    0 281 -303  2
3990500 2440500  1  2  1  -4.3  928 102  4.7 8  2.9  94    0    0 280 -304  2
3990500 2440500  1  2  2  -4.3  928 102  4.2 8  2.8  94    0    0 280 -304  2
3990500 2440500  1  2  3  -4.5  928 103  4.3 8  2.8  94    0    0 280 -305  2
