Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3990500 2440500  1  1  1   0.2  946 268  4.8 7  4.1  97    0    0 314 -315  2
3990500 2440500  1  1  2   1.4  946 270  4.6 6  4.5  98    0    0 307 -315  2
3990500 2440500  1  1  3   2.3  946 273  4.5 6  4.8 100    0    0 287 -315  2
3990500 2440500  1  1  4   2.2  946 270  4.7 5  4.7  99    0    0 267 -315  2
3990500 2440500  1  1  5   2.2  946 265  4.5 6  4.7  99    0    0 284 -315  2
3990500 2440500  1  1  6   2.3  946 241  4.3 4  4.7  99    0    0 286 -315  2
3990500 2440500  1  1  7   2.0  946 255  3.9 8  4.7  99    0    0 292 -317  2
3990500 2440500  1  1  8   2.6  946 242  4.4 8  4.8 100    0    0 318 -322  2
3990500 2440500  1  1  9   2.5  946 263  4.8 8  4.9 100    1   11 320 -325  2
3990500 2440500  1  1 10   2.3  947 246  3.3 8  4.8 100    1   41 318 -325  2
3990500 2440500  1  1 11   2.8  947 284  4.2 8  4.9 100    0   47 319 -327  2
3990500 2440500  1  1 12   3.2  947 295  4.7 7  5.0  99    6   94 314 -330  2
3990500 2440500  1  1 13   3.2  946 266  3.0 6  4.9  96   22  109 301 -333  2
3990500 2440500  1  1 14   3.9  946 263  3.4 5  4.7  89   82   82 289 -334  2
3990500 2440500  1  1 15   3.9  945 265  3.4 5  4.4  82   34   76 281 -334  2
3990500 2440500  1  1 16   3.2  945 236  3.6 7  4.3  82    0   29 290 -332  2
3990500 2440500  1  1 17   2.5  944 207  4.1 8  4.4  88    0    3 306 -331  2
3990500 2440500  1  1 18   2.1  944 277  4.7 8  4.4  91    0    0 311 -330  2
3990500 2440500  1  1 19   2.8  944 221  3.1 7  4.5  92    0    0 304 -330  2
3990500 2440500  1  1 20   3.3  944 257  6.1 7  4.5  90    0    0 299 -330  2
3990500 2440500  1  1 21   2.6  943 234  5.1 8  4.6  92    0    0 307 -331  2
3990500 2440500  1  1 22   3.3  942 230  5.8 7  4.8  95    0    0 309 -333  2
3990500 2440500  1  1 23   3.0  942 221  5.5 7  4.8  93    0    0 303 -335  2
