Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4131500 2621500  1  1  1   0.5  935 338  2.9 4  4.0  94    0    0 228 -327  0
4131500 2621500  1  1  2   0.5  935  28  2.0 4  4.0  93    0    0 223 -325  0
4131500 2621500  1  1  3  -0.5  935  47  2.0 4  3.8  94    0    0 226 -322  0
4131500 2621500  1  1  4  -1.2  935  25  2.3 4  3.6  94    0    0 226 -321  0
4131500 2621500  1  1  5  -1.7  935  23  1.6 4  3.5  95    0    0 227 -321  0
4131500 2621500  1  1  6  -1.9  935  12  1.8 6  3.5  97    0    0 243 -321  0
4131500 2621500  1  1  7  -2.4  935  13  2.3 7  3.3  95    0    0 266 -320  0
4131500 2621500  1  1  8  -2.6  935  13  2.7 7  3.2  93    0    0 274 -318  0
4131500 2621500  1  1  9  -3.0  936  21  2.4 7  3.1  92    0    9 273 -316  0
4131500 2621500  1  1 10  -3.1  936  12  2.3 6  3.1  93    3   54 265 -315  0
4131500 2621500  1  1 11  -2.8  936 352  2.2 5  3.0  92   14  104 249 -314  0
4131500 2621500  1  1 12  -3.2  937  11  2.5 5  3.0  91    7  119 240 -314  0
4131500 2621500  1  1 13  -3.1  937  20  2.1 7  2.9  91    5  118 256 -315  0
4131500 2621500  1  1 14  -3.5  937  31  1.8 7  2.9  91    7  114 273 -315  0
4131500 2621500  1  1 15  -3.4  937  12  2.1 7  2.9  92    3   74 273 -314  0
4131500 2621500  1  1 16  -3.7  937  11  2.6 6  2.9  93    0   22 264 -311  0
4131500 2621500  1  1 17  -3.5  938  12  2.8 6  2.9  92    0    0 256 -309  0
4131500 2621500  1  1 18  -3.9  939  11  2.5 6  2.9  93    0    0 256 -306  0
4131500 2621500  1  1 19  -4.0  939  12  1.9 7  2.9  94    0    0 262 -304  0
4131500 2621500  1  1 20  -3.9  940 344  1.8 7  2.9  93    0    0 269 -303  0
4131500 2621500  1  1 21  -3.8  941  11  2.1 6  2.8  92    0    0 259 -302  0
4131500 2621500  1  1 22  -3.7  941 356  2.0 6  2.8  91    0    0 251 -302  0
4131500 2621500  1  1 23  -3.7  942 352  1.8 6  2.8  91    0    0 250 -301  0
4131500 2621500  1  1 24  -3.7  943 340  2.0 6  2.8  91    0    0 250 -301  0
4131500 2621500  1  2  1  -3.9  944 341  2.0 6  2.8  91    0    0 249 -301  0
4131500 2621500  1  2  2  -3.8  945 332  2.1 6  2.8  91    0    0 249 -300  0
4131500 2621500  1  2  3  -3.8  945 331  1.6 6  2.8  91    0    0 249 -300  0
4131500 2621500  1  2  4  -3.8  947 330  1.4 7  2.8  91    0    0 255 -299  0
4131500 2621500  1  2  5  -3.8  947 310  1.9 6  2.8  91    0    0 255 -299  0
4131500 2621500  1  2  6  -3.8  948 320  1.7 7  2.8  90    0    0 254 -298  0
4131500 2621500  1  2  7  -3.9  949 310  1.8 7  2.7  90    0    0 259 -297  0
4131500 2621500  1  2  8  -4.2  950 300  1.3 7  2.7  90    0    0 258 -296  0
4131500 2621500  1  2  9  -3.9  950 290  1.5 7  2.7  90    7   14 257 -295  0
4131500 2621500  1  2 10  -3.7  951 300  2.4 6  2.7  89   24   54 252 -295  0
4131500 2621500  1  2 11  -3.7  952 310  3.4 5  2.7  88   26   93 240 -296  0
4131500 2621500  1  2 12  -3.7  953 311  3.6 3  2.6  86   43  121 223 -298  0
4131500 2621500  1  2 13  -4.0  954 311  3.4 5  2.6  86   48  128 222 -299  0
4131500 2621500  1  2 14  -4.2  955 309  2.6 7  2.6  86    3   92 244 -301  0
4131500 2621500  1  2 15  -4.2  956 310  3.1 7  2.5  84    0   60 254 -301  0
4131500 2621500  1  2 16  -4.5  957 300  1.8 8  2.4  84    0   13 258 -300  0
4131500 2621500  1  2 17  -4.6  958 309  1.7 8  2.4  85    0    0 260 -298  0
4131500 2621500  1  2 18  -5.0  959 289  1.1 8  2.4  85    0    0 257 -296  0
4131500 2621500  1  2 19  -6.1  960 230  0.4 7  2.3  86    0    0 249 -295  0
4131500 2621500  1  2 20  -5.2  960 239  1.3 7  2.2  86    0    0 244 -294  0
4131500 2621500  1  2 21  -6.2  960 230  1.7 6  2.2  85    0    0 239 -294  0
4131500 2621500  1  2 22  -5.8  960 239  2.0 6  2.2  85    0    0 233 -291  0
4131500 2621500  1  2 23  -5.7  960 239  1.7 5  2.2  86    0    0 229 -289  0
4131500 2621500  1  2 24  -5.2  961 236  1.9 6  2.3  88    0    0 229 -288  0
4131500 2621500  1  3  1  -4.8  961 227  2.2 7  2.4  88    0    0 236 -286  0
