Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4131500 2621500  1  1  1   4.2  945 197  2.7 8  4.8  88    0    0 279 -321  0
4131500 2621500  1  1  2   3.2  945 193  2.3 8  4.7  92    0    0 295 -321  0
4131500 2621500  1  1  3   2.5  945 193  1.8 7  4.7  96    0    0 314 -321  0
4131500 2621500  1  1  4   2.3  945 186  1.7 7  4.6  96    0    0 313 -321  0
4131500 2621500  1  1  5   2.2  945 179  1.5 7  4.6  96    0    0 296 -321  0
4131500 2621500  1  1  6   2.0  945 149  0.9 7  4.6  96    0    0 287 -321  0
4131500 2621500  1  1  7   2.0  945 161  1.4 8  4.5  95    0    0 302 -321  0
4131500 2621500  1  1  8   1.9  946 190  3.2 8  4.5  95    0    0 311 -321  0
4131500 2621500  1  1  9   1.7  947 178  2.4 8  4.4  95    1   16 309 -320  0
4131500 2621500  1  1 10   1.7  947 211  1.6 5  4.4  95   23   81 283 -321  0
4131500 2621500  1  1 11   1.8  948 210  1.5 5  4.4  95   26  128 257 -321  0
4131500 2621500  1  1 12   1.5  949 230  1.9 8  4.3  95    0   65 282 -321  0
4131500 2621500  1  1 13   1.7  949 226  1.4 8  4.3  95    0   91 307 -321  0
4131500 2621500  1  1 14   1.8  949 202  0.6 8  4.4  95    0   84 307 -321  0
4131500 2621500  1  1 15   1.9  949 146  1.4 7  4.3  94    5   76 299 -320  0
4131500 2621500  1  1 16   1.7  949 140  1.3 8  4.3  93    3   39 299 -320  0
4131500 2621500  1  1 17   1.2  950 187  1.6 7  4.2  94    0    0 298 -319  0
4131500 2621500  1  1 18   1.3  950 170  1.6 7  4.3  96    0    0 290 -319  0
4131500 2621500  1  1 19   1.4  951 177  0.6 7  4.3  95    0    0 289 -319  0
4131500 2621500  1  1 20   1.1  952 131  1.4 7  4.2  95    0    0 289 -319  0
