Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4131500 2621500  1  1  1   1.0  968 247  1.3 5  3.7  88    0    0 285 -308  2
4131500 2621500  1  1  2   0.1  968 274  1.1 7  3.7  93    0    0 286 -307  2
4131500 2621500  1  1  3  -0.7  968 291  1.1 8  3.6  97    0    0 280 -306  2
4131500 2621500  1  1  4  -0.9  968 287  1.1 8  3.6  96    0    0 280 -306  2
4131500 2621500  1  1  5  -1.0  968 280  1.1 8  3.6  96    0    0 284 -305  2
4131500 2621500  1  1  6  -1.2  967 280  0.9 8  3.5  94    0    0 282 -306  2
4131500 2621500  1  1  7  -1.4  967 257  1.1 7  3.5  96    0    0 277 -306  2
4131500 2621500  1  1  8  -1.6  967 271  1.0 8  3.4  96    0    0 275 -305  2
4131500 2621500  1  1  9  -1.6  967 230  0.4 8  3.4  95    0   10 278 -304  2
4131500 2621500  1  1 10  -0.9  967 231  0.2 7  3.4  95    0   41 273 -305  2
4131500 2621500  1  1 11  -0.7  967 270  0.5 7  3.3  89    0   45 268 -308  2
4131500 2621500  1  1 12  -0.8  967 231  0.8 8  3.2  86    0   45 273 -310  2
4131500 2621500  1  1 13  -0.4  967 249  0.8 8  3.3  87    0   44 277 -312  2
4131500 2621500  1  1 14  -0.6  966 258  0.5 8  3.3  87    0   40 275 -313  2
4131500 2621500  1  1 15  -0.7  966 233  0.5 8  3.4  90    0   27 273 -312  2
4131500 2621500  1  1 16  -1.0  966 229  0.5 8  3.5  94    0    8 270 -310  2
4131500 2621500  1  1 17  -1.2  966 220  0.5 8  3.5  95    0    0 268 -308  2
4131500 2621500  1  1 18  -1.4  966 209  0.4 8  3.5  96    0    0 265 -307  2
4131500 2621500  1  1 19  -1.7  966 171  0.7 8  3.4  96    0    0 263 -304  2
4131500 2621500  1  1 20  -2.0  966 137  0.3 8  3.3  96    0    0 263 -300  2
4131500 2621500  1  1 21  -2.0  967 143  0.0 7  3.3  95    0    0 260 -298  2
4131500 2621500  1  1 22  -2.2  967  10  0.0 8  3.2  95    0    0 261 -297  2
4131500 2621500  1  1 23  -2.5  967  69  0.2 8  3.2  96    0    0 266 -294  2
4131500 2621500  1  1 24  -2.5  967  75  0.4 8  3.2  96    0    0 267 -292  2
4131500 2621500  1  2  1  -2.7  967  50  0.5 8  3.2  97    0    0 268 -290  2
4131500 2621500  1  2  2  -3.3  966  48  0.7 8  3.1  98    0    0 268 -289  2
4131500 2621500  1  2  3  -3.5  966  76  0.8 2  3.0  97    0    0 244 -290  2
4131500 2621500  1  2  4  -3.6  967  58  0.8 8  3.0  97    0    0 244 -289  2
