Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4198500 2677500  1  1  1  -1.3  958 289  3.3 7  3.5  96    0    0 274 -320  0
4198500 2677500  1  1  2  -1.5  958 289  2.6 7  3.5  96    0    0 273 -320  0
4198500 2677500  1  1  3  -1.6  958 293  2.6 7  3.4  96    0    0 274 -319  0
4198500 2677500  1  1  4  -1.8  958 312  2.4 7  3.4  96    0    0 275 -318  0
4198500 2677500  1  1  5  -2.4  957 337  2.9 8  3.3  96    0    0 282 -318  0
4198500 2677500  1  1  6  -2.7  958 356  2.6 8  3.2  96    0    0 290 -318  0
4198500 2677500  1  1  7  -2.6  958 336  2.4 8  3.1  95    0    0 290 -318  0
4198500 2677500  1  1  8  -2.9  958 348  2.9 8  3.1  95    0    0 290 -317  0
4198500 2677500  1  1  9  -3.1  958   9  2.4 8  3.1  96    0    7 289 -316  0
4198500 2677500  1  1 10  -3.2  959  13  2.5 8  3.0  95    4   50 289 -315  0
4198500 2677500  1  1 11  -3.2  958 353  2.2 7  3.0  94    1   68 281 -314  0
4198500 2677500  1  1 12  -3.2  958 359  2.2 7  3.0  95    1   87 274 -314  0
4198500 2677500  1  1 13  -3.2  959   0  2.4 8  3.0  95    4  107 282 -313  0
4198500 2677500  1  1 14  -3.2  959  11  2.9 8  3.0  94    0   41 290 -313  0
4198500 2677500  1  1 15  -3.3  959 353  3.3 8  3.0  95    0   43 290 -312  0
4198500 2677500  1  1 16  -3.3  960  29  2.8 6  3.0  96    2   32 273 -310  0
4198500 2677500  1  1 17  -3.3  960  10  3.1 7  3.0  95    0    0 266 -309  0
4198500 2677500  1  1 18  -3.2  961  20  2.6 7  3.0  94    0    0 273 -308  0
4198500 2677500  1  1 19  -3.2  962  11  2.7 6  2.9  94    0    0 266 -307  0
4198500 2677500  1  1 20  -3.1  962   0  2.3 8  2.9  93    0    0 273 -305  0
4198500 2677500  1  1 21  -3.1  963 358  2.4 7  3.0  94    0    0 279 -304  0
4198500 2677500  1  1 22  -3.0  964 351  1.4 7  3.0  93    0    0 270 -303  0
4198500 2677500  1  1 23  -3.0  964 348  2.6 7  2.9  92    0    0 269 -302  0
4198500 2677500  1  1 24  -3.0  965 339  2.2 7  2.9  92    0    0 269 -302  0
4198500 2677500  1  2  1  -3.1  966 339  2.6 7  3.0  94    0    0 268 -301  0
4198500 2677500  1  2  2  -3.2  966 309  2.5 8  3.0  96    0    0 275 -301  0
4198500 2677500  1  2  3  -3.3  967 310  3.0 8  3.0  96    0    0 281 -300  0
4198500 2677500  1  2  4  -3.3  968 299  3.4 8  3.0  96    0    0 279 -299  0
4198500 2677500  1  2  5  -3.3  968 298  4.0 8  3.0  96    0    0 278 -299  0
4198500 2677500  1  2  6  -3.6  969 271  4.2 8  2.9  95    0    0 276 -298  0
4198500 2677500  1  2  7  -3.8  970 282  5.1 8  2.8  94    0    0 274 -297  0
4198500 2677500  1  2  8  -3.7  971 289  5.3 8  2.8  93    0    0 273 -296  0
4198500 2677500  1  2  9  -3.7  972 299  3.8 8  2.8  93    0    3 272 -295  0
4198500 2677500  1  2 10  -3.7  973 300  4.3 8  2.8  93    0   30 271 -295  0
4198500 2677500  1  2 11  -3.7  974 301  4.5 7  2.8  94    9   92 264 -296  0
4198500 2677500  1  2 12  -3.3  975 309  4.6 6  2.9  96   17  127 254 -297  0
4198500 2677500  1  2 13  -3.1  975 320  5.2 8  3.0  96    0   62 260 -299  0
4198500 2677500  1  2 14  -3.1  976 306  4.6 8  3.0  94    0   50 271 -300  0
4198500 2677500  1  2 15  -3.1  977 307  5.2 7  3.0  95    8   79 265 -300  0
4198500 2677500  1  2 16  -3.6  979 306  4.9 7  2.9  94    3   32 258 -300  0
4198500 2677500  1  2 17  -3.9  980 301  4.7 7  2.8  94    0    0 256 -299  0
4198500 2677500  1  2 18  -4.1  981 298  4.0 7  2.7  93    0    0 253 -298  0
4198500 2677500  1  2 19  -4.2  981 289  4.7 8  2.7  94    0    0 256 -297  0
4198500 2677500  1  2 20  -4.6  981 281  4.0 8  2.7  94    0    0 258 -296  0
4198500 2677500  1  2 21  -4.9  982 271  2.9 8  2.6  94    0    0 256 -293  0
4198500 2677500  1  2 22  -5.5  982 250  2.9 7  2.5  96    0    0 250 -290  0
4198500 2677500  1  2 23  -7.8  982 231  3.4 6  2.3  98    0    0 236 -287  0
4198500 2677500  1  2 24  -7.2  983 242  3.3 5  2.1  95    0    0 223 -285  0
4198500 2677500  1  3  1  -6.5  983 232  3.5 6  2.1  90    0    0 224 -283  0
4198500 2677500  1  3  2  -5.7  983 219  3.6 6  2.2  89    0    0 229 -283  0
4198500 2677500  1  3  3  -4.7  982 219  3.8 7  2.4  91    0    0 234 -282  0
4198500 2677500  1  3  4  -4.1  982 230  4.2 8  2.6  93    0    0 244 -281  0
4198500 2677500  1  3  5  -4.0  982 232  4.5 8  2.7  94    0    0 248 -282  0
4198500 2677500  1  3  6  -3.8  982 233  4.3 8  2.8  94    0    0 248 -284  0
4198500 2677500  1  3  7  -3.5  982 230  4.4 8  2.8  92    0    0 250 -284  0
4198500 2677500  1  3  8  -3.7  982 222  3.7 8  2.8  92    0    0 249 -282  0
4198500 2677500  1  3  9  -3.4  982 220  4.4 7  2.8  94    2   14 246 -281  0
4198500 2677500  1  3 10  -3.2  982 229  4.3 7  2.9  94   11   60 241 -280  0
4198500 2677500  1  3 11  -2.9  982 226  3.5 7  2.9  93   17  103 242 -284  0
4198500 2677500  1  3 12  -2.6  982 230  3.4 7  3.0  93   10  118 244 -291  0
4198500 2677500  1  3 13  -2.5  982 231  3.1 7  3.0  93   13  129 247 -296  0
4198500 2677500  1  3 14  -2.5  981 219  3.3 6  3.0  93    0   77 244 -298  0
4198500 2677500  1  3 15  -2.5  981 211  1.8 5  3.0  93   11   86 236 -299  0
4198500 2677500  1  3 16  -2.5  981 222  1.3 8  3.0  94    0   26 244 -299  0
4198500 2677500  1  3 17  -2.8  981 245  1.4 8  3.0  95    0    0 255 -297  0
4198500 2677500  1  3 18  -2.7  981 143  1.0 7  3.0  95    0    0 250 -295  0
4198500 2677500  1  3 19  -3.0  982 102  1.6 8  3.0  95    0    0 250 -291  0
4198500 2677500  1  3 20  -3.2  982  87  1.3 7  3.0  96    0    0 248 -290  0
4198500 2677500  1  3 21  -3.4  982  27  1.5 8  3.0  98    0    0 247 -290  0
4198500 2677500  1  3 22  -3.9  982 346  2.4 8  3.0 100    0    0 251 -292  0
4198500 2677500  1  3 23  -4.1  982 338  2.3 8  2.9 100    0    0 250 -293  0
4198500 2677500  1  3 24  -4.3  982 338  2.1 7  2.9 100    0    0 245 -293  0
4198500 2677500  1  4  1  -4.8  983 301  2.3 8  2.7  98    0    0 243 -294  0
4198500 2677500  1  4  2  -5.2  982 321  2.2 8  2.6  96    0    0 244 -294  0
4198500 2677500  1  4  3  -5.4  982 330  1.6 8  2.5  94    0    0 242 -294  0
4198500 2677500  1  4  4  -5.6  982 284  2.1 8  2.4  93    0    0 240 -293  0
4198500 2677500  1  4  5  -5.6  982 258  1.1 8  2.4  93    0    0 239 -293  0
4198500 2677500  1  4  6  -5.5  982 270  1.9 6  2.4  93    0    0 231 -292  0
4198500 2677500  1  4  7  -5.7  982 291  1.5 6  2.3  91    0    0 224 -289  0
4198500 2677500  1  4  8  -5.9  981 299  1.5 7  2.3  91    0    0 226 -285  0
4198500 2677500  1  4  9  -6.2  981 311  1.9 7  2.3  91    1   13 228 -281  0
4198500 2677500  1  4 10  -6.0  981 296  1.4 7  2.3  91    4   51 228 -277  0
4198500 2677500  1  4 11  -6.0  981 256  2.4 8  2.3  92    0   46 233 -272  0
4198500 2677500  1  4 12  -5.8  981 282  1.5 8  2.3  93    0   45 238 -271  0
4198500 2677500  1  4 13  -5.8  980 272  1.7 8  2.3  92    0   61 240 -274  0
4198500 2677500  1  4 14  -5.6  979 293  1.3 7  2.4  92    7  108 238 -277  0
4198500 2677500  1  4 15  -5.4  979 308  1.1 6  2.4  90    9   85 230 -277  0
4198500 2677500  1  4 16  -6.2  978 179  0.8 7  2.3  91    0   25 229 -274  0
4198500 2677500  1  4 17  -6.0  978 271  1.0 7  2.3  93    0    0 231 -267  0
4198500 2677500  1  4 18  -6.1  978 262  1.2 7  2.3  92    0    0 231 -261  0
4198500 2677500  1  4 19  -6.6  978  89  0.6 7  2.2  92    0    0 231 -259  0
4198500 2677500  1  4 20  -6.9  977  90  0.8 6  2.2  92    0    0 227 -259  0
4198500 2677500  1  4 21  -7.6  977 185  2.2 4  2.1  92    0    0 214 -259  0
4198500 2677500  1  4 22  -8.6  977 196  2.6 4  1.9  90    0    0 203 -260  0
