Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4198500 2677500  1  1  1  -0.9  985 160  5.0 7  3.4  92    0    0 269 -291  2
4198500 2677500  1  1  2  -1.1  985 204  5.5 8  3.3  92    0    0 276 -290  2
4198500 2677500  1  1  3  -1.4  984 238  5.9 8  3.2  90    0    0 283 -287  2
4198500 2677500  1  1  4  -1.6  984 237  6.0 8  3.1  90    0    0 280 -285  2
4198500 2677500  1  1  5  -1.7  983 237  6.3 8  3.1  89    0    0 278 -285  2
4198500 2677500  1  1  6  -2.0  982 243  6.0 8  3.0  88    0    0 276 -285  2
4198500 2677500  1  1  7  -1.7  982 242  8.1 7  3.0  88    0    0 273 -287  2
4198500 2677500  1  1  8  -1.2  981 241  7.5 7  3.1  88    0    0 272 -288  2
4198500 2677500  1  1  9  -1.0  981 231  7.8 8  3.2  89    0    8 279 -290  2
4198500 2677500  1  1 10  -0.4  980 242  7.8 8  3.3  89    1   39 286 -293  2
4198500 2677500  1  1 11   0.3  980 244  8.6 8  3.5  91    0   45 288 -296  2
4198500 2677500  1  1 12   0.7  979 242  7.9 7  3.7  92    0   56 286 -300  2
4198500 2677500  1  1 13   0.8  979 249  8.4 8  3.8  92    0   49 285 -303  2
4198500 2677500  1  1 14   0.9  978 258  7.9 8  3.8  92    0   38 292 -306  2
4198500 2677500  1  1 15   0.9  978 253  8.2 7  3.9  92    0   28 286 -310  2
4198500 2677500  1  1 16   0.8  979 251  6.7 8  3.9  94    0    7 287 -313  2
4198500 2677500  1  1 17   0.6  979 259  6.0 8  4.0  96    0    0 294 -312  2
4198500 2677500  1  1 18   0.6  979 293  4.3 7  4.0  96    0    0 288 -311  2
4198500 2677500  1  1 19  -0.1  980 259  6.0 7  3.9  96    0    0 282 -310  2
4198500 2677500  1  1 20   0.2  980 270  5.7 7  3.8  96    0    0 280 -308  2
4198500 2677500  1  1 21   0.2  980 262  5.3 7  3.8  95    0    0 280 -306  2
4198500 2677500  1  1 22   0.1  980 268  5.8 7  3.8  96    0    0 280 -305  2
4198500 2677500  1  1 23  -0.2  980 262  6.3 8  3.7  96    0    0 285 -303  2
