Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4198500 2677500  1  1  1  -3.5  987 158  3.2 6  2.9  92    0    0 273 -309  1
4198500 2677500  1  1  2  -2.0  987 153  2.8 7  3.2  94    0    0 270 -310  1
4198500 2677500  1  1  3  -0.9  987 149  2.7 8  3.4  94    0    0 267 -309  1
4198500 2677500  1  1  4  -1.1  987 143  2.6 8  3.4  94    0    0 270 -309  1
4198500 2677500  1  1  5  -1.3  986 119  2.5 8  3.3  94    0    0 274 -308  1
4198500 2677500  1  1  6  -1.7  986  51  2.2 7  3.3  94    0    0 269 -305  1
4198500 2677500  1  1  7  -1.8  985  30  2.3 7  3.2  94    0    0 263 -301  1
4198500 2677500  1  1  8  -2.5  985  35  1.8 6  3.1  92    0    0 257 -300  1
4198500 2677500  1  1  9  -2.7  984  69  1.7 5  3.0  94    0    5 247 -299  1
4198500 2677500  1  1 10  -2.4  984 166  1.3 6  3.1  95   20   61 247 -300  1
4198500 2677500  1  1 11  -2.1  984  68  2.5 4  2.9  87   83  118 242 -302  1
4198500 2677500  1  1 12  -1.0  983 111  2.6 4  2.8  79  104  146 232 -305  1
4198500 2677500  1  1 13  -1.4  982  67  2.5 4  2.7  75  114  154 232 -308  1
4198500 2677500  1  1 14  -1.3  981  70  3.1 5  2.6  74   75  134 235 -312  1
4198500 2677500  1  1 15  -1.6  980  73  3.1 5  2.6  74   32   94 240 -313  1
4198500 2677500  1  1 16  -2.3  979  72  3.5 7  2.6  76    7   38 248 -312  1
4198500 2677500  1  1 17  -2.9  979  92  2.8 7  2.5  78    0    0 260 -311  1
4198500 2677500  1  1 18  -3.1  979  92  2.5 7  2.5  78    0    0 260 -310  1
4198500 2677500  1  1 19  -3.4  979  89  2.8 7  2.4  79    0    0 261 -310  1
4198500 2677500  1  1 20  -3.6  979  89  2.7 8  2.4  80    0    0 269 -311  1
4198500 2677500  1  1 21  -3.9  979  87  2.1 8  2.4  81    0    0 276 -311  1
4198500 2677500  1  1 22  -4.5  979  71  2.0 7  2.5  86    0    0 268 -311  1
4198500 2677500  1  1 23  -4.4  979  69  3.5 7  2.6  92    0    0 262 -312  1
4198500 2677500  1  1 24  -4.4  979  67  2.3 7  2.6  91    0    0 262 -312  1
4198500 2677500  1  2  1  -4.7  979  74  3.7 7  2.5  90    0    0 263 -313  1
4198500 2677500  1  2  2  -4.3  979  78  3.9 7  2.5  90    0    0 264 -315  1
4198500 2677500  1  2  3  -4.3  979  82  3.8 8  2.5  88    0    0 272 -316  1
4198500 2677500  1  2  4  -4.1  979  96  2.7 8  2.5  86    0    0 281 -316  1
4198500 2677500  1  2  5  -4.0  979  88  2.9 8  2.5  86    0    0 283 -316  1
4198500 2677500  1  2  6  -4.0  979  63  3.0 8  2.5  87    0    0 283 -316  1
4198500 2677500  1  2  7  -3.8  979  51  3.0 8  2.6  88    0    0 285 -316  1
4198500 2677500  1  2  8  -3.7  980  52  3.4 8  2.6  89    0    0 285 -316  1
4198500 2677500  1  2  9  -3.6  980  50  3.0 7  2.6  88    0    6 274 -315  1
4198500 2677500  1  2 10  -3.6  981  58  4.0 7  2.6  86    1   44 260 -316  1
4198500 2677500  1  2 11  -3.5  982  52  3.6 6  2.5  85    5   87 246 -316  1
4198500 2677500  1  2 12  -3.2  982  40  3.9 6  2.5  83    3   98 235 -317  1
4198500 2677500  1  2 13  -2.9  982  59  3.5 5  2.5  81   12  129 225 -317  1
4198500 2677500  1  2 14  -2.8  982  52  3.4 5  2.5  79   26  132 217 -318  1
4198500 2677500  1  2 15  -3.0  982  30  3.0 6  2.6  81    5   74 232 -318  1
4198500 2677500  1  2 16  -3.2  983 351  2.4 8  2.7  86    0   21 266 -318  1
4198500 2677500  1  2 17  -3.6  983   1  2.2 8  2.7  88    0    0 283 -318  1
4198500 2677500  1  2 18  -3.5  983 331  1.5 7  2.7  90    0    0 275 -317  1
4198500 2677500  1  2 19  -3.1  984 350  2.0 8  2.7  90    0    0 275 -317  1
4198500 2677500  1  2 20  -3.3  985  10  2.4 8  2.8  90    0    0 280 -316  1
4198500 2677500  1  2 21  -3.2  984 341  1.8 8  2.7  90    0    0 279 -315  1
4198500 2677500  1  2 22  -3.1  985  29  3.0 8  2.8  90    0    0 278 -314  1
4198500 2677500  1  2 23  -3.7  985  38  2.5 8  2.8  91    0    0 277 -312  1
4198500 2677500  1  2 24  -3.7  986  30  1.7 8  2.7  92    0    0 275 -311  1
4198500 2677500  1  3  1  -3.7  985  22  2.0 7  2.7  92    0    0 269 -309  1
4198500 2677500  1  3  2  -3.7  985  21  2.2 7  2.7  91    0    0 263 -307  1
4198500 2677500  1  3  3  -4.1  986  13  2.2 7  2.7  92    0    0 262 -306  1
4198500 2677500  1  3  4  -4.2  986  22  2.7 7  2.7  93    0    0 260 -304  1
4198500 2677500  1  3  5  -4.3  986  18  2.4 8  2.6  92    0    0 266 -302  1
4198500 2677500  1  3  6  -4.4  987  16  2.1 8  2.6  91    0    0 271 -302  1
4198500 2677500  1  3  7  -4.3  986  29  2.6 8  2.6  91    0    0 270 -302  1
4198500 2677500  1  3  8  -4.8  987  21  1.8 8  2.5  90    0    0 266 -303  1
4198500 2677500  1  3  9  -4.7  987  12  2.9 7  2.5  91    0    2 257 -302  1
4198500 2677500  1  3 10  -4.8  987  29  1.9 6  2.5  90   27   50 245 -302  1
4198500 2677500  1  3 11  -5.4  988   8  2.3 3  2.3  86   89   79 224 -301  1
4198500 2677500  1  3 12  -5.2  988 352  2.7 5  2.2  83   28  114 217 -301  1
4198500 2677500  1  3 13  -4.9  987   2  3.2 5  2.0  76   15  114 225 -301  1
4198500 2677500  1  3 14  -4.7  987  24  3.0 4  1.9  69   22  103 218 -303  1
4198500 2677500  1  3 15  -4.6  987  32  2.4 4  1.9  68   27   76 212 -303  1
4198500 2677500  1  3 16  -5.2  987  44  1.5 6  1.9  72    9   32 221 -301  1
4198500 2677500  1  3 17  -6.0  986 141  0.7 5  2.0  77    0    0 224 -297  1
4198500 2677500  1  3 18  -6.6  986 214  0.9 5  1.9  80    0    0 217 -293  1
4198500 2677500  1  3 19  -7.1  987 219  0.9 5  1.9  82    0    0 216 -291  1
4198500 2677500  1  3 20  -7.8  986 194  1.7 6  1.9  84    0    0 217 -291  1
4198500 2677500  1  3 21  -7.9  986 194  1.8 5  1.8  82    0    0 217 -292  1
4198500 2677500  1  3 22  -8.5  986 190  1.9 5  1.7  82    0    0 212 -291  1
4198500 2677500  1  3 23  -9.0  986 192  1.7 5  1.7  82    0    0 211 -290  1
4198500 2677500  1  3 24  -9.7  986 153  1.7 6  1.6  82    0    0 214 -289  1
4198500 2677500  1  4  1  -9.8  985 202  1.1 6  1.5  83    0    0 218 -288  1
4198500 2677500  1  4  2  -9.0  985 201  1.7 7  1.6  83    0    0 223 -287  1
4198500 2677500  1  4  3  -8.7  985 183  1.6 8  1.6  80    0    0 233 -287  1
4198500 2677500  1  4  4  -8.3  984 190  2.0 8  1.7  80    0    0 238 -286  1
4198500 2677500  1  4  5  -8.0  983 187  1.1 8  1.7  80    0    0 239 -284  1
4198500 2677500  1  4  6  -7.5  982 212  1.5 8  1.7  80    0    0 240 -284  1
4198500 2677500  1  4  7  -7.2  982 237  2.2 8  1.8  80    0    0 242 -283  1
4198500 2677500  1  4  8  -6.5  981 201  2.1 8  1.9  80    0    0 245 -284  1
4198500 2677500  1  4  9  -6.1  981 206  2.1 8  2.0  81    0    5 247 -285  1
4198500 2677500  1  4 10  -5.2  981 231  2.8 8  2.1  81    2   45 250 -287  1
4198500 2677500  1  4 11  -5.2  980 236  2.9 6  2.2  82    3   77 243 -292  1
4198500 2677500  1  4 12  -5.0  980 246  3.6 7  2.3  84    5  111 239 -297  1
4198500 2677500  1  4 13  -4.7  979 238  3.6 6  2.3  84   19  143 242 -301  1
4198500 2677500  1  4 14  -4.6  979 252  4.2 6  2.3  83   14  123 239 -303  1
4198500 2677500  1  4 15  -4.4  979 259  3.7 6  2.3  82    3   71 240 -304  1
4198500 2677500  1  4 16  -5.1  978 233  3.0 7  2.2  81    1   30 245 -303  1
4198500 2677500  1  4 17  -4.4  978 223  3.2 7  2.2  81    0    1 250 -300  1
4198500 2677500  1  4 18  -4.3  979 225  3.4 8  2.3  81    0    0 255 -296  1
4198500 2677500  1  4 19  -4.1  979 239  4.0 8  2.3  81    0    0 260 -294  1
4198500 2677500  1  4 20  -4.3  978 217  4.5 8  2.4  85    0    0 258 -291  1
4198500 2677500  1  4 21  -4.1  978 232  4.7 8  2.5  88    0    0 258 -289  1
4198500 2677500  1  4 22  -3.7  978 225  4.3 8  2.6  89    0    0 258 -286  1
4198500 2677500  1  4 23  -3.1  977 226  4.2 8  2.7  90    0    0 258 -283  1
4198500 2677500  1  4 24  -2.7  977 237  4.2 6  2.9  91    0    0 250 -281  1
4198500 2677500  1  5  1  -1.8  976 238  5.9 7  3.1  92    0    0 247 -279  1
4198500 2677500  1  5  2  -1.0  976 234  6.6 7  3.3  92    0    0 254 -277  1
4198500 2677500  1  5  3  -0.8  975 222  7.1 8  3.4  93    0    0 260 -276  1
4198500 2677500  1  5  4  -0.5  975 228  6.7 8  3.5  94    0    0 266 -275  1
4198500 2677500  1  5  5  -0.5  976 272  6.8 4  3.5  93    0    0 248 -274  1
4198500 2677500  1  5  6  -2.5  976 359  5.6 8  3.3  93    0    0 245 -273  1
4198500 2677500  1  5  7  -4.1  978   4  5.2 6  2.9  94    0    0 247 -273  1
4198500 2677500  1  5  8  -5.0  979  11  3.7 8  2.6  93    0    0 243 -273  1
4198500 2677500  1  5  9  -5.3  980 348  2.8 8  2.5  93    2    9 250 -273  1
4198500 2677500  1  5 10  -5.4  981   9  2.7 7  2.4  93   28   39 246 -274  1
4198500 2677500  1  5 11  -5.9  983  14  2.6 7  2.4  94    7   69 242 -279  1
4198500 2677500  1  5 12  -5.8  984  62  1.9 6  2.4  95    1   75 239 -285  1
4198500 2677500  1  5 13  -5.8  984  59  1.6 5  2.4  94   10   98 232 -291  1
4198500 2677500  1  5 14  -6.0  985  12  1.7 6  2.4  95    7   83 233 -294  1
4198500 2677500  1  5 15  -6.3  986  74  0.8 7  2.3  93    2   56 242 -293  1
4198500 2677500  1  5 16  -6.7  986  42  1.0 5  2.2  91    4   25 237 -290  1
4198500 2677500  1  5 17  -7.5  987 107  1.3 2  2.1  90    0    0 214 -285  1
4198500 2677500  1  5 18  -7.8  988 120  1.6 2  1.9  89    0    0 199 -282  1
4198500 2677500  1  5 19  -8.5  988 180  1.6 1  1.8  88    0    0 194 -280  1
4198500 2677500  1  5 20  -8.7  989 184  1.6 1  1.8  88    0    0 188 -280  1
4198500 2677500  1  5 21  -9.9  989 162  1.8 1  1.7  89    0    0 186 -280  1
4198500 2677500  1  5 22  -9.9  989 132  2.4 2  1.6  87    0    0 190 -280  1
4198500 2677500  1  5 23 -10.3  989 204  2.9 2  1.5  86    0    0 196 -282  1
4198500 2677500  1  5 24  -9.8  989 161  2.2 1  1.5  84    0    0 193 -284  1
4198500 2677500  1  6  1 -10.5  989 132  3.1 1  1.4  80    0    0 189 -288  1
4198500 2677500  1  6  2  -9.3  990 140  3.2 0  1.4  78    0    0 186 -291  1
4198500 2677500  1  6  3  -9.7  990 128  2.5 1  1.4  75    0    0 186 -293  1
4198500 2677500  1  6  4  -8.0  990 197  2.7 1  1.4  72    0    0 190 -295  1
4198500 2677500  1  6  5  -7.8  991 156  2.4 2  1.4  67    0    0 194 -297  1
4198500 2677500  1  6  6  -7.5  990 152  3.4 3  1.4  65    0    0 202 -299  1
4198500 2677500  1  6  7  -6.4  989 162  3.7 5  1.5  63    0    0 219 -302  1
4198500 2677500  1  6  8  -6.1  989 153  4.0 5  1.5  62    0    0 231 -303  1
4198500 2677500  1  6  9  -5.8  989 139  3.3 5  1.5  62    0    6 230 -305  1
4198500 2677500  1  6 10  -4.5  988 143  3.1 7  1.6  60   20   49 245 -308  1
4198500 2677500  1  6 11  -2.5  988 157  3.3 5  1.7  57   44   88 249 -311  1
4198500 2677500  1  6 12  -1.6  988 196  4.6 4  1.9  56   40  113 228 -314  1
