Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4198500 2677500  1  1  1   0.2  990 272  4.2 8  3.7  93    0    0 281 -312  1
4198500 2677500  1  1  2   0.3  990 274  3.4 8  3.8  96    0    0 281 -312  1
4198500 2677500  1  1  3   0.3  990 271  2.6 8  3.9  98    0    0 287 -311  1
4198500 2677500  1  1  4   0.3  990 264  2.8 8  3.9  97    0    0 292 -310  1
4198500 2677500  1  1  5   0.3  990 256  2.9 8  3.9  97    0    0 291 -309  1
4198500 2677500  1  1  6   0.2  990 254  3.1 8  3.8  98    0    0 290 -309  1
4198500 2677500  1  1  7   0.2  990 264  3.2 7  3.8  98    0    0 284 -308  1
4198500 2677500  1  1  8   0.2  990 261  2.6 7  3.9  98    0    0 279 -308  1
4198500 2677500  1  1  9   0.0  990 252  2.6 6  3.8  98    0    5 273 -308  1
4198500 2677500  1  1 10   0.0  989 270  3.2 8  3.8  97    0   15 276 -309  1
4198500 2677500  1  1 11   0.1  989 287  2.9 8  3.7  94    0   28 284 -310  1
4198500 2677500  1  1 12   0.1  989 273  2.7 8  3.7  93    0   43 284 -313  1
4198500 2677500  1  1 13  -0.1  989 291  2.9 7  3.6  93    0   44 279 -314  1
4198500 2677500  1  1 14  -0.1  989 296  2.0 8  3.6  93    0   38 279 -314  1
4198500 2677500  1  1 15  -0.1  989 288  1.7 6  3.5  92    0   28 273 -314  1
4198500 2677500  1  1 16  -0.7  989 334  1.6 8  3.6  95    0    7 272 -314  1
4198500 2677500  1  1 17  -1.1  989  18  1.5 7  3.5  98    0    0 272 -312  1
4198500 2677500  1  1 18  -0.9  989  17  0.4 7  3.5  96    0    0 267 -311  1
4198500 2677500  1  1 19  -1.0  990  86  1.2 8  3.4  94    0    0 269 -310  1
4198500 2677500  1  1 20  -1.3  990 180  0.6 7  3.3  92    0    0 268 -309  1
4198500 2677500  1  1 21  -1.3  990 124  0.5 7  3.2  92    0    0 265 -307  1
4198500 2677500  1  1 22  -1.9  990 124  0.6 6  3.2  92    0    0 262 -307  1
4198500 2677500  1  1 23  -1.9  990 129  1.1 5  3.1  91    0    0 255 -308  1
4198500 2677500  1  1 24  -2.2  989  81  0.5 6  3.1  93    0    0 256 -309  1
