Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4040500 2770500  1  1  1  -3.9  951  45  1.3 4  2.6  84    0    0 211 -255  2
4040500 2770500  1  1  2  -4.7  951  85  1.0 3  2.5  86    0    0 204 -254  2
4040500 2770500  1  1  3  -5.7  951 147  0.7 2  2.4  88    0    0 192 -255  2
4040500 2770500  1  1  4  -6.5  951 226  0.6 2  2.3  90    0    0 188 -266  2
4040500 2770500  1  1  5  -7.1  950 294  0.7 3  2.2  91    0    0 188 -276  2
4040500 2770500  1  1  6  -7.6  948 350  1.0 4  2.1  92    0    0 196 -281  2
4040500 2770500  1  1  7  -7.8  948 350  1.2 4  2.1  92    0    0 203 -286  2
4040500 2770500  1  1  8  -8.2  947 149  1.3 4  2.0  92    0    0 203 -288  2
4040500 2770500  1  1  9  -7.9  947 142  1.7 5  2.0  92    0    0 206 -289  2
4040500 2770500  1  1 10  -6.5  948 138  1.2 7  2.2  92    0   24 222 -290  2
4040500 2770500  1  1 11  -6.2  947 158  0.9 7  2.3  93   34   65 234 -292  2
4040500 2770500  1  1 12  -5.4  946  80  1.7 6  2.4  92   69   77 230 -294  2
4040500 2770500  1  1 13  -4.7  945 100  2.5 6  2.5  91   90   75 228 -296  2
4040500 2770500  1  1 14  -4.4  945 100  2.6 6  2.5  88   28   83 231 -298  2
4040500 2770500  1  1 15  -4.6  944 100  3.1 7  2.5  85    4   55 237 -298  2
4040500 2770500  1  1 16  -5.0  943  80  3.0 7  2.4  84    1   22 243 -298  2
4040500 2770500  1  1 17  -5.7  943  80  3.3 8  2.4  87    0    0 250 -297  2
4040500 2770500  1  1 18  -6.1  942  90  3.6 8  2.3  89    0    0 257 -297  2
4040500 2770500  1  1 19  -6.4  942  70  4.0 8  2.3  90    0    0 257 -297  2
4040500 2770500  1  1 20  -6.7  942  80  3.4 8  2.2  90    0    0 257 -297  2
4040500 2770500  1  1 21  -7.0  942  70  3.1 8  2.2  90    0    0 256 -297  2
4040500 2770500  1  1 22  -7.4  942  70  3.4 8  2.1  89    0    0 256 -297  2
4040500 2770500  1  1 23  -7.9  942  80  3.1 7  2.0  89    0    0 248 -297  2
4040500 2770500  1  1 24  -7.9  942  80  3.8 8  2.0  90    0    0 249 -296  2
4040500 2770500  1  2  1  -8.2  942  70  3.1 7  2.0  90    0    0 248 -296  2
4040500 2770500  1  2  2  -8.1  942  60  3.3 7  2.0  90    0    0 241 -297  2
4040500 2770500  1  2  3  -7.3  942  70  3.5 4  2.1  91    0    0 219 -297  2
4040500 2770500  1  2  4  -7.2  943  70  3.0 8  2.2  92    0    0 229 -297  2
4040500 2770500  1  2  5  -7.2  943  70  3.3 8  2.2  92    0    0 263 -298  2
4040500 2770500  1  2  6  -7.5  944  70  3.2 8  2.2  92    0    0 262 -299  2
4040500 2770500  1  2  7  -7.4  944  80  3.0 7  2.1  92    0    0 254 -300  2
4040500 2770500  1  2  8  -7.1  944  70  3.5 7  2.2  92    0    0 244 -300  2
4040500 2770500  1  2  9  -6.7  945  70  3.8 7  2.2  93    0    1 243 -301  2
4040500 2770500  1  2 10  -6.6  946  70  3.9 7  2.3  92    2   33 242 -302  2
4040500 2770500  1  2 11  -6.4  947  70  3.6 8  2.3  92    0   54 252 -303  2
4040500 2770500  1  2 12  -5.8  947  70  3.1 5  2.4  92   50  100 229 -303  2
4040500 2770500  1  2 13  -5.4  947  60  3.8 3  2.4  90  155   70 175 -304  2
4040500 2770500  1  2 14  -4.8  947  40  2.8 6  2.4  86   77   86 191 -305  2
4040500 2770500  1  2 15  -5.5  947  40  3.6 7  2.4  86   42   64 239 -305  2
4040500 2770500  1  2 16  -5.3  948  30  3.6 8  2.4  88   13   28 261 -304  2
4040500 2770500  1  2 17  -4.9  948  40  3.8 8  2.4  88    0    0 271 -302  2
4040500 2770500  1  2 18  -4.8  949  60  2.8 8  2.5  88    0    0 271 -300  2
4040500 2770500  1  2 19  -4.9  949  50  4.1 7  2.5  87    0    0 264 -299  2
4040500 2770500  1  2 20  -4.8  949  40  4.3 7  2.4  84    0    0 256 -298  2
4040500 2770500  1  2 21  -4.9  950  40  4.0 8  2.3  80    0    0 260 -296  2
4040500 2770500  1  2 22  -5.3  951  60  3.6 7  2.3  82    0    0 258 -293  2
4040500 2770500  1  2 23  -5.6  951  50  3.8 8  2.3  85    0    0 256 -293  2
4040500 2770500  1  2 24  -6.0  951  70  3.4 8  2.2  85    0    0 259 -293  2
4040500 2770500  1  3  1  -6.7  951  60  3.8 8  2.2  86    0    0 258 -292  2
4040500 2770500  1  3  2  -6.7  951  80  2.9 8  2.1  85    0    0 257 -292  2
4040500 2770500  1  3  3  -6.8  951  50  2.9 8  2.1  85    0    0 257 -292  2
4040500 2770500  1  3  4  -7.1  951  50  3.3 8  2.0  83    0    0 256 -292  2
4040500 2770500  1  3  5  -7.4  951  50  3.0 8  1.9  83    0    0 255 -291  2
4040500 2770500  1  3  6  -7.6  952  60  2.3 7  2.0  85    0    0 247 -291  2
4040500 2770500  1  3  7  -7.2  951  60  2.5 5  1.9  84    0    0 229 -290  2
4040500 2770500  1  3  8  -7.7  951  60  2.2 7  1.9  84    0    0 227 -288  2
4040500 2770500  1  3  9  -7.6  952  60  2.2 7  2.0  86    0    1 236 -287  2
4040500 2770500  1  3 10  -7.2  952  60  2.1 6  1.9  83   10   54 229 -285  2
4040500 2770500  1  3 11  -6.1  952  80  3.1 4  1.9  76   29  109 215 -285  2
4040500 2770500  1  3 12  -6.9  952  70  2.5 4  1.9  76   30  138 206 -285  2
