Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4040500 2770500  1  1  1   2.1  941 256  3.0 6  4.6  95    0    0 310 -328  2
4040500 2770500  1  1  2   3.4  941 253  3.1 7  5.0  95    0    0 311 -328  2
4040500 2770500  1  1  3   4.4  942 245  3.0 7  5.3  95    0    0 306 -329  2
4040500 2770500  1  1  4   4.5  942 240  3.0 7  5.4  96    0    0 298 -329  2
4040500 2770500  1  1  5   4.5  943 235  2.8 7  5.4  96    0    0 288 -327  2
4040500 2770500  1  1  6   4.5  943 230  2.8 8  5.4  96    0    0 297 -327  2
4040500 2770500  1  1  7   4.5  943 230  2.5 8  5.4  96    0    0 311 -327  2
4040500 2770500  1  1  8   4.5  943 220  2.3 7  5.4  96    0    0 307 -328  2
4040500 2770500  1  1  9   4.5  944 210  2.5 8  5.4  97    0    1 306 -329  2
4040500 2770500  1  1 10   4.4  944 220  3.4 8  5.4  97    0   15 310 -330  2
4040500 2770500  1  1 11   4.6  944 220  2.8 8  5.5  97    0   32 309 -332  2
4040500 2770500  1  1 12   4.7  944 230  3.4 8  5.6  98    0   29 309 -334  2
4040500 2770500  1  1 13   4.8  944 220  3.7 8  5.6  98    0   28 307 -335  2
4040500 2770500  1  1 14   4.8  944 230  3.7 8  5.6  98    0   40 306 -337  2
4040500 2770500  1  1 15   5.0  943 230  3.9 6  5.6  97   20   37 296 -337  2
4040500 2770500  1  1 16   4.9  943 230  3.4 8  5.7  97    0   13 295 -336  2
4040500 2770500  1  1 17   4.8  943 230  3.8 8  5.6  97    0    0 303 -335  2
4040500 2770500  1  1 18   4.9  943 210  4.6 8  5.6  97    0    0 303 -334  2
4040500 2770500  1  1 19   4.9  942 220  4.0 8  5.6  97    0    0 305 -333  2
4040500 2770500  1  1 20   4.9  941 200  4.1 8  5.6  97    0    0 305 -332  2
4040500 2770500  1  1 21   4.7  940 210  4.1 8  5.6  97    0    0 305 -331  2
4040500 2770500  1  1 22   4.4  939 230  4.4 8  5.5  97    0    0 304 -330  2
4040500 2770500  1  1 23   4.0  939 220  5.5 8  5.3  96    0    0 304 -328  2
