Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4040500 2770500  1  1  1  -1.8  948 260  4.4 6  3.4  96    0    0 281 -296  0
4040500 2770500  1  1  2  -1.8  948 259  4.9 8  3.4  96    0    0 281 -296  0
4040500 2770500  1  1  3  -1.8  947 257  5.2 8  3.4  96    0    0 281 -296  0
4040500 2770500  1  1  4  -1.8  946 263  5.1 8  3.4  96    0    0 281 -296  0
4040500 2770500  1  1  5  -1.6  946 270  5.0 8  3.5  97    0    0 279 -297  0
4040500 2770500  1  1  6  -1.5  945 290  4.9 8  3.5  98    0    0 279 -297  0
4040500 2770500  1  1  7  -1.2  945 280  4.5 7  3.7  99    0    0 277 -297  0
4040500 2770500  1  1  8  -0.7  945 260  4.7 7  3.8 100    0    0 275 -298  0
4040500 2770500  1  1  9  -0.5  944 230  4.5 8  3.9  99    0    2 281 -300  0
4040500 2770500  1  1 10  -0.2  944 240  4.3 7  3.9  99    0   28 283 -302  0
4040500 2770500  1  1 11   0.0  944 240  4.6 7  4.0  99    0   45 277 -303  0
4040500 2770500  1  1 12   0.0  944 240  4.1 8  4.0  99    0   62 282 -306  0
4040500 2770500  1  1 13   0.0  944 260  3.3 7  4.0  99    0   66 281 -308  0
4040500 2770500  1  1 14  -0.1  944 270  3.1 7  4.0  99    0   56 273 -309  0
4040500 2770500  1  1 15  -0.4  944 300  4.5 8  3.9  97    0   33 279 -310  0
4040500 2770500  1  1 16  -0.6  944 310  3.9 8  3.7  95    0   12 286 -308  0
4040500 2770500  1  1 17  -0.7  944 300  3.5 8  3.7  95    0    0 287 -306  0
4040500 2770500  1  1 18  -1.0  945 300  4.5 8  3.5  93    0    0 287 -303  0
4040500 2770500  1  1 19  -1.2  945 305  3.2 7  3.4  91    0    0 280 -302  0
4040500 2770500  1  1 20  -1.5  945 260  3.2 7  3.4  91    0    0 272 -301  0
4040500 2770500  1  1 21  -1.4  945 300  3.5 8  3.3  90    0    0 277 -300  0
4040500 2770500  1  1 22  -1.9  945 290  3.6 8  3.2  88    0    0 281 -298  0
4040500 2770500  1  1 23  -2.0  945 300  4.0 8  3.1  88    0    0 280 -296  0
4040500 2770500  1  1 24  -2.0  945 300  4.3 7  3.1  89    0    0 273 -295  0
