Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4040500 2770500  1  1  1   2.8  930 223  5.7 8  4.9  96    0    0 312 -317  0
4040500 2770500  1  1  2   2.0  930 220  5.5 8  4.7  98    0    0 311 -317  0
4040500 2770500  1  1  3   1.3  930 219  5.5 8  4.5  99    0    0 311 -316  0
4040500 2770500  1  1  4   1.3  930 218  5.5 8  4.5  99    0    0 309 -316  0
4040500 2770500  1  1  5   1.2  929 218  5.4 8  4.5  99    0    0 309 -316  0
4040500 2770500  1  1  6   1.2  930 220  5.6 8  4.5  99    0    0 308 -315  0
4040500 2770500  1  1  7   1.0  930 220  4.7 8  4.4  99    0    0 307 -315  0
4040500 2770500  1  1  8   0.8  931 220  4.3 8  4.4  99    0    0 307 -314  0
4040500 2770500  1  1  9   0.8  931 220  4.3 8  4.3  99    0    0 305 -313  0
4040500 2770500  1  1 10   0.9  932 220  2.6 8  4.4  99    0   26 305 -313  0
4040500 2770500  1  1 11   1.0  933 220  2.4 8  4.4  99    0   21 305 -312  0
4040500 2770500  1  1 12   0.8  933 220  2.9 8  4.4  99    0   31 304 -312  0
4040500 2770500  1  1 13   1.0  934 230  3.2 8  4.4  99    0   56 303 -313  0
4040500 2770500  1  1 14   1.0  934 230  2.6 8  4.4  99    0   66 302 -314  0
4040500 2770500  1  1 15   0.8  934 220  2.9 7  4.4  99    0   45 294 -314  0
4040500 2770500  1  1 16   0.9  935 210  2.5 8  4.3  99    0    4 294 -313  0
4040500 2770500  1  1 17   0.7  936 230  2.2 8  4.3  99    0    0 300 -312  0
4040500 2770500  1  1 18   0.6  936  30  0.6 8  4.3 100    0    0 299 -312  0
4040500 2770500  1  1 19   0.3  937 220  0.7 6  4.2 100    0    0 283 -312  0
4040500 2770500  1  1 20   0.3  938 270  1.6 6  4.2 100    0    0 269 -313  0
4040500 2770500  1  1 21  -0.2  938 290  1.5 3  4.1  99    0    0 246 -313  0
4040500 2770500  1  1 22  -0.9  938  10  1.7 3  3.9  99    0    0 221 -313  0
4040500 2770500  1  1 23  -1.0  939 300  1.6 3  3.8  99    0    0 220 -312  0
4040500 2770500  1  1 24  -0.6  940 330  1.9 6  3.8  99    0    0 240 -310  0
4040500 2770500  1  2  1  -0.6  941 330  1.0 8  3.9  99    0    0 278 -308  0
4040500 2770500  1  2  2  -1.2  941 350  1.6 3  3.8  99    0    0 251 -307  0
4040500 2770500  1  2  3  -1.3  942 280  1.0 4  3.7  99    0    0 211 -306  0
4040500 2770500  1  2  4  -1.8  943 350  1.2 2  3.6 100    0    0 194 -305  0
4040500 2770500  1  2  5  -1.9  944 290  1.5 8  3.6 100    0    0 232 -305  0
4040500 2770500  1  2  6  -2.6  943   0  0.6 8  3.4 100    0    0 288 -306  0
4040500 2770500  1  2  7  -2.5  944 320  1.1 7  3.4  99    0    0 278 -308  0
4040500 2770500  1  2  8  -2.8  944   0  0.6 5  3.3  99    0    0 250 -310  0
4040500 2770500  1  2  9  -2.6  945 290  1.4 6  3.3  99    0    0 239 -312  0
4040500 2770500  1  2 10  -1.8  946 320  1.3 3  3.4  99   30   65 226 -313  0
4040500 2770500  1  2 11   0.7  947 230  1.4 0  3.9  99   57  109 188 -314  0
4040500 2770500  1  2 12   1.7  948 200  1.1 4  4.2  96   30  132 210 -315  0
4040500 2770500  1  2 13   0.9  948  30  1.4 6  4.3  96    0   80 259 -315  0
4040500 2770500  1  2 14   1.3  948  30  1.7 6  4.3  98    0   45 273 -317  0
4040500 2770500  1  2 15   1.1  949 360  1.6 7  4.3  98    0   30 281 -316  0
4040500 2770500  1  2 16   0.8  949 320  2.4 7  4.3  99    0    9 287 -315  0
4040500 2770500  1  2 17   0.4  950  70  1.7 6  4.2 100    0    0 280 -313  0
4040500 2770500  1  2 18   0.3  950 340  1.5 7  4.2 100    0    0 281 -311  0
4040500 2770500  1  2 19   0.5  951 350  4.1 8  4.2 100    0    0 294 -309  0
4040500 2770500  1  2 20   0.4  951 340  4.1 8  4.2 100    0    0 300 -308  0
4040500 2770500  1  2 21   0.4  952 330  4.8 7  4.2 100    0    0 294 -308  0
4040500 2770500  1  2 22   0.3  952  70  1.3 8  4.1 100    0    0 294 -307  0
4040500 2770500  1  2 23   0.3  952 330  1.6 8  4.1 100    0    0 300 -307  0
4040500 2770500  1  2 24   0.1  952  20  1.7 8  4.1 100    0    0 299 -307  0
4040500 2770500  1  3  1   0.1  952  40  1.9 8  4.0  99    0    0 299 -308  0
4040500 2770500  1  3  2   0.1  953  20  2.5 4  4.0  98    0    0 273 -308  0
4040500 2770500  1  3  3  -0.1  953 350  2.6 7  4.0  99    0    0 267 -308  0
4040500 2770500  1  3  4  -0.4  954 340  1.6 7  4.0 100    0    0 284 -309  0
4040500 2770500  1  3  5  -0.6  954 320  2.6 6  3.9 100    0    0 276 -309  0
4040500 2770500  1  3  6  -0.9  954 330  2.3 6  3.8  99    0    0 269 -308  0
4040500 2770500  1  3  7  -0.9  954 301  2.7 5  3.7  99    0    0 263 -308  0
4040500 2770500  1  3  8  -1.2  955 320  2.5 5  3.7 100    0    0 256 -308  0
4040500 2770500  1  3  9  -1.6  955 340  2.6 5  3.6  98    0    0 255 -308  0
4040500 2770500  1  3 10  -1.2  956 330  1.8 6  3.5  96   44   22 260 -308  0
4040500 2770500  1  3 11  -1.2  956 270  1.8 5  3.5  95   36   54 260 -307  0
4040500 2770500  1  3 12  -1.3  957 360  0.9 6  3.5  95    0   60 260 -308  0
4040500 2770500  1  3 13  -1.2  957 270  1.6 7  3.5  94    0   56 272 -308  0
4040500 2770500  1  3 14  -1.1  957 270  1.8 7  3.5  94    0   50 278 -308  0
4040500 2770500  1  3 15  -1.1  957 350  1.3 7  3.5  94    0   29 278 -308  0
4040500 2770500  1  3 16  -1.1  957 310  1.8 8  3.5  94    0    9 284 -307  0
4040500 2770500  1  3 17  -1.4  958 290  1.1 8  3.5  96    0    0 290 -306  0
4040500 2770500  1  3 18  -1.7  958 320  2.1 4  3.5  97    0    0 268 -305  0
4040500 2770500  1  3 19  -1.9  957 360  0.5 6  3.4  96    0    0 255 -305  0
4040500 2770500  1  3 20  -2.3  958 330  1.7 6  3.2  93    0    0 265 -305  0
4040500 2770500  1  3 21  -2.3  958 270  0.8 4  3.1  92    0    0 251 -306  0
4040500 2770500  1  3 22  -3.1  958 300  1.2 3  3.2  96    0    0 232 -305  0
4040500 2770500  1  3 23  -4.3  958   0  0.5 3  3.0  99    0    0 225 -305  0
4040500 2770500  1  3 24  -5.5  958 270  0.7 3  2.8 100    0    0 223 -304  0
4040500 2770500  1  4  1  -6.0  957 290  0.7 5  2.6 100    0    0 232 -302  0
4040500 2770500  1  4  2  -4.3  958  29  1.8 3  2.7 100    0    0 235 -301  0
4040500 2770500  1  4  3  -6.3  957  24  0.8 8  2.7 100    0    0 251 -300  0
4040500 2770500  1  4  4  -6.8  957  10  1.6 8  2.5 100    0    0 271 -300  0
4040500 2770500  1  4  5  -6.7  957 310  1.4 7  2.4 100    0    0 265 -300  0
4040500 2770500  1  4  6  -8.1  957 350  1.8 8  2.3 100    0    0 263 -300  0
4040500 2770500  1  4  7  -8.4  957 180  1.2 4  2.1 100    0    0 247 -300  0
4040500 2770500  1  4  8  -7.6  957   0  2.0 4  2.2 100    0    0 226 -300  0
4040500 2770500  1  4  9  -6.1  957  78  2.2 3  2.4 100    0    0 224 -300  0
4040500 2770500  1  4 10  -5.7  958  40  2.1 4  2.6 100   26   30 228 -300  0
4040500 2770500  1  4 11  -4.6  958  70  2.5 5  2.7 100    5   57 241 -302  0
4040500 2770500  1  4 12  -4.3  959  50  2.5 6  2.9 100    0   51 254 -305  0
4040500 2770500  1  4 13  -3.5  959  60  1.8 7  3.0 100    0   55 268 -308  0
4040500 2770500  1  4 14  -3.3  959  90  2.3 7  3.1 100    0   46 276 -309  0
4040500 2770500  1  4 15  -3.3  958  80  2.9 6  3.1 100    0   28 271 -309  0
4040500 2770500  1  4 16  -3.4  958 100  2.7 7  3.1 100    0    8 271 -308  0
4040500 2770500  1  4 17  -3.5  958  80  3.6 8  3.1 100    0    0 281 -307  0
4040500 2770500  1  4 18  -3.6  958  70  4.3 8  3.1 100    0    0 287 -306  0
4040500 2770500  1  4 19  -4.0  958  20  4.1 7  3.0 100    0    0 279 -306  0
4040500 2770500  1  4 20  -3.9  958  60  5.3 7  3.0 100    0    0 273 -307  0
4040500 2770500  1  4 21  -3.9  958  60  4.5 7  3.0 100    0    0 272 -307  0
4040500 2770500  1  4 22  -4.2  958  70  4.7 7  3.0 100    0    0 271 -305  0
4040500 2770500  1  4 23  -4.3  957  60  4.4 8  2.9 100    0    0 275 -303  0
4040500 2770500  1  4 24  -3.9  957  70  4.0 8  3.0 100    0    0 280 -302  0
4040500 2770500  1  5  1  -3.7  956  70  4.7 8  3.0 100    0    0 279 -303  0
4040500 2770500  1  5  2  -3.7  956  60  4.5 8  3.1 100    0    0 279 -303  0
4040500 2770500  1  5  3  -3.6  955  60  4.3 8  3.1 100    0    0 279 -303  0
4040500 2770500  1  5  4  -3.5  955  60  4.8 8  3.1 100    0    0 279 -303  0
4040500 2770500  1  5  5  -3.4  955  70  5.2 8  3.1 100    0    0 279 -302  0
4040500 2770500  1  5  6  -3.2  954  70  5.2 8  3.2 100    0    0 281 -302  0
4040500 2770500  1  5  7  -3.0  954  70  5.2 8  3.2 100    0    0 283 -302  0
4040500 2770500  1  5  8  -2.9  953  70  7.1 8  3.2 100    0    0 283 -303  0
4040500 2770500  1  5  9  -2.8  954  80  6.7 8  3.3 100    0    0 283 -303  0
4040500 2770500  1  5 10  -2.7  953  80  6.5 6  3.3 100    0   23 270 -303  0
4040500 2770500  1  5 11  -2.5  953  90  5.5 8  3.3 100    0   27 270 -304  0
4040500 2770500  1  5 12  -2.4  953  80  5.5 7  3.4 100    0   29 278 -305  0
4040500 2770500  1  5 13  -2.3  952  90  5.7 8  3.4 100    0   28 279 -306  0
4040500 2770500  1  5 14  -2.3  952  90  5.4 8  3.4 100    0   26 287 -306  0
4040500 2770500  1  5 15  -2.5  951  80  5.8 7  3.4 100    0   29 280 -306  0
4040500 2770500  1  5 16  -2.4  950  90  4.8 8  3.4 100    0   17 279 -305  0
4040500 2770500  1  5 17  -2.3  950  80  4.4 8  3.4 100    0    0 287 -304  0
4040500 2770500  1  5 18  -2.6  950  80  4.8 8  3.4 100    0    0 286 -304  0
4040500 2770500  1  5 19  -2.7  950  80  4.6 7  3.3 100    0    0 278 -303  0
4040500 2770500  1  5 20  -2.9  950  80  4.6 7  3.3 100    0    0 272 -304  0
4040500 2770500  1  5 21  -3.1  950  70  5.1 7  3.2 100    0    0 271 -304  0
4040500 2770500  1  5 22  -3.1  950  80  4.8 8  3.2 100    0    0 277 -304  0
4040500 2770500  1  5 23  -3.1  950  80  4.8 8  3.2 100    0    0 282 -304  0
4040500 2770500  1  5 24  -3.2  950  80  5.3 7  3.2 100    0    0 276 -304  0
4040500 2770500  1  6  1  -3.2  951  70  4.7 8  3.2 100    0    0 277 -304  0
4040500 2770500  1  6  2  -3.2  950  70  5.8 8  3.2 100    0    0 282 -304  0
4040500 2770500  1  6  3  -3.3  950  80  4.9 8  3.2 100    0    0 282 -304  0
4040500 2770500  1  6  4  -3.2  951  70  5.8 8  3.2 100    0    0 282 -304  0
4040500 2770500  1  6  5  -3.3  951  70  6.4 8  3.2 100    0    0 282 -304  0
4040500 2770500  1  6  6  -3.4  951  80  5.9 8  3.1  99    0    0 281 -304  0
4040500 2770500  1  6  7  -3.3  951  70  5.0 8  3.1  99    0    0 281 -305  0
4040500 2770500  1  6  8  -3.3  951  70  4.4 7  3.1  99    0    0 276 -305  0
4040500 2770500  1  6  9  -3.3  951  70  4.4 7  3.1  99    0    0 272 -305  0
4040500 2770500  1  6 10  -3.2  952  70  5.5 7  3.2  99    0   36 271 -306  0
4040500 2770500  1  6 11  -3.4  952  70  5.0 7  3.2 100    0   46 271 -307  0
4040500 2770500  1  6 12  -3.2  952  70  4.0 7  3.2 100    0   57 271 -310  0
4040500 2770500  1  6 13  -3.2  952  70  4.0 6  3.2 100    0   60 267 -311  0
4040500 2770500  1  6 14  -3.2  952  70  4.4 6  3.2 100    0   56 263 -312  0
4040500 2770500  1  6 15  -3.8  952  60  4.5 6  3.1  99    0   40 263 -312  0
4040500 2770500  1  6 16  -4.1  952  70  4.4 7  3.0  99    0   15 267 -311  0
4040500 2770500  1  6 17  -4.3  953  70  4.3 5  2.9  99    0    0 262 -309  0
4040500 2770500  1  6 18  -4.5  953  70  4.4 5  2.9 100    0    0 252 -308  0
4040500 2770500  1  6 19  -4.6  953  70  4.2 7  2.9 100    0    0 260 -307  0
4040500 2770500  1  6 20  -4.8  954  70  4.2 6  2.8 100    0    0 264 -307  0
4040500 2770500  1  6 21  -4.7  954  70  3.6 6  2.8 100    0    0 258 -307  0
4040500 2770500  1  6 22  -4.5  954  70  3.2 5  2.9 100    0    0 254 -307  0
4040500 2770500  1  6 23  -4.4  954  70  3.6 7  2.9  99    0    0 258 -307  0
4040500 2770500  1  6 24  -4.3  954  70  3.7 7  2.9  99    0    0 268 -308  0
