Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3802500 2745500  1  1  1   6.6 1011 232  2.8 7  4.9  79    0    0 349 -350  0
3802500 2745500  1  1  2   6.6 1011 253  2.9 8  5.4  86    0    0 348 -349  0
3802500 2745500  1  1  3   6.5 1011 267  2.9 7  5.6  91    0    0 345 -347  0
3802500 2745500  1  1  4   6.1 1012 258  2.9 7  5.5  92    0    0 344 -346  0
3802500 2745500  1  1  5   5.6 1012 251  2.8 6  5.4  94    0    0 309 -345  0
3802500 2745500  1  1  6   5.3 1012 251  2.9 7  5.3  95    0    0 301 -344  0
3802500 2745500  1  1  7   4.6 1012 222  2.5 8  5.2  95    0    0 328 -343  0
3802500 2745500  1  1  8   4.3 1012 220  2.8 8  5.1  97    0    0 330 -342  0
3802500 2745500  1  1  9   4.4 1012 199  2.0 7  5.0  96    0    0 321 -341  0
3802500 2745500  1  1 10   4.7 1012 190  1.8 6  5.0  96    0   13 307 -340  0
3802500 2745500  1  1 11   5.8 1012 219  3.3 7  5.2  95    0   46 311 -339  0
3802500 2745500  1  1 12   6.0 1012 214  3.1 5  5.3  92    5   83 307 -339  0
3802500 2745500  1  1 13   6.5 1011 215  2.8 7  5.2  88    0   37 306 -339  0
3802500 2745500  1  1 14   6.7 1010 214  3.1 5  5.2  86    1   68 305 -339  0
3802500 2745500  1  1 15   7.3 1009 219  3.3 6  5.2  84    6   62 297 -338  0
3802500 2745500  1  1 16   7.5 1008 221  3.9 7  5.2  81    4   33 309 -336  0
3802500 2745500  1  1 17   7.6 1007 223  4.6 7  5.1  78    0    3 314 -333  0
3802500 2745500  1  1 18   7.6 1006 217  4.7 7  5.0  77    0    0 315 -331  0
3802500 2745500  1  1 19   7.8 1006 201  5.3 8  5.1  78    0    0 325 -332  0
3802500 2745500  1  1 20   7.9 1005 204  5.9 7  5.2  78    0    0 326 -334  0
3802500 2745500  1  1 21   8.2 1004 200  6.0 6  5.2  77    0    0 314 -338  0
3802500 2745500  1  1 22   8.3 1003 210  6.1 8  5.6  81    0    0 325 -341  0
3802500 2745500  1  1 23   8.3 1002 210  6.7 8  6.0  87    0    0 344 -344  0
