Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3802500 2745500  1  1  1   0.7 1011 129  2.8 5  3.6  88    0    0 215 -287  1
3802500 2745500  1  1  2  -0.6 1011 114  2.4 4  3.3  90    0    0 214 -286  1
3802500 2745500  1  1  3  -1.5 1010 105  1.9 4  3.1  91    0    0 216 -285  1
3802500 2745500  1  1  4  -1.8 1010 109  1.8 4  3.1  91    0    0 215 -286  1
3802500 2745500  1  1  5  -1.8 1009 111  1.7 5  3.0  90    0    0 220 -288  1
3802500 2745500  1  1  6  -1.9 1008 113  2.0 7  3.0  90    0    0 240 -290  1
3802500 2745500  1  1  7  -1.8 1007 114  1.9 7  2.9  88    0    0 251 -291  1
3802500 2745500  1  1  8  -0.6 1006 148  3.1 7  2.9  83    0    0 255 -292  1
3802500 2745500  1  1  9   0.0 1005 147  3.4 7  2.9  77    0    0 259 -292  1
3802500 2745500  1  1 10   0.0 1004 150  2.6 7  2.8  74    0   20 260 -293  1
3802500 2745500  1  1 11   0.6 1004 138  4.2 7  2.8  72    0   55 261 -296  1
3802500 2745500  1  1 12   0.5 1003 161  4.8 7  2.9  73    0   76 262 -300  1
3802500 2745500  1  1 13   0.4 1002 167  3.5 8  2.9  73    0   66 268 -304  1
3802500 2745500  1  1 14   0.7 1001 164  3.7 8  2.9  73    0   37 276 -306  1
3802500 2745500  1  1 15   0.6 1000 162  3.3 8  2.9  73    0   36 279 -308  1
3802500 2745500  1  1 16   0.9  999 139  3.1 8  2.9  73    0   23 282 -308  1
3802500 2745500  1  1 17   0.7  999 103  2.6 8  2.9  72    0    0 285 -306  1
3802500 2745500  1  1 18   1.1  999 101  3.1 8  2.9  71    0    0 287 -305  1
3802500 2745500  1  1 19   0.9  998  95  3.0 7  2.9  71    0    0 280 -304  1
3802500 2745500  1  1 20   0.8  998 110  3.4 8  2.9  71    0    0 282 -304  1
3802500 2745500  1  1 21   0.9  998 101  3.7 8  2.9  70    0    0 289 -304  1
3802500 2745500  1  1 22   1.1  998  96  3.6 7  2.9  70    0    0 283 -304  1
3802500 2745500  1  1 23   0.7  998  94  3.8 7  2.9  70    0    0 277 -304  1
3802500 2745500  1  1 24   1.1  998 100  4.0 8  2.8  68    0    0 285 -304  1
3802500 2745500  1  2  1   0.6  999  79  2.9 8  2.8  69    0    0 293 -304  1
3802500 2745500  1  2  2  -0.3  999  73  2.5 8  2.8  73    0    0 294 -304  1
3802500 2745500  1  2  3  -0.3  999  68  3.0 8  2.9  76    0    0 294 -304  1
3802500 2745500  1  2  4  -1.1 1000  70  3.2 6  2.8  77    0    0 277 -304  1
3802500 2745500  1  2  5  -1.0 1000  69  3.4 6  2.7  76    0    0 260 -304  1
3802500 2745500  1  2  6  -1.0 1000  70  4.0 6  2.7  75    0    0 260 -304  1
3802500 2745500  1  2  7  -1.3 1001  71  3.7 8  2.6  74    0    0 276 -305  1
3802500 2745500  1  2  8  -2.2 1002  70  4.4 6  2.5  75    0    0 272 -305  1
3802500 2745500  1  2  9  -2.5 1003  78  4.0 4  2.5  76    0    0 224 -306  1
3802500 2745500  1  2 10  -2.8 1004  69  4.5 5  2.4  76   13   39 206 -306  1
3802500 2745500  1  2 11  -2.2 1005  49  4.8 3  2.4  74   47   78 189 -307  1
3802500 2745500  1  2 12  -2.2 1006  63  4.7 3  2.4  73   94   96 166 -309  1
3802500 2745500  1  2 13  -1.7 1007  63  5.2 3  2.4  72  161   80 171 -311  1
3802500 2745500  1  2 14  -1.9 1007  61  5.0 5  2.4  71   61  100 198 -312  1
3802500 2745500  1  2 15  -2.1 1007  59  4.9 5  2.4  72   61   71 224 -313  1
3802500 2745500  1  2 16  -2.3 1008  70  4.9 5  2.3  72   29   36 231 -313  1
3802500 2745500  1  2 17  -2.4 1009  65  4.3 5  2.3  72    0    6 237 -313  1
3802500 2745500  1  2 18  -2.4 1010  64  4.3 4  2.3  72    0    0 236 -312  1
3802500 2745500  1  2 19  -2.6 1010  42  3.6 3  2.3  74    0    0 229 -312  1
3802500 2745500  1  2 20  -2.8 1011  50  3.5 2  2.4  77    0    0 220 -311  1
3802500 2745500  1  2 21  -2.9 1011  61  2.7 2  2.5  80    0    0 217 -311  1
3802500 2745500  1  2 22  -3.7 1012  58  1.4 0  2.5  83    0    0 206 -310  1
3802500 2745500  1  2 23  -3.7 1012  89  1.1 1  2.4  84    0    0 197 -309  1
3802500 2745500  1  2 24  -4.0 1013  19  1.7 1  2.5  87    0    0 201 -308  1
3802500 2745500  1  3  1  -3.4 1013  55  1.5 5  2.6  89    0    0 224 -305  1
3802500 2745500  1  3  2  -3.9 1013  59  1.5 5  2.6  90    0    0 246 -303  1
