Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3802500 2745500  1  1  1   2.3 1010 140  2.7 6  3.9  86    0    0 319 -329  1
3802500 2745500  1  1  2   3.1 1010 166  3.0 6  4.1  86    0    0 319 -329  1
3802500 2745500  1  1  3   3.8 1010 183  3.3 7  4.3  86    0    0 319 -330  1
3802500 2745500  1  1  4   3.9 1010 188  3.4 7  4.3  86    0    0 319 -332  1
3802500 2745500  1  1  5   4.1 1010 193  3.5 8  4.4  86    0    0 326 -334  1
3802500 2745500  1  1  6   4.3 1010 200  3.6 8  4.4  85    0    0 333 -336  1
3802500 2745500  1  1  7   4.4 1009 198  3.2 8  4.5  86    0    0 333 -338  1
3802500 2745500  1  1  8   4.5 1009 193  3.9 8  4.5  86    0    0 334 -340  1
3802500 2745500  1  1  9   4.6 1010 200  3.8 8  4.6  88    0    0 335 -342  1
3802500 2745500  1  1 10   4.4 1010 198  3.8 8  4.7  90    1   29 336 -343  1
3802500 2745500  1  1 11   4.6 1010 210  3.6 6  4.8  92    7   64 323 -344  1
3802500 2745500  1  1 12   4.9 1011 217  4.0 7  5.0  94    0   34 320 -344  1
3802500 2745500  1  1 13   5.1 1010 221  3.3 5  5.1  95    0   37 315 -345  1
3802500 2745500  1  1 14   5.5 1010 232  3.3 7  5.3  95    0   26 316 -345  1
3802500 2745500  1  1 15   6.0 1010 259  2.6 7  5.4  94    0   29 329 -345  1
3802500 2745500  1  1 16   6.5 1011 286  2.4 8  5.6  94    0   14 338 -345  1
3802500 2745500  1  1 17   6.7 1011 296  1.7 5  5.7  93    0    0 325 -344  1
3802500 2745500  1  1 18   6.4 1012 251  0.7 7  5.6  93    0    0 317 -343  1
3802500 2745500  1  1 19   6.4 1012 256  0.8 6  5.6  93    0    0 321 -342  1
3802500 2745500  1  1 20   6.3 1013 239  1.2 4  5.5  93    0    0 301 -341  1
3802500 2745500  1  1 21   5.0 1013 209  1.0 6  5.4  94    0    0 298 -341  1
3802500 2745500  1  1 22   5.1 1014 208  1.6 8  5.1  95    0    0 319 -340  1
3802500 2745500  1  1 23   5.0 1014 232  0.8 7  4.9  91    0    0 322 -339  1
