Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3802500 2745500  1  1  1  -1.2  982  27  3.4 8  3.3  92    0    0 288 -299  0
3802500 2745500  1  1  2  -1.4  982  29  3.9 8  3.3  92    0    0 288 -298  0
3802500 2745500  1  1  3  -1.5  982  29  4.5 8  3.3  92    0    0 287 -298  0
3802500 2745500  1  1  4  -1.5  982  39  4.3 8  3.2  92    0    0 287 -297  0
3802500 2745500  1  1  5  -1.6  982  48  4.5 8  3.1  90    0    0 286 -296  0
3802500 2745500  1  1  6  -1.6  982  46  4.7 7  3.1  88    0    0 279 -295  0
3802500 2745500  1  1  7  -1.5  982  37  3.6 8  3.0  87    0    0 280 -295  0
3802500 2745500  1  1  8  -1.8  983  40  4.7 8  3.0  88    0    0 287 -294  0
3802500 2745500  1  1  9  -1.6  983  36  4.6 8  3.1  88    0    0 286 -293  0
3802500 2745500  1  1 10  -1.6  984  35  4.4 7  3.1  88    0   23 279 -293  0
3802500 2745500  1  1 11  -1.5  984  26  4.3 7  3.1  88    0   33 271 -293  0
3802500 2745500  1  1 12  -1.4  985  36  5.1 7  3.1  88    0   38 272 -293  0
3802500 2745500  1  1 13  -1.4  985  24  4.9 7  3.1  88    0   56 272 -294  0
3802500 2745500  1  1 14  -1.6  986  19  5.3 7  3.1  89    0   56 273 -294  0
3802500 2745500  1  1 15  -1.8  986  28  4.1 6  3.1  90    2   59 264 -294  0
3802500 2745500  1  1 16  -1.7  987  19  3.8 8  3.1  90    0   21 273 -295  0
3802500 2745500  1  1 17  -1.7  988  18  5.1 7  3.0  89    0    0 281 -295  0
3802500 2745500  1  1 18  -1.9  989   7  4.0 7  3.1  90    0    0 274 -295  0
3802500 2745500  1  1 19  -1.8  990 359  3.7 8  3.1  91    0    0 282 -296  0
3802500 2745500  1  1 20  -1.9  990 347  3.7 8  3.0  89    0    0 288 -296  0
3802500 2745500  1  1 21  -2.1  991 357  3.7 7  2.9  88    0    0 277 -295  0
3802500 2745500  1  1 22  -2.4  992 347  3.0 7  2.9  88    0    0 265 -293  0
3802500 2745500  1  1 23  -3.0  993 341  2.9 6  2.8  90    0    0 254 -291  0
3802500 2745500  1  1 24  -3.3  995 350  2.2 7  2.8  90    0    0 252 -290  0
3802500 2745500  1  2  1  -3.7  995 294  2.2 8  2.7  90    0    0 264 -290  0
3802500 2745500  1  2  2  -3.8  996 304  2.3 8  2.7  91    0    0 270 -289  0
3802500 2745500  1  2  3  -4.3  996 291  2.1 8  2.7  93    0    0 268 -290  0
3802500 2745500  1  2  4  -4.1  998 289  2.3 8  2.6  92    0    0 267 -290  0
3802500 2745500  1  2  5  -3.8  998 271  3.6 8  2.5  88    0    0 267 -291  0
3802500 2745500  1  2  6  -3.7  999 257  2.3 8  2.5  87    0    0 266 -292  0
3802500 2745500  1  2  7  -3.7 1000 250  2.2 5  2.5  86    0    0 246 -293  0
3802500 2745500  1  2  8  -4.5 1000 226  1.4 5  2.5  87    0    0 226 -294  0
3802500 2745500  1  2  9  -4.7 1001 201  2.2 6  2.4  90    0    3 232 -293  0
3802500 2745500  1  2 10  -4.1 1002 180  2.0 6  2.5  90    3   36 238 -292  0
3802500 2745500  1  2 11  -2.9 1002 196  1.8 7  2.6  88   31   72 246 -293  0
3802500 2745500  1  2 12  -1.6 1003 204  2.0 7  2.7  84   28   99 254 -296  0
3802500 2745500  1  2 13  -1.1 1003 208  2.7 6  2.8  82   68  102 252 -298  0
3802500 2745500  1  2 14  -0.5 1003 202  2.8 6  2.9  81   28   97 249 -300  0
3802500 2745500  1  2 15  -0.3 1003 210  3.2 6  3.1  83   16   68 251 -300  0
3802500 2745500  1  2 16  -0.9 1004 227  3.2 7  3.2  87    0   22 255 -298  0
