Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3859500 2656500  1  1  1  -0.8  939 340  3.1 8  3.9 100    0    0 287 -311  0
3859500 2656500  1  1  2  -1.0  939 300  2.6 8  3.8 100    0    0 288 -311  0
3859500 2656500  1  1  3  -1.0  939 320  3.0 8  3.8 100    0    0 287 -310  0
3859500 2656500  1  1  4  -1.1  939 330  3.4 8  3.8 100    0    0 287 -308  0
3859500 2656500  1  1  5  -1.0  939 340  2.8 7  3.8 100    0    0 280 -305  0
3859500 2656500  1  1  6  -0.8  939 330  2.5 5  3.8 100    0    0 258 -303  0
3859500 2656500  1  1  7  -1.3  939  70  3.4 8  3.8 100    0    0 266 -301  0
3859500 2656500  1  1  8  -1.8  939  60  2.7 6  3.7 100    0    0 273 -300  0
3859500 2656500  1  1  9  -2.4  939  40  3.7 8  3.5 100    0    5 271 -299  0
3859500 2656500  1  1 10  -2.5  940  70  2.8 8  3.4 100    9   51 285 -299  0
3859500 2656500  1  1 11  -2.7  940  40  3.9 5  3.4 100   12   93 261 -300  0
3859500 2656500  1  1 12  -2.7  941  20  3.7 6  3.4 100    1   84 245 -302  0
3859500 2656500  1  1 13  -2.6  941  10  3.1 5  3.3 100    6  117 246 -304  0
3859500 2656500  1  1 14  -2.5  942  20  3.5 4  3.4 100   14  121 232 -306  0
3859500 2656500  1  1 15  -2.7  942  20  2.7 7  3.4 100    0   59 247 -306  0
3859500 2656500  1  1 16  -2.8  943 350  3.1 8  3.3 100    0   22 279 -305  0
3859500 2656500  1  1 17  -3.0  944 360  2.9 7  3.3 100    0    0 278 -303  0
3859500 2656500  1  1 18  -3.2  945 350  2.8 8  3.2 100    0    0 278 -300  0
3859500 2656500  1  1 19  -3.3  945 340  3.5 7  3.2 100    0    0 277 -298  0
3859500 2656500  1  1 20  -3.4  946 360  3.4 7  3.2  99    0    0 268 -298  0
