Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3859500 2656500  1  1  1   0.0  968 127  2.9 5  4.2  97    0    0 209 -287  1
3859500 2656500  1  1  2  -2.2  968 110  3.2 4  3.5  97    0    0 212 -287  1
3859500 2656500  1  1  3  -3.9  967 100  3.5 4  2.9  97    0    0 218 -287  1
3859500 2656500  1  1  4  -4.0  967 104  3.9 4  2.9  98    0    0 213 -287  1
3859500 2656500  1  1  5  -4.1  966 106  4.3 4  2.9  98    0    0 214 -287  1
3859500 2656500  1  1  6  -4.2  965 110  4.7 3  2.8  97    0    0 215 -287  1
3859500 2656500  1  1  7  -4.1  964 110  4.7 3  2.8  97    0    0 207 -288  1
3859500 2656500  1  1  8  -3.6  963 110  5.5 5  2.9  97    0    0 218 -289  1
3859500 2656500  1  1  9  -3.1  964 120  6.0 5  3.0  96    0    0 229 -290  1
3859500 2656500  1  1 10  -2.7  963 130  5.6 7  3.1  97    0   27 241 -291  1
3859500 2656500  1  1 11  -2.6  962 130  5.9 7  3.2  97    9   60 252 -294  1
3859500 2656500  1  1 12  -2.4  962 120  6.6 7  3.1  95   24   81 252 -297  1
3859500 2656500  1  1 13  -2.2  960 120  5.9 7  3.1  93    9   85 254 -300  1
3859500 2656500  1  1 14  -2.2  959 120  5.6 7  3.1  91   21   77 256 -303  1
3859500 2656500  1  1 15  -2.3  958 110  4.8 7  3.1  90   15   56 258 -304  1
3859500 2656500  1  1 16  -2.4  957 120  5.1 8  3.1  91    9   25 266 -304  1
3859500 2656500  1  1 17  -2.4  957 110  4.2 8  3.1  91    0    1 275 -304  1
3859500 2656500  1  1 18  -2.3  956 110  4.7 8  3.1  92    0    0 276 -304  1
3859500 2656500  1  1 19  -2.2  956 100  5.5 8  3.1  92    0    0 277 -305  1
3859500 2656500  1  1 20  -2.2  956  90  5.4 8  3.1  92    0    0 279 -306  1
3859500 2656500  1  1 21  -2.2  956  90  5.8 7  3.1  91    0    0 272 -306  1
3859500 2656500  1  1 22  -2.1  956 100  6.5 8  3.1  90    0    0 273 -306  1
3859500 2656500  1  1 23  -2.3  956 100  5.9 8  3.1  89    0    0 281 -306  1
3859500 2656500  1  1 24  -2.3  956 100  5.9 6  3.0  90    0    0 267 -306  1
3859500 2656500  1  2  1  -2.3  955  90  4.6 7  3.0  89    0    0 260 -306  1
