Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3859500 2656500  1  1  1   0.6  940 208  5.1 8  4.2  98    0    0 280 -313  0
3859500 2656500  1  1  2   0.6  940 248  5.8 8  4.2  98    0    0 282 -313  0
3859500 2656500  1  1  3   0.7  940 283  6.3 8  4.2  97    0    0 281 -312  0
3859500 2656500  1  1  4   0.7  941 292  6.1 8  4.2  96    0    0 279 -311  0
3859500 2656500  1  1  5   0.6  942 301  5.8 8  4.1  95    0    0 280 -311  0
3859500 2656500  1  1  6   0.8  942 300  5.3 8  4.0  92    0    0 280 -311  0
3859500 2656500  1  1  7   0.2  943 320  5.1 8  3.9  92    0    0 281 -310  0
3859500 2656500  1  1  8   0.0  943 310  4.5 8  3.8  93    0    0 278 -310  0
3859500 2656500  1  1  9  -0.5  944 310  5.2 7  3.8  95    0    2 272 -309  0
3859500 2656500  1  1 10  -0.3  944 310  5.0 8  3.8  97    0   13 271 -308  0
3859500 2656500  1  1 11   0.0  945 310  5.1 8  3.9  98    0   35 276 -308  0
3859500 2656500  1  1 12   0.2  946 300  5.4 8  3.9  95    0   62 276 -308  0
3859500 2656500  1  1 13   0.5  947 310  4.9 8  3.7  89    0   39 275 -308  0
3859500 2656500  1  1 14   0.1  946 300  5.9 8  3.6  86    0   55 273 -308  0
3859500 2656500  1  1 15  -0.7  947 300  5.2 5  3.5  88    8   69 259 -307  0
3859500 2656500  1  1 16  -1.2  947 290  6.0 7  3.4  91    2   31 254 -307  0
3859500 2656500  1  1 17  -1.6  947 280  7.4 7  3.3  91    0    1 259 -306  0
3859500 2656500  1  1 18  -1.4  948 271  9.9 7  3.1  85    0    0 257 -306  0
3859500 2656500  1  1 19  -1.5  948 267  9.1 5  2.9  81    0    0 250 -305  0
3859500 2656500  1  1 20  -2.6  948 273  7.0 8  3.0  87    0    0 254 -304  0
3859500 2656500  1  1 21  -2.3  949 280  8.4 6  3.1  92    0    0 260 -303  0
3859500 2656500  1  1 22  -2.5  949 270  5.9 7  3.0  90    0    0 257 -303  0
3859500 2656500  1  1 23  -2.5  948 266 10.2 7  3.0  88    0    0 261 -303  0
3859500 2656500  1  1 24  -2.4  949 260 10.0 5  3.0  88    0    0 254 -303  0
3859500 2656500  1  2  1  -2.3  949 271  9.2 8  3.1  90    0    0 260 -304  0
3859500 2656500  1  2  2  -1.9  949 279  8.3 8  3.2  91    0    0 275 -305  0
3859500 2656500  1  2  3  -1.8  949 278  7.9 6  3.2  90    0    0 269 -306  0
3859500 2656500  1  2  4  -1.8  950 302  7.2 8  3.1  89    0    0 270 -307  0
3859500 2656500  1  2  5  -1.7  950 306  7.4 7  3.1  88    0    0 277 -309  0
3859500 2656500  1  2  6  -1.6  950 300  6.7 6  3.1  86    0    0 268 -310  0
3859500 2656500  1  2  7  -1.7  951 300  6.7 7  3.1  86    0    0 268 -310  0
3859500 2656500  1  2  8  -1.6  951 290  6.1 7  3.1  86    0    0 273 -310  0
3859500 2656500  1  2  9  -1.9  951 280  6.0 6  3.1  88    0    1 268 -310  0
3859500 2656500  1  2 10  -1.2  952 290  5.5 6  3.2  90    0    7 262 -310  0
3859500 2656500  1  2 11  -1.3  952 270  5.5 7  3.3  90    1   64 268 -310  0
