Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3859500 2656500  1  1  1   0.1  948 121  2.7 8  4.0 100    0    0 307 -328  1
3859500 2656500  1  1  2  -0.2  948  96  2.2 8  4.0 100    0    0 309 -328  1
3859500 2656500  1  1  3  -0.2  948  76  1.8 8  3.9 100    0    0 309 -328  1
3859500 2656500  1  1  4   0.0  948  87  1.8 8  4.0  98    0    0 309 -328  1
3859500 2656500  1  1  5   0.2  949 109  2.0 8  4.0  97    0    0 303 -328  1
3859500 2656500  1  1  6   0.6  949 150  1.9 8  3.9  94    0    0 304 -328  1
3859500 2656500  1  1  7   0.2  949 180  2.7 8  3.9  93    0    0 309 -329  1
3859500 2656500  1  1  8  -0.2  949 170  2.8 8  3.8  94    0    0 307 -329  1
3859500 2656500  1  1  9  -0.4  949 180  2.0 8  3.8  96    0    1 305 -329  1
3859500 2656500  1  1 10   0.3  949 160  2.7 8  3.8  95    0   25 304 -329  1
3859500 2656500  1  1 11   0.7  949 160  3.1 8  3.9  93    0   46 305 -330  1
3859500 2656500  1  1 12   0.4  950 150  3.2 7  4.0  95    6   97 298 -332  1
3859500 2656500  1  1 13  -0.5  949 160  2.9 5  4.0  99    7  106 278 -333  1
3859500 2656500  1  1 14   1.3  949 140  2.2 6  4.0  97   17  108 274 -334  1
3859500 2656500  1  1 15   0.5  949 150  1.5 6  4.1  95    8   75 280 -335  1
3859500 2656500  1  1 16   0.9  949 120  2.0 7  4.2  98    5   36 284 -335  1
3859500 2656500  1  1 17   0.5  949 112  1.4 6  4.2  98    0    5 283 -332  1
3859500 2656500  1  1 18   0.7  949 130  3.0 7  4.1  96    0    0 282 -328  1
3859500 2656500  1  1 19  -0.4  950 140  2.6 8  4.0  98    0    0 291 -326  1
3859500 2656500  1  1 20  -0.2  950 139  3.3 7  3.9  99    0    0 289 -325  1
3859500 2656500  1  1 21  -1.1  950 140  3.7 7  3.8  99    0    0 283 -325  1
3859500 2656500  1  1 22  -1.2  950 150  3.8 6  3.7 100    0    0 275 -324  1
3859500 2656500  1  1 23  -0.7  950  59  3.1 6  3.7  98    0    0 270 -323  1
