Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3859500 2656500  1  1  1   1.5  973 188  3.3 7  4.3  96    0    0 280 -312  1
3859500 2656500  1  1  2   0.4  973 138  2.2 7  4.0  97    0    0 273 -311  1
3859500 2656500  1  1  3  -0.5  973  99  1.3 6  3.7  98    0    0 275 -308  1
3859500 2656500  1  1  4  -0.7  972  69  1.2 6  3.7  98    0    0 270 -306  1
3859500 2656500  1  1  5  -1.0  972  71  1.4 6  3.6  98    0    0 252 -304  1
3859500 2656500  1  1  6  -1.6  972 110  1.1 5  3.5  98    0    0 250 -303  1
3859500 2656500  1  1  7  -1.6  971  60  2.6 5  3.5 100    0    0 248 -302  1
3859500 2656500  1  1  8  -2.0  971  70  2.3 5  3.4  99    0    0 247 -302  1
3859500 2656500  1  1  9  -2.0  971  90  1.5 6  3.3  98    0    1 250 -302  1
3859500 2656500  1  1 10  -1.7  970 120  1.7 6  3.4  97    0   29 253 -302  1
3859500 2656500  1  1 11  -0.6  971 120  1.9 7  3.5  95    1   61 259 -304  1
3859500 2656500  1  1 12  -1.0  971 140  2.0 6  3.5  94   22  107 259 -309  1
3859500 2656500  1  1 13  -0.4  971 120  2.1 5  3.5  93   29  117 250 -312  1
3859500 2656500  1  1 14  -0.1  970 110  2.6 4  3.4  89   37  108 242 -313  1
3859500 2656500  1  1 15  -0.4  970 140  2.5 3  3.4  88   23   79 233 -313  1
3859500 2656500  1  1 16  -0.8  970 110  2.4 3  3.4  89    3   32 229 -311  1
3859500 2656500  1  1 17  -1.9  970  80  1.8 3  3.3  91    0    0 226 -306  1
3859500 2656500  1  1 18  -2.5  969  70  1.7 3  3.2  94    0    0 223 -301  1
3859500 2656500  1  1 19  -2.9  969  80  1.9 5  3.0  94    0    0 226 -298  1
3859500 2656500  1  1 20  -3.2  969  70  2.4 5  2.9  92    0    0 231 -297  1
3859500 2656500  1  1 21  -2.9  969  90  2.4 3  2.8  90    0    0 225 -297  1
3859500 2656500  1  1 22  -3.7  969 100  2.5 3  2.8  89    0    0 218 -297  1
3859500 2656500  1  1 23  -5.7  969 130  1.8 3  2.6  93    0    0 215 -297  1
3859500 2656500  1  1 24  -4.4  969  90  2.6 8  2.7  97    0    0 233 -297  1
3859500 2656500  1  2  1  -5.4  969 120  1.8 4  2.6  95    0    0 237 -299  1
3859500 2656500  1  2  2  -3.9  969  90  2.6 4  2.5  91    0    0 223 -302  1
3859500 2656500  1  2  3  -4.1  969  60  2.8 6  2.6  88    0    0 232 -304  1
3859500 2656500  1  2  4  -4.4  968  70  3.1 5  2.6  90    0    0 236 -305  1
3859500 2656500  1  2  5  -4.8  968  60  3.8 6  2.7  95    0    0 235 -305  1
3859500 2656500  1  2  6  -4.5  968  60  4.0 2  2.7  96    0    0 223 -305  1
3859500 2656500  1  2  7  -4.7  968  70  4.2 5  2.7  97    0    0 219 -305  1
3859500 2656500  1  2  8  -4.7  967  90  4.7 4  2.8  99    0    0 228 -304  1
3859500 2656500  1  2  9  -4.2  967 110  5.3 3  2.8  98    0    1 220 -301  1
3859500 2656500  1  2 10  -3.9  967 100  5.5 5  2.8  96    0   30 225 -298  1
3859500 2656500  1  2 11  -3.7  967 100  6.1 6  2.8  94   23   61 238 -297  1
3859500 2656500  1  2 12  -3.3  967  80  5.8 4  2.8  92  109   47 234 -300  1
