Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1  -0.5  971 125  1.3 3  3.8  97    0    0 232 -315  3
4181500 2399500  1  1  2  -1.0  971 123  1.6 1  3.6  96    0    0 230 -315  3
4181500 2399500  1  1  3  -1.4  971  94  1.9 0  3.4  96    0    0 224 -315  3
4181500 2399500  1  1  4  -1.6  972  97  1.9 0  3.4  96    0    0 217 -314  3
4181500 2399500  1  1  5  -1.8  972  97  2.0 0  3.3  96    0    0 217 -314  3
4181500 2399500  1  1  6  -1.9  972  98  1.3 1  3.3  96    0    0 220 -313  3
4181500 2399500  1  1  7  -1.9  972  98  2.3 1  3.3  96    0    0 225 -313  3
4181500 2399500  1  1  8  -2.1  972 103  0.9 4  3.3  96    0    0 240 -312  3
4181500 2399500  1  1  9  -2.0  973 104  2.3 4  3.3  96   11   19 255 -312  3
4181500 2399500  1  1 10  -2.2  973  80  1.4 2  3.3  96   67   70 243 -313  3
4181500 2399500  1  1 11  -2.1  973  90  1.5 2  3.2  96  124  113 232 -316  3
4181500 2399500  1  1 12  -1.3  973 103  1.2 2  3.3  96  165  139 233 -318  3
4181500 2399500  1  1 13  -0.6  972  88  2.2 3  3.5  96  170  147 239 -323  3
4181500 2399500  1  1 14  -0.9  971  92  1.3 3  3.6  96  144  138 245 -327  3
4181500 2399500  1  1 15   2.1  971 143  1.2 2  3.9  95   95  107 243 -326  3
4181500 2399500  1  1 16   2.0  971 101  1.9 3  4.2  92   27   56 246 -323  3
4181500 2399500  1  1 17  -0.3  970  92  1.9 4  3.8  91    0    8 249 -320  3
4181500 2399500  1  1 18  -1.6  970 170  0.8 4  3.5  94    0    0 243 -319  3
4181500 2399500  1  1 19  -2.4  970 107  2.3 2  3.3  96    0    0 221 -318  3
4181500 2399500  1  1 20  -2.1  970 120  2.4 5  3.2  96    0    0 217 -318  3
4181500 2399500  1  1 21  -2.2  970 115  2.9 5  3.2  96    0    0 236 -317  3
4181500 2399500  1  1 22  -2.2  969 109  2.3 4  3.3  97    0    0 229 -317  3
4181500 2399500  1  1 23  -2.2  968 110  3.2 4  3.3  97    0    0 220 -317  3
4181500 2399500  1  1 24  -2.4  968 112  2.4 3  3.2  97    0    0 208 -317  3
4181500 2399500  1  2  1  -2.2  967 111  2.0 5  3.3  97    0    0 214 -317  3
4181500 2399500  1  2  2  -2.2  966 133  1.0 5  3.3  97    0    0 231 -318  3
4181500 2399500  1  2  3  -2.0  966 116  1.2 4  3.3  97    0    0 217 -318  3
4181500 2399500  1  2  4  -2.1  966 126  1.9 3  3.3  97    0    0 186 -319  3
4181500 2399500  1  2  5  -2.0  965 116  1.7 5  3.3  97    0    0 193 -319  3
4181500 2399500  1  2  6  -2.0  964 108  3.4 8  3.3  97    0    0 255 -319  3
4181500 2399500  1  2  7  -1.7  962 104  3.3 5  3.4  97    0    0 256 -321  3
4181500 2399500  1  2  8  -1.5  961  95  2.1 7  3.4  96    0    0 243 -323  3
4181500 2399500  1  2  9  -1.4  962 273  1.7 7  3.5  97    0    7 268 -324  3
4181500 2399500  1  2 10  -0.8  963 110  2.0 8  3.6  97    3   58 282 -328  3
4181500 2399500  1  2 11  -0.6  963 143  2.5 6  3.7  96   14  113 272 -336  3
4181500 2399500  1  2 12  -0.2  962 287  3.7 6  3.7  96    6  121 251 -344  3
4181500 2399500  1  2 13   0.3  961 297  2.7 8  3.9  96    0   95 278 -350  3
4181500 2399500  1  2 14   0.9  960 314  3.6 5  4.0  96   36  157 273 -352  3
4181500 2399500  1  2 15   1.4  959 111  2.0 6  4.2  96   15  106 260 -352  3
4181500 2399500  1  2 16   1.4  958  94  2.3 7  4.2  96    1   39 280 -349  3
4181500 2399500  1  2 17   0.8  957 104  2.1 6  4.2  96    0    1 281 -344  3
4181500 2399500  1  2 18   0.7  957 101  3.1 6  4.0  95    0    0 273 -340  3
4181500 2399500  1  2 19   1.1  956 109  4.8 8  4.1  95    0    0 289 -338  3
4181500 2399500  1  2 20   0.7  956  75  2.0 8  4.1  95    0    0 304 -337  3
4181500 2399500  1  2 21   0.7  955 281  2.6 8  4.0  95    0    0 305 -335  3
4181500 2399500  1  2 22   1.1  956 246  2.0 8  4.1  95    0    0 306 -336  3
4181500 2399500  1  2 23   1.3  959 268  2.9 8  4.1  94    0    0 308 -338  3
4181500 2399500  1  2 24   4.8  960 263  4.3 8  4.4  88    0    0 314 -338  3
4181500 2399500  1  3  1   4.8  962 220  2.5 8  4.5  81    0    0 320 -339  3
4181500 2399500  1  3  2   3.8  963 251  1.5 7  4.4  81    0    0 310 -339  3
4181500 2399500  1  3  3   4.2  963 244  1.6 7  4.4  82    0    0 301 -338  3
4181500 2399500  1  3  4   3.3  964 237  1.2 7  4.4  85    0    0 302 -337  3
4181500 2399500  1  3  5   2.9  965 232  1.8 6  4.5  90    0    0 295 -337  3
4181500 2399500  1  3  6   1.7  965 277  1.5 5  4.5  95    0    0 284 -337  3
4181500 2399500  1  3  7   2.7  965 226  0.9 5  4.4  94    0    0 280 -338  3
4181500 2399500  1  3  8   2.6  966 198  1.1 6  4.4  90    0    0 286 -338  3
4181500 2399500  1  3  9   2.5  966 231  0.7 5  4.4  91   20   16 285 -335  3
4181500 2399500  1  3 10   1.9  967 219  1.4 3  4.4  94   94   46 267 -334  3
4181500 2399500  1  3 11   6.5  967 228  2.1 2  4.5  84  177   66 248 -337  3
4181500 2399500  1  3 12   8.4  967 243  3.6 2  4.5  68  224   79 243 -341  3
4181500 2399500  1  3 13   8.5  966 254  3.1 4  4.5  62  170  114 255 -346  3
4181500 2399500  1  3 14   8.5  964 178  2.5 6  4.4  61   58  128 278 -348  3
4181500 2399500  1  3 15   8.4  963 146  3.0 6  4.4  61   16   89 293 -349  3
4181500 2399500  1  3 16   7.3  962 151  2.4 7  4.4  64    0   35 298 -347  3
4181500 2399500  1  3 17   7.4  961 177  2.8 8  4.5  67    0    5 309 -344  3
4181500 2399500  1  3 18   6.0  961 190  1.3 8  4.6  72    0    0 315 -341  3
4181500 2399500  1  3 19   4.5  960 152  1.8 8  4.6  80    0    0 311 -341  3
4181500 2399500  1  3 20   5.1  959 190  2.7 8  4.6  82    0    0 312 -341  3
4181500 2399500  1  3 21   5.1  958 227  2.0 6  4.6  80    0    0 303 -342  3
4181500 2399500  1  3 22   4.8  958 241  2.9 7  4.6  81    0    0 300 -344  3
4181500 2399500  1  3 23   7.9  957 269  6.6 7  4.7  74    0    0 311 -347  3
4181500 2399500  1  3 24   9.2  958 299 10.6 4  4.9  67    0    0 304 -347  3
4181500 2399500  1  4  1   6.2  962 246  6.9 8  5.1  74    0    0 305 -347  3
4181500 2399500  1  4  2   6.1  965 253  6.3 8  4.8  78    0    0 315 -347  3
4181500 2399500  1  4  3   6.1  966 262  5.9 5  4.5  74    0    0 298 -344  3
4181500 2399500  1  4  4   5.5  967 277  6.3 5  4.5  74    0    0 282 -339  3
4181500 2399500  1  4  5   4.6  968 263  4.9 6  4.4  77    0    0 282 -336  3
4181500 2399500  1  4  6   3.8  968 255  2.2 1  4.3  80    0    0 262 -334  3
4181500 2399500  1  4  7   3.4  968 275  4.4 3  4.1  80    0    0 243 -332  3
4181500 2399500  1  4  8   4.2  969 217  3.7 4  4.0  76    0    0 254 -331  3
4181500 2399500  1  4  9   3.8  969 245  3.4 4  4.0  75    0    8 257 -330  3
4181500 2399500  1  4 10   5.1  969 252  4.9 2  3.9  72  113   45 247 -329  3
4181500 2399500  1  4 11   6.8  969 248  6.3 1  4.0  65  183   70 236 -331  3
4181500 2399500  1  4 12   8.1  969 241  7.8 1  3.9  59  227   84 234 -336  3
4181500 2399500  1  4 13   8.7  969 261  8.2 2  3.9  54  234   90 240 -341  3
4181500 2399500  1  4 14   8.7  968 260  4.5 5  3.8  52  145  110 254 -344  3
4181500 2399500  1  4 15   8.0  967 198  1.6 6  3.8  53   40   96 269 -344  3
4181500 2399500  1  4 16   6.8  966 104  2.1 6  3.9  58    8   45 270 -340  3
4181500 2399500  1  4 17   4.5  965 156  3.1 6  3.9  66    0    5 265 -334  3
4181500 2399500  1  4 18   4.4  963 167  2.7 5  3.8  69    0    0 257 -329  3
4181500 2399500  1  4 19   2.2  961 125  3.3 3  3.7  72    0    0 234 -327  3
4181500 2399500  1  4 20   1.5  960 189  3.8 4  3.5  78    0    0 223 -329  3
4181500 2399500  1  4 21   2.6  958 242  3.8 6  3.5  75    0    0 250 -332  3
4181500 2399500  1  4 22   7.6  960 249 12.1 6  3.7  65    0    0 276 -334  3
4181500 2399500  1  4 23   5.4  963 269  8.6 6  4.2  66    0    0 284 -333  3
4181500 2399500  1  4 24   6.5  964 211  8.9 8  4.4  72    0    0 299 -335  3
4181500 2399500  1  5  1   7.1  964 255 11.2 7  4.3  66    0    0 308 -338  3
4181500 2399500  1  5  2   5.0  964 228  9.4 7  4.4  72    0    0 301 -338  3
4181500 2399500  1  5  3   6.2  964 257  9.9 8  4.5  75    0    0 305 -337  3
4181500 2399500  1  5  4   5.7  964 259  8.9 7  4.2  68    0    0 304 -335  3
4181500 2399500  1  5  5   5.2  965 227  8.5 8  4.1  70    0    0 299 -333  3
4181500 2399500  1  5  6   4.7  965 258  8.6 8  4.2  74    0    0 299 -331  3
4181500 2399500  1  5  7   4.3  965 246  7.4 7  4.2  76    0    0 293 -328  3
4181500 2399500  1  5  8   3.5  965 258  8.3 5  4.1  77    0    0 278 -325  3
