Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1  -4.8  957  79  0.6 8  2.4  87    0    0 293 -319  0
4181500 2399500  1  1  2  -4.7  957  33  1.6 7  2.4  86    0    0 285 -319  0
4181500 2399500  1  1  3  -4.6  958 357  0.7 8  2.4  86    0    0 286 -319  0
4181500 2399500  1  1  4  -4.5  958 346  1.0 8  2.5  87    0    0 292 -319  0
4181500 2399500  1  1  5  -4.5  958 357  0.7 8  2.5  87    0    0 293 -318  0
4181500 2399500  1  1  6  -4.2  959 358  0.6 7  2.5  87    0    0 286 -316  0
4181500 2399500  1  1  7  -4.1  959 357  0.1 8  2.6  87    0    0 287 -316  0
4181500 2399500  1  1  8  -4.1  959  78  0.3 8  2.6  87    0    0 293 -315  0
4181500 2399500  1  1  9  -3.9  959 102  0.8 8  2.6  87    0    9 292 -315  0
4181500 2399500  1  1 10  -3.6  960 358  0.3 8  2.6  86   19   81 291 -316  0
4181500 2399500  1  1 11  -3.2  960 106  1.7 4  2.7  86   42  144 267 -318  0
4181500 2399500  1  1 12  -2.6  960 115  1.8 6  2.7  84   10  145 255 -319  0
4181500 2399500  1  1 13  -2.3  959  12  0.6 7  2.7  80    1  123 274 -319  0
4181500 2399500  1  1 14  -2.0  959 170  0.9 7  2.7  78    2  115 281 -319  0
4181500 2399500  1  1 15  -2.2  959 118  1.1 6  2.7  78    2   85 275 -319  0
4181500 2399500  1  1 16  -2.8  958  83  1.1 8  2.6  79    0   28 278 -319  0
4181500 2399500  1  1 17  -3.2  958  56  1.1 8  2.6  81    0    2 287 -318  0
4181500 2399500  1  1 18  -3.4  959  95  1.7 7  2.6  83    0    0 281 -315  0
4181500 2399500  1  1 19  -4.0  959 104  1.6 8  2.6  85    0    0 280 -313  0
4181500 2399500  1  1 20  -4.8  959  73  1.6 5  2.5  87    0    0 267 -311  0
4181500 2399500  1  1 21  -5.1  959  80  2.0 7  2.4  88    0    0 260 -309  0
4181500 2399500  1  1 22  -5.0  959  87  2.1 6  2.4  88    0    0 266 -308  0
4181500 2399500  1  1 23  -5.6  959  93  1.3 6  2.4  88    0    0 260 -307  0
4181500 2399500  1  1 24  -9.4  959  51  1.2 6  2.0  86    0    0 253 -306  0
