Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1  -1.0  974 113  2.9 8  3.3  90    0    0 280 -316  3
4181500 2399500  1  1  2  -0.9  974  68  2.5 8  3.4  92    0    0 280 -316  3
4181500 2399500  1  1  3  -0.9  974  35  1.9 8  3.5  95    0    0 280 -316  3
4181500 2399500  1  1  4  -0.9  974  51  1.8 8  3.5  94    0    0 281 -316  3
4181500 2399500  1  1  5  -0.9  974  60  1.7 8  3.4  94    0    0 282 -316  3
4181500 2399500  1  1  6  -1.0  973  95  1.6 8  3.4  93    0    0 282 -316  3
4181500 2399500  1  1  7  -1.1  972  47  1.3 7  3.4  93    0    0 278 -315  3
4181500 2399500  1  1  8  -1.1  972  60  1.7 8  3.4  94    0    0 277 -313  3
4181500 2399500  1  1  9  -1.1  972  71  1.5 8  3.4  94    4   22 283 -311  3
4181500 2399500  1  1 10  -0.8  971  69  2.1 7  3.4  93    8   74 281 -311  3
4181500 2399500  1  1 11  -0.6  971  88  2.7 8  3.4  91    1   80 282 -314  3
4181500 2399500  1  1 12  -0.4  970  86  3.3 7  3.5  91    0   95 283 -316  3
4181500 2399500  1  1 13   0.0  968 109  4.0 7  3.5  90    0   80 279 -318  3
4181500 2399500  1  1 14  -0.3  967  82  4.0 8  3.4  87    0   67 285 -319  3
4181500 2399500  1  1 15  -0.6  966  82  3.7 8  3.3  85    0   43 291 -319  3
4181500 2399500  1  1 16  -1.0  965  77  4.5 8  3.2  86    0   12 292 -319  3
4181500 2399500  1  1 17  -1.1  965  67  3.7 8  3.2  87    0    1 293 -318  3
4181500 2399500  1  1 18  -1.3  965 107  2.9 8  3.2  88    0    0 294 -316  3
4181500 2399500  1  1 19  -1.5  964  94  3.0 8  3.1  88    0    0 295 -314  3
4181500 2399500  1  1 20  -1.7  964  84  2.8 8  3.1  86    0    0 295 -311  3
4181500 2399500  1  1 21  -2.1  964  44  3.1 8  2.9  85    0    0 295 -309  3
4181500 2399500  1  1 22  -2.4  964  56  2.3 8  2.9  86    0    0 295 -308  3
4181500 2399500  1  1 23  -2.4  964  60  2.3 7  2.9  87    0    0 286 -308  3
4181500 2399500  1  1 24  -2.6  964  66  1.9 7  2.9  87    0    0 279 -306  3
4181500 2399500  1  2  1  -2.9  964 349  1.8 8  2.8  87    0    0 286 -302  3
4181500 2399500  1  2  2  -2.9  964  39  2.0 8  2.8  87    0    0 294 -300  3
4181500 2399500  1  2  3  -3.0  964  63  2.2 8  2.8  89    0    0 294 -301  3
4181500 2399500  1  2  4  -3.0  964  84  3.1 8  2.8  88    0    0 292 -303  3
4181500 2399500  1  2  5  -3.2  964  77  3.1 7  2.8  88    0    0 284 -304  3
4181500 2399500  1  2  6  -3.3  964  71  3.3 7  2.8  89    0    0 275 -304  3
4181500 2399500  1  2  7  -3.3  964  62  2.8 8  2.7  88    0    0 282 -304  3
4181500 2399500  1  2  8  -3.4  965  66  2.8 8  2.7  87    0    0 290 -305  3
4181500 2399500  1  2  9  -3.5  965  66  3.3 8  2.7  88    0   12 290 -306  3
4181500 2399500  1  2 10  -3.5  966  65  4.1 8  2.7  89    0   40 288 -308  3
4181500 2399500  1  2 11  -3.3  967  76  4.9 8  2.7  88    3   91 287 -313  3
4181500 2399500  1  2 12  -3.1  967  94  5.1 7  2.6  84    3  115 275 -316  3
4181500 2399500  1  2 13  -3.3  967  94  4.6 7  2.6  82    2  115 263 -318  3
4181500 2399500  1  2 14  -3.3  967  80  4.6 7  2.5  79    3  112 263 -319  3
4181500 2399500  1  2 15  -3.3  968  80  5.0 7  2.4  78    2   79 265 -320  3
4181500 2399500  1  2 16  -3.6  968  81  3.8 8  2.4  79    1   41 277 -320  3
4181500 2399500  1  2 17  -3.9  969  80  2.5 8  2.4  81    0    3 286 -320  3
4181500 2399500  1  2 18  -3.9  970  72  3.3 8  2.4  82    0    0 285 -319  3
4181500 2399500  1  2 19  -4.1  971  80  4.0 7  2.4  80    0    0 277 -319  3
4181500 2399500  1  2 20  -4.6  971  82  4.1 7  2.3  79    0    0 270 -320  3
4181500 2399500  1  2 21  -6.4  971  81  3.5 7  2.1  80    0    0 267 -320  3
4181500 2399500  1  2 22  -7.4  972  80  2.7 6  1.9  81    0    0 257 -320  3
4181500 2399500  1  2 23  -7.9  973 100  2.7 6  1.9  84    0    0 249 -320  3
4181500 2399500  1  2 24 -10.3  973  71  1.7 8  1.7  86    0    0 255 -320  3
4181500 2399500  1  3  1  -8.4  973  70  3.4 5  1.7  87    0    0 248 -320  3
4181500 2399500  1  3  2  -8.4  974  99  2.3 5  1.8  86    0    0 233 -319  3
4181500 2399500  1  3  3 -10.1  973 230  1.8 5  1.7  85    0    0 229 -319  3
4181500 2399500  1  3  4 -12.8  974 270  2.1 4  1.4  85    0    0 217 -319  3
4181500 2399500  1  3  5 -11.9  975 291  1.4 4  1.4  90    0    0 209 -319  3
4181500 2399500  1  3  6 -10.7  975 260  1.6 8  1.5  93    0    0 233 -319  3
4181500 2399500  1  3  7 -10.0  974 251  1.1 8  1.6  91    0    0 258 -319  3
4181500 2399500  1  3  8  -9.2  974 260  1.5 8  1.7  91    0    0 259 -319  3
4181500 2399500  1  3  9  -8.8  975 139  0.9 8  1.8  90   13   19 258 -318  3
4181500 2399500  1  3 10  -7.9  975 270  1.4 7  1.9  89   40   70 254 -318  3
4181500 2399500  1  3 11  -7.4  976 241  1.4 6  1.9  87   20  111 245 -318  3
4181500 2399500  1  3 12  -5.9  976 221  1.7 5  2.0  85   48  148 237 -319  3
4181500 2399500  1  3 13  -4.6  975  47  1.5 7  2.2  84    0   85 244 -319  3
4181500 2399500  1  3 14  -4.1  974 339  2.5 6  2.3  82    3  104 251 -320  3
4181500 2399500  1  3 15  -3.9  974  59  1.7 6  2.4  80    1   71 246 -320  3
4181500 2399500  1  3 16  -4.2  974  49  1.7 6  2.4  82    0   27 246 -319  3
4181500 2399500  1  3 17  -4.6  974  27  2.0 7  2.3  83    0    2 249 -315  3
4181500 2399500  1  3 18  -4.8  975 164  1.6 7  2.3  85    0    0 252 -310  3
4181500 2399500  1  3 19  -5.3  974 344  1.2 6  2.3  87    0    0 244 -307  3
4181500 2399500  1  3 20  -5.6  974  12  1.2 6  2.4  90    0    0 237 -304  3
4181500 2399500  1  3 21  -6.1  974 337  1.1 5  2.3  91    0    0 231 -300  3
4181500 2399500  1  3 22  -6.0  974 331  1.1 8  2.3  90    0    0 238 -297  3
4181500 2399500  1  3 23  -6.3  974 171  0.8 8  2.2  90    0    0 250 -295  3
4181500 2399500  1  3 24  -6.7  974 313  1.0 6  2.2  90    0    0 240 -295  3
4181500 2399500  1  4  1  -6.5  974 271  1.1 7  2.1  89    0    0 234 -296  3
