Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1   0.9  981 189  3.1 8  3.8  90    0    0 310 -325  2
4181500 2399500  1  1  2   1.6  981 219  3.0 8  4.0  90    0    0 303 -326  2
4181500 2399500  1  1  3   2.2  981 239  2.7 8  4.1  90    0    0 305 -326  2
4181500 2399500  1  1  4   2.2  980 240  2.8 8  4.2  91    0    0 315 -327  2
4181500 2399500  1  1  5   2.1  980 244  2.7 7  4.2  92    0    0 308 -327  2
4181500 2399500  1  1  6   1.8  980 243  1.7 7  4.2  94    0    0 302 -329  2
4181500 2399500  1  1  7   2.5  980 257  2.5 7  4.3  94    0    0 304 -330  2
4181500 2399500  1  1  8   2.0  980 263  1.4 8  4.3  93    0    0 312 -332  2
4181500 2399500  1  1  9   1.9  981 200  1.7 8  4.2  93    0   13 318 -332  2
4181500 2399500  1  1 10   2.7  981 320  1.4 8  4.4  94    3   58 320 -333  2
4181500 2399500  1  1 11   3.8  981 250  2.8 6  4.6  92    1   71 312 -334  2
4181500 2399500  1  1 12   4.6  982 248  3.3 7  4.7  90    0   61 309 -337  2
4181500 2399500  1  1 13   5.2  981 269  3.8 6  4.9  88    1  103 310 -339  2
4181500 2399500  1  1 14   4.8  981 279  3.5 7  5.0  89    0   87 311 -341  2
4181500 2399500  1  1 15   4.5  981 278  2.4 7  5.0  92    0   41 316 -341  2
4181500 2399500  1  1 16   4.4  980 258  1.5 8  5.0  93    0   19 321 -338  2
4181500 2399500  1  1 17   3.7  980 246  1.1 6  4.8  92    0    3 313 -337  2
4181500 2399500  1  1 18   2.2  979 254  1.3 7  4.4  91    0    0 302 -336  2
4181500 2399500  1  1 19   2.2  979 227  1.5 7  4.3  94    0    0 305 -335  2
4181500 2399500  1  1 20   2.1  979 211  1.4 7  4.4  95    0    0 303 -335  2
4181500 2399500  1  1 21   2.0  978 231  1.4 7  4.3  96    0    0 302 -335  2
4181500 2399500  1  1 22   3.3  978 218  1.6 8  4.4  92    0    0 311 -334  2
4181500 2399500  1  1 23   3.4  978 255  1.7 8  4.4  87    0    0 319 -334  2
4181500 2399500  1  1 24   2.6  978 221  2.1 8  4.3  88    0    0 316 -334  2
4181500 2399500  1  2  1   3.3  977 239  0.6 6  4.3  88    0    0 301 -335  2
4181500 2399500  1  2  2   3.2  976 251  1.6 7  4.2  85    0    0 293 -337  2
4181500 2399500  1  2  3   4.2  975 222  3.4 7  4.2  82    0    0 299 -339  2
4181500 2399500  1  2  4   4.6  974 236  3.7 8  4.2  78    0    0 307 -340  2
4181500 2399500  1  2  5   3.9  973 236  2.0 8  4.3  80    0    0 315 -340  2
4181500 2399500  1  2  6   4.0  972 247  2.7 8  4.4  85    0    0 316 -341  2
4181500 2399500  1  2  7   4.5  972 237  3.2 8  4.6  85    0    0 320 -343  2
4181500 2399500  1  2  8   4.6  972 259  2.7 8  4.8  87    0    0 321 -344  2
4181500 2399500  1  2  9   7.5  972 270  5.4 7  5.2  86    6   17 321 -345  2
4181500 2399500  1  2 10   7.7  974 280  7.0 7  5.6  83   10   68 322 -346  2
4181500 2399500  1  2 11   5.3  973 290  6.7 7  5.2  84    1   77 316 -347  2
4181500 2399500  1  2 12   5.4  975 276  8.5 6  4.8  83    0   88 304 -347  2
4181500 2399500  1  2 13   4.3  975 287  7.7 7  4.6  83    0   79 298 -346  2
4181500 2399500  1  2 14   4.1  975 281  5.7 8  4.6  86    0   39 303 -344  2
4181500 2399500  1  2 15   4.4  975 278  8.3 8  4.5  84    0   21 304 -342  2
4181500 2399500  1  2 16   4.0  976 269  6.3 8  4.0  74    0    9 301 -338  2
4181500 2399500  1  2 17   3.0  977 249  4.7 8  3.8  75    0    1 296 -333  2
4181500 2399500  1  2 18   2.9  978 260  4.4 8  3.9  80    0    0 292 -328  2
4181500 2399500  1  2 19   2.3  978 262  3.5 8  3.7  78    0    0 290 -326  2
4181500 2399500  1  2 20   2.3  979 258  4.0 7  3.6  78    0    0 284 -324  2
4181500 2399500  1  2 21   2.2  980 260  5.5 6  3.6  77    0    0 273 -322  2
4181500 2399500  1  2 22   1.0  981 259  3.9 4  3.5  79    0    0 256 -319  2
4181500 2399500  1  2 23   1.0  982 269  4.8 4  3.4  80    0    0 246 -318  2
4181500 2399500  1  2 24   0.9  982 258  3.5 5  3.4  80    0    0 249 -317  2
4181500 2399500  1  3  1   1.5  982 276  6.2 5  3.4  79    0    0 254 -316  2
4181500 2399500  1  3  2   1.7  982 269  6.4 7  3.4  78    0    0 265 -315  2
4181500 2399500  1  3  3   1.7  982 271  5.5 4  3.5  79    0    0 262 -316  2
4181500 2399500  1  3  4   1.4  983 270  6.1 5  3.5  79    0    0 253 -316  2
4181500 2399500  1  3  5   1.4  983 269  6.5 7  3.5  81    0    0 270 -316  2
4181500 2399500  1  3  6   1.8  983 269  6.7 8  3.6  82    0    0 288 -316  2
4181500 2399500  1  3  7   1.5  983 270  6.6 6  3.7  83    0    0 284 -316  2
4181500 2399500  1  3  8   1.9  984 269  6.7 7  3.6  82    0    0 280 -316  2
4181500 2399500  1  3  9   2.3  984 270  6.8 7  3.6  78    2   15 288 -317  2
4181500 2399500  1  3 10   2.6  985 263  7.7 7  3.6  76    1   52 289 -317  2
4181500 2399500  1  3 11   2.8  985 260  8.6 7  3.6  76    2   84 291 -318  2
4181500 2399500  1  3 12   3.3  985 258  8.8 6  3.7  76    1   94 287 -320  2
4181500 2399500  1  3 13   3.7  985 268  9.2 5  3.7  73    7  127 277 -323  2
4181500 2399500  1  3 14   3.6  985 270  8.6 7  3.7  72    0   75 283 -324  2
4181500 2399500  1  3 15   3.5  985 269 10.7 8  3.6  72    0   34 300 -324  2
4181500 2399500  1  3 16   3.7  985 269  9.2 8  3.6  71    0   20 305 -324  2
4181500 2399500  1  3 17   3.8  985 270  8.5 8  3.6  70    0    0 306 -324  2
4181500 2399500  1  3 18   3.6  986 270  8.0 8  3.6  71    0    0 306 -322  2
4181500 2399500  1  3 19   3.7  986 268  7.5 7  3.6  72    0    0 301 -322  2
4181500 2399500  1  3 20   3.8  986 268  7.3 8  3.6  71    0    0 301 -323  2
