Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1  -1.3  974  48  2.5 7  3.4  96    0    0 280 -316  1
4181500 2399500  1  1  2  -1.0  974  40  2.2 7  3.5  95    0    0 280 -316  1
4181500 2399500  1  1  3  -0.9  974  35  1.9 8  3.5  95    0    0 280 -316  1
4181500 2399500  1  1  4  -0.9  974  51  1.8 8  3.5  94    0    0 281 -316  1
4181500 2399500  1  1  5  -0.9  974  60  1.7 8  3.4  94    0    0 282 -316  1
4181500 2399500  1  1  6  -1.0  973  95  1.6 8  3.4  93    0    0 282 -316  1
4181500 2399500  1  1  7  -1.1  972  47  1.3 7  3.4  93    0    0 278 -315  1
4181500 2399500  1  1  8  -1.1  972  60  1.7 8  3.4  94    0    0 277 -313  1
4181500 2399500  1  1  9  -1.1  972  71  1.5 8  3.4  94    4   22 283 -311  1
4181500 2399500  1  1 10  -0.8  971  69  2.1 7  3.4  93    8   74 281 -311  1
4181500 2399500  1  1 11  -0.6  971  88  2.7 8  3.4  91    1   80 282 -314  1
4181500 2399500  1  1 12  -0.4  970  86  3.3 7  3.5  91    0   95 283 -316  1
4181500 2399500  1  1 13   0.0  968 109  4.0 7  3.5  90    0   80 279 -318  1
4181500 2399500  1  1 14  -0.3  967  82  4.0 8  3.4  87    0   67 285 -319  1
4181500 2399500  1  1 15  -0.6  966  82  3.7 8  3.3  85    0   43 291 -319  1
4181500 2399500  1  1 16  -1.0  965  77  4.5 8  3.2  86    0   12 292 -319  1
4181500 2399500  1  1 17  -1.1  965  67  3.7 8  3.2  87    0    1 293 -318  1
4181500 2399500  1  1 18  -1.3  965 107  2.9 8  3.2  88    0    0 294 -316  1
4181500 2399500  1  1 19  -1.5  964  94  3.0 8  3.1  88    0    0 295 -314  1
4181500 2399500  1  1 20  -1.7  964  84  2.8 8  3.1  86    0    0 295 -311  1
4181500 2399500  1  1 21  -2.1  964  44  3.1 8  2.9  85    0    0 295 -309  1
4181500 2399500  1  1 22  -2.4  964  56  2.3 8  2.9  86    0    0 295 -308  1
4181500 2399500  1  1 23  -2.4  964  60  2.3 7  2.9  87    0    0 286 -308  1
