Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4181500 2399500  1  1  1   0.8  960 206  1.3 7  4.0  95    0    0 307 -319  0
4181500 2399500  1  1  2   0.6  960 208  1.1 7  3.9  95    0    0 298 -319  0
4181500 2399500  1  1  3   0.5  960 207  1.1 7  3.9  95    0    0 299 -319  0
4181500 2399500  1  1  4   0.6  959 210  1.3 7  3.9  95    0    0 299 -319  0
4181500 2399500  1  1  5   0.6  960 214  1.3 8  4.0  95    0    0 291 -319  0
4181500 2399500  1  1  6   0.7  960 243  1.3 8  4.0  95    0    0 300 -319  0
4181500 2399500  1  1  7   0.6  960 215  1.2 8  4.0  95    0    0 307 -319  0
4181500 2399500  1  1  8   0.7  960 230  1.4 8  4.0  95    0    0 306 -319  0
4181500 2399500  1  1  9   0.8  960 242  1.3 8  4.0  95    5   16 307 -319  0
4181500 2399500  1  1 10   0.7  961 232  1.3 8  4.0  95    1   59 307 -319  0
4181500 2399500  1  1 11   1.1  962 242  1.4 8  4.0  95    0   74 307 -319  0
4181500 2399500  1  1 12   1.5  962 236  0.7 7  4.1  94    9  130 300 -319  0
4181500 2399500  1  1 13   1.8  962 217  0.8 8  4.2  94    2  118 302 -319  0
4181500 2399500  1  1 14   2.4  962 247  0.7 8  4.3  93   12  131 311 -319  0
4181500 2399500  1  1 15   2.2  962 238  0.8 8  4.4  92   16   88 312 -319  0
4181500 2399500  1  1 16   1.9  962  44  0.7 8  4.3  92    0   35 311 -319  0
4181500 2399500  1  1 17   1.2  963  94  1.1 8  4.2  93    0    0 309 -319  0
4181500 2399500  1  1 18   1.1  963  74  0.9 8  4.1  94    0    0 307 -319  0
4181500 2399500  1  1 19   0.5  963 111  0.9 8  4.0  95    0    0 306 -319  0
4181500 2399500  1  1 20   0.1  963  99  1.2 8  3.9  95    0    0 304 -319  0
