Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -8.2  877 201  6.5 4  2.3  99    0    0 202 -263  2
4202500 2635500  1  1  2  -8.6  877 183  6.3 3  2.2  99    0    0 197 -262  2
4202500 2635500  1  1  3  -9.0  877 170  6.4 2  2.2  99    0    0 190 -262  2
4202500 2635500  1  1  4  -9.0  877 173  7.4 2  2.2  98    0    0 187 -262  2
4202500 2635500  1  1  5  -9.0  876 172  8.3 2  2.1  96    0    0 184 -263  2
4202500 2635500  1  1  6  -8.7  876 160  8.1 1  2.1  93    0    0 174 -262  2
4202500 2635500  1  1  7  -8.8  875 160 10.2 1  2.0  90    0    0 164 -262  2
4202500 2635500  1  1  8  -8.6  875 160 12.3 4  2.0  89    0    0 180 -263  2
4202500 2635500  1  1  9  -6.3  874 150 11.9 5  1.8  71    0    5 205 -265  2
4202500 2635500  1  1 10  -5.4  874 150 13.5 7  1.6  55    7   48 224 -267  2
4202500 2635500  1  1 11  -5.4  874 160 13.3 6  1.5  50   28   93 230 -270  2
4202500 2635500  1  1 12  -4.7  874 150 12.1 6  1.4  45   78  119 226 -272  2
4202500 2635500  1  1 13  -4.4  872 170 13.4 5  1.3  43   70  127 224 -274  2
4202500 2635500  1  1 14  -3.9  873 170 13.2 5  1.4  43   91  107 220 -275  2
4202500 2635500  1  1 15  -3.2  872 170 12.6 6  1.3  39   26   80 229 -276  2
4202500 2635500  1  1 16  -2.9  871 180 13.8 7  1.2  35    0    8 244 -278  2
4202500 2635500  1  1 17  -3.2  871 180 14.3 7  1.3  36    0    0 255 -279  2
4202500 2635500  1  1 18  -2.9  870 190 15.7 7  1.4  40    0    0 255 -281  2
4202500 2635500  1  1 19  -2.5  871 200 15.9 8  1.4  39    0    0 266 -283  2
4202500 2635500  1  1 20  -2.6  871 200 16.5 7  1.4  39    0    0 264 -287  2
4202500 2635500  1  1 21  -1.4  871 200 14.5 8  1.6  41    0    0 266 -292  2
4202500 2635500  1  1 22  -0.3  871 200 12.8 8  1.5  36    0    0 285 -298  2
4202500 2635500  1  1 23   0.6  871 189 10.8 8  1.4  31    0    0 286 -303  2
4202500 2635500  1  1 24  -0.3  870 190 10.8 8  1.4  31    0    0 287 -304  2
4202500 2635500  1  2  1  -2.0  870 210 11.2 8  1.6  40    0    0 287 -303  2
4202500 2635500  1  2  2  -2.2  870 200 11.9 8  2.0  53    0    0 288 -303  2
4202500 2635500  1  2  3   1.5  870 198 13.3 7  2.3  53    0    0 286 -304  2
4202500 2635500  1  2  4  -1.0  870 210 13.2 7  3.1  68    0    0 283 -305  2
4202500 2635500  1  2  5   1.7  871 200 11.0 8  4.1  90    0    0 295 -306  2
4202500 2635500  1  2  6   1.5  870 210 14.1 7  4.2  85    0    0 299 -306  2
4202500 2635500  1  2  7   0.6  870 200 16.4 8  3.8  80    0    0 297 -306  2
4202500 2635500  1  2  8  -1.1  868 192 13.0 8  3.6  83    0    0 301 -306  2
4202500 2635500  1  2  9   0.1  868 210 12.4 7  4.1  95    0    4 295 -306  2
4202500 2635500  1  2 10   1.4  869 210  9.5 8  4.7 100    0   27 299 -307  2
4202500 2635500  1  2 11   0.1  869 220 12.6 8  4.7 100    0   28 306 -307  2
4202500 2635500  1  2 12  -0.2  870 230 14.4 8  4.4 100    0   36 305 -307  2
4202500 2635500  1  2 13  -0.4  869 220 12.2 7  4.3 100    0   49 296 -307  2
4202500 2635500  1  2 14  -0.4  868 220 12.7 7  4.3 100    0   54 286 -306  2
4202500 2635500  1  2 15   0.2  869 230 11.8 8  4.4  99    0   28 295 -306  2
4202500 2635500  1  2 16   0.1  869 230  9.6 8  4.4  99    0   13 305 -306  2
4202500 2635500  1  2 17   0.5  869 206 12.7 8  4.5  99    0    0 306 -308  2
4202500 2635500  1  2 18  -0.4  869 220 11.3 8  4.4  99    0    0 304 -310  2
4202500 2635500  1  2 19  -0.9  868 210 11.3 8  4.2  99    0    0 301 -309  2
4202500 2635500  1  2 20  -1.0  869 210 11.0 8  4.1  98    0    0 298 -309  2
4202500 2635500  1  2 21  -1.0  869 220 11.3 8  4.1  98    0    0 297 -309  2
4202500 2635500  1  2 22  -0.5  869 230 10.2 8  4.1  99    0    0 298 -309  2
4202500 2635500  1  2 23  -1.0  869 220 10.0 8  4.2  99    0    0 297 -309  2
4202500 2635500  1  2 24  -0.8  869 220 10.8 7  4.1  99    0    0 288 -308  2
4202500 2635500  1  3  1  -0.3  869 200 10.8 8  4.2  99    0    0 287 -308  2
4202500 2635500  1  3  2  -0.9  869 210  8.8 8  4.2  99    0    0 292 -308  2
4202500 2635500  1  3  3  -0.9  869 210 10.6 8  4.1  98    0    0 291 -308  2
4202500 2635500  1  3  4  -0.9  870 200 10.9 8  4.1  99    0    0 290 -307  2
4202500 2635500  1  3  5  -0.8  870 230 11.9 8  4.1  99    0    0 288 -307  2
4202500 2635500  1  3  6  -0.7  870 230 11.1 8  4.2  99    0    0 288 -306  2
4202500 2635500  1  3  7  -0.6  870 230 10.2 7  4.2 100    0    0 285 -306  2
4202500 2635500  1  3  8  -1.1  870 220  9.5 8  4.1  99    0    0 285 -306  2
4202500 2635500  1  3  9  -1.0  871 230 10.8 8  4.0  99    0    4 288 -306  2
4202500 2635500  1  3 10  -1.0  871 227 11.2 8  4.0  98    5   28 286 -306  2
4202500 2635500  1  3 11  -0.8  872 240 12.8 8  4.1  98    5   57 286 -306  2
4202500 2635500  1  3 12  -0.7  872 240 11.0 8  4.1  99    0   74 284 -306  2
4202500 2635500  1  3 13  -1.1  872 230 11.8 8  4.1 100    0   63 283 -306  2
4202500 2635500  1  3 14  -1.3  872 260 11.6 8  4.0 100    0   47 282 -306  2
4202500 2635500  1  3 15  -1.1  872 260 10.9 8  4.0 100    0   23 283 -306  2
4202500 2635500  1  3 16  -0.9  873 260 10.8 8  4.1  99    0   11 284 -306  2
4202500 2635500  1  3 17  -1.0  873 270 10.7 8  4.1  99    0    1 286 -306  2
4202500 2635500  1  3 18  -1.0  874 260  9.4 8  4.1  99    0    0 283 -306  2
4202500 2635500  1  3 19  -1.9  874 250 10.6 7  3.9  99    0    0 274 -305  2
4202500 2635500  1  3 20  -2.1  875 260 11.9 7  3.8  99    0    0 265 -304  2
4202500 2635500  1  3 21  -2.1  875 250  8.5 7  3.8 100    0    0 261 -304  2
4202500 2635500  1  3 22  -2.1  875 260 10.0 8  3.8 100    0    0 263 -303  2
4202500 2635500  1  3 23  -2.1  875 260  8.4 8  3.8 100    0    0 264 -303  2
4202500 2635500  1  3 24  -2.4  875 240  6.8 8  3.7 100    0    0 260 -303  2
4202500 2635500  1  4  1  -2.4  875 240  7.4 8  3.7 100    0    0 260 -302  2
4202500 2635500  1  4  2  -2.7  875 216  7.5 8  3.6  99    0    0 261 -301  2
4202500 2635500  1  4  3  -3.6  875 230  9.0 8  3.4  98    0    0 260 -300  2
4202500 2635500  1  4  4  -3.7  874 230  8.5 8  3.3  99    0    0 258 -300  2
4202500 2635500  1  4  5  -3.5  874 210  9.0 8  3.4 100    0    0 258 -299  2
4202500 2635500  1  4  6  -3.2  873 200  8.9 8  3.4 100    0    0 260 -299  2
4202500 2635500  1  4  7  -3.4  873 180 10.4 8  3.4 100    0    0 263 -299  2
4202500 2635500  1  4  8  -2.9  872 180  9.4 6  3.5  99    0    0 252 -299  2
4202500 2635500  1  4  9  -2.8  872 190 12.0 6  3.5  99    0    9 239 -299  2
4202500 2635500  1  4 10  -2.3  872 140  5.8 3  3.6  99   41   49 213 -300  2
4202500 2635500  1  4 11  -2.0  871 180 11.9 6  3.8 100   75   87 216 -301  2
4202500 2635500  1  4 12  -2.1  870 170 10.9 6  3.8 100  111  107 247 -303  2
4202500 2635500  1  4 13  -1.9  869 170  9.1 5  3.8  99  165   97 244 -304  2
4202500 2635500  1  4 14  -2.3  869 170 10.4 5  3.8  99  118   98 241 -305  2
4202500 2635500  1  4 15  -1.9  869 180 10.6 7  3.8 100    1   59 259 -305  2
4202500 2635500  1  4 16  -1.7  869 180  9.3 8  3.9 100    0   14 288 -306  2
4202500 2635500  1  4 17  -1.6  869 200 10.4 7  3.8  98    0    0 291 -306  2
4202500 2635500  1  4 18   0.2  870 200 10.4 8  4.0  95    0    0 295 -305  2
4202500 2635500  1  4 19  -1.9  870 190  9.2 8  3.9  95    0    0 300 -306  2
4202500 2635500  1  4 20  -2.7  869 210 12.7 4  3.6  97    0    0 272 -306  2
4202500 2635500  1  4 21  -2.2  869 230 11.3 8  3.7 100    0    0 270 -306  2
