Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -0.7  867 228 12.0 8  4.2 100    0    0 297 -301  0
4202500 2635500  1  1  2  -1.2  867 222 10.0 8  4.0 100    0    0 286 -301  0
4202500 2635500  1  1  3  -1.6  867 220  8.5 8  3.9 100    0    0 286 -300  0
4202500 2635500  1  1  4  -1.7  867 222  8.5 8  3.9 100    0    0 293 -300  0
4202500 2635500  1  1  5  -1.8  867 224  8.3 8  3.9 100    0    0 283 -300  0
4202500 2635500  1  1  6  -2.0  867 230  7.9 8  3.8 100    0    0 282 -299  0
4202500 2635500  1  1  7  -2.1  868 230  7.3 8  3.8 100    0    0 290 -299  0
4202500 2635500  1  1  8  -2.0  868 200  7.5 8  3.8 100    0    0 289 -299  0
4202500 2635500  1  1  9  -2.2  869 190  7.8 8  3.8 100    0   11 288 -299  0
4202500 2635500  1  1 10  -2.2  868 210  7.2 7  3.8 100    8   68 279 -299  0
4202500 2635500  1  1 11  -2.2  869 210  7.1 7  3.8 100    8   99 270 -299  0
4202500 2635500  1  1 12  -2.0  870 220  5.9 8  3.8 100    0   89 278 -301  0
4202500 2635500  1  1 13  -1.9  870 250  7.3 8  3.8 100    0   63 285 -302  0
4202500 2635500  1  1 14  -1.7  870 260  8.0 8  3.9 100    0   63 285 -303  0
4202500 2635500  1  1 15  -1.8  870 260  6.5 8  3.9  99    0   39 285 -303  0
4202500 2635500  1  1 16  -2.1  871 250  6.9 8  3.8  99    0   14 283 -303  0
4202500 2635500  1  1 17  -2.7  871 260  6.8 4  3.7  99    0    0 252 -301  0
4202500 2635500  1  1 18  -3.1  872 260  7.6 8  3.6 100    0    0 249 -298  0
4202500 2635500  1  1 19  -3.8  871 280  6.7 7  3.4  99    0    0 268 -296  0
4202500 2635500  1  1 20  -4.0  872 280  5.2 7  3.3  99    0    0 260 -294  0
4202500 2635500  1  1 21  -4.2  873 280  4.8 6  3.3 100    0    0 252 -293  0
4202500 2635500  1  1 22  -4.1  873 290  3.6 6  3.2 100    0    0 245 -292  0
4202500 2635500  1  1 23  -4.0  874 310  3.3 6  3.2  99    0    0 245 -293  0
4202500 2635500  1  1 24  -4.0  874 310  4.3 7  3.2  99    0    0 251 -294  0
4202500 2635500  1  2  1  -3.9  875 310  3.8 5  3.3  99    0    0 242 -294  0
4202500 2635500  1  2  2  -3.9  874 320  2.9 8  3.3 100    0    0 249 -294  0
4202500 2635500  1  2  3  -4.0  875 310  3.8 8  3.3 100    0    0 274 -294  0
4202500 2635500  1  2  4  -3.9  875 330  4.2 8  3.3 100    0    0 275 -293  0
4202500 2635500  1  2  5  -3.9  875 340  5.6 8  3.3  99    0    0 275 -293  0
4202500 2635500  1  2  6  -3.8  876 340  6.6 8  3.3  98    0    0 276 -292  0
4202500 2635500  1  2  7  -3.8  876 350  7.3 8  3.3  99    0    0 276 -292  0
4202500 2635500  1  2  8  -3.9  877 340  7.4 8  3.2  98    0    0 276 -291  0
4202500 2635500  1  2  9  -3.9  877 350  9.3 8  3.2  98    0    9 276 -290  0
4202500 2635500  1  2 10  -3.8  878   0  8.6 6  3.2  98    6   64 258 -289  0
4202500 2635500  1  2 11  -3.7  878 360  8.4 7  3.3  99   17  113 251 -289  0
4202500 2635500  1  2 12  -3.6  879   0  8.4 8  3.3  98    5  111 269 -289  0
4202500 2635500  1  2 13  -3.4  879 360  8.2 8  3.3  98    8  129 277 -289  0
4202500 2635500  1  2 14  -3.3  879 350 10.0 8  3.4  98    3   99 279 -289  0
4202500 2635500  1  2 15  -3.2  880 360  9.8 8  3.4  99    0   29 279 -288  0
4202500 2635500  1  2 16  -3.3  880 360  9.8 7  3.4  99    0    5 274 -288  0
4202500 2635500  1  2 17  -3.4  881 350  9.8 7  3.3  98    0    0 267 -287  0
4202500 2635500  1  2 18  -3.6  882 350  9.9 7  3.3  98    0    0 267 -287  0
4202500 2635500  1  2 19  -3.8  882 350  9.1 7  3.3  98    0    0 267 -287  0
4202500 2635500  1  2 20  -3.9  881 350 10.0 7  3.2  98    0    0 266 -287  0
4202500 2635500  1  2 21  -4.0  882 340  9.0 8  3.2  98    0    0 272 -287  0
4202500 2635500  1  2 22  -4.3  882 350  8.6 8  3.2  98    0    0 277 -287  0
4202500 2635500  1  2 23  -4.4  883 340  7.5 8  3.1  99    0    0 277 -287  0
4202500 2635500  1  2 24  -4.7  883 330  8.2 7  3.1  99    0    0 269 -287  0
4202500 2635500  1  3  1  -4.9  883 330  7.9 7  3.0  98    0    0 262 -287  0
4202500 2635500  1  3  2  -5.0  884 330  9.7 7  3.0  99    0    0 262 -287  0
4202500 2635500  1  3  3  -5.0  884 330  8.8 6  3.0  99    0    0 256 -287  0
4202500 2635500  1  3  4  -5.1  883 340  9.2 7  3.0 100    0    0 255 -287  0
4202500 2635500  1  3  5  -5.2  883 340  9.9 7  3.0 100    0    0 261 -287  0
4202500 2635500  1  3  6  -5.3  884 340 11.0 8  2.9 100    0    0 267 -287  0
4202500 2635500  1  3  7  -5.3  884 350 10.8 8  2.9  99    0    0 274 -287  0
4202500 2635500  1  3  8  -5.3  884 340 10.4 8  2.9  99    0    0 274 -287  0
4202500 2635500  1  3  9  -5.3  885 340 10.7 7  2.9  99    1   13 268 -287  0
4202500 2635500  1  3 10  -5.2  885 330 10.4 6  2.9 100   42   79 255 -287  0
4202500 2635500  1  3 11  -5.1  886 320  9.5 6  3.0 100   44  123 249 -287  0
4202500 2635500  1  3 12  -5.0  887 320  8.7 7  3.0 100   18  134 255 -288  0
4202500 2635500  1  3 13  -4.8  886 320  8.1 7  3.0  98    0   81 262 -289  0
4202500 2635500  1  3 14  -4.8  887 320  8.7 8  3.0  98    0   61 267 -289  0
4202500 2635500  1  3 15  -4.8  887 320  8.3 8  3.0  98    0   25 272 -289  0
4202500 2635500  1  3 16  -4.9  887 340  7.1 7  3.0  98    0    6 266 -288  0
4202500 2635500  1  3 17  -5.0  888 340  6.3 6  3.0  99    0    0 256 -287  0
4202500 2635500  1  3 18  -5.1  888 320  6.4 5  3.0 100    0    0 245 -287  0
4202500 2635500  1  3 19  -5.2  888 320  5.7 8  2.9 100    0    0 256 -286  0
4202500 2635500  1  3 20  -5.3  889 340  5.7 8  2.9 100    0    0 273 -286  0
4202500 2635500  1  3 21  -5.3  889 320  5.2 8  2.9  99    0    0 272 -286  0
4202500 2635500  1  3 22  -5.3  889 340  5.0 7  2.9  99    0    0 266 -286  0
