Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -4.7  881 273  9.8 7  3.0  98    0    0 215 -278  0
4202500 2635500  1  1  2  -6.0  881 274 10.3 7  2.8  98    0    0 233 -279  0
4202500 2635500  1  1  3  -7.1  881 274 10.5 7  2.5  97    0    0 254 -280  0
4202500 2635500  1  1  4  -7.2  880 270 11.0 8  2.5  97    0    0 256 -281  0
4202500 2635500  1  1  5  -7.4  880 270 11.5 7  2.4  96    0    0 253 -280  0
4202500 2635500  1  1  6  -8.2  879 260 12.7 8  2.3  96    0    0 250 -280  0
4202500 2635500  1  1  7  -8.3  878 270 12.7 3  2.2  95    0    0 228 -281  0
4202500 2635500  1  1  8  -8.2  878 280 13.6 4  2.2  95    0    0 210 -282  0
4202500 2635500  1  1  9  -7.0  878 270 14.8 8  2.4  96    0    9 234 -283  0
4202500 2635500  1  1 10  -5.5  879 270 16.2 7  2.7  97    2   36 251 -283  0
4202500 2635500  1  1 11  -5.0  878 270 15.0 7  2.9  99    4   62 248 -285  0
4202500 2635500  1  1 12  -4.2  879 280 14.4 7  3.1 100    2   83 248 -286  0
4202500 2635500  1  1 13  -3.6  878 280 12.1 8  3.3 100    0   70 252 -287  0
4202500 2635500  1  1 14  -3.8  878 280 13.1 8  3.3  99    0   54 257 -288  0
4202500 2635500  1  1 15  -3.8  878 280 13.1 8  3.3  98    0   33 257 -288  0
4202500 2635500  1  1 16  -3.9  878 280 13.3 8  3.2  98    0    8 260 -288  0
4202500 2635500  1  1 17  -3.9  878 270 13.2 8  3.2  98    0    0 263 -287  0
4202500 2635500  1  1 18  -4.0  878 311 13.0 7  3.2  99    0    0 259 -286  0
4202500 2635500  1  1 19  -4.5  878 280 12.4 7  3.1  98    0    0 252 -285  0
4202500 2635500  1  1 20  -5.4  877 306 10.8 8  2.9  97    0    0 254 -284  0
4202500 2635500  1  1 21  -5.5  877 290 10.7 8  2.8  97    0    0 257 -283  0
4202500 2635500  1  1 22  -5.4  877 290 10.1 7  2.8  97    0    0 251 -282  0
4202500 2635500  1  1 23  -5.6  878 290 11.8 7  2.8  97    0    0 245 -281  0
4202500 2635500  1  1 24  -6.1  878 280 10.9 7  2.7  96    0    0 244 -280  0
4202500 2635500  1  2  1  -6.1  878 280 10.9 7  2.7  96    0    0 243 -278  0
4202500 2635500  1  2  2  -6.3  877 290 10.3 8  2.6  96    0    0 248 -278  0
4202500 2635500  1  2  3  -6.8  877 290 10.9 8  2.6  96    0    0 252 -277  0
4202500 2635500  1  2  4  -7.0  877 290 11.0 8  2.5  96    0    0 252 -276  0
4202500 2635500  1  2  5  -6.8  877 300 10.6 8  2.5  96    0    0 252 -276  0
4202500 2635500  1  2  6  -6.7  877 300 10.6 8  2.5  96    0    0 253 -276  0
4202500 2635500  1  2  7  -6.8  877 280 10.6 8  2.5  96    0    0 253 -276  0
4202500 2635500  1  2  8  -6.7  877 280 11.9 8  2.5  96    0    0 253 -276  0
4202500 2635500  1  2  9  -6.6  878 280 11.6 6  2.6  96    5    8 242 -276  0
4202500 2635500  1  2 10  -6.5  878 290 11.9 6  2.6  96   21   34 232 -277  0
4202500 2635500  1  2 11  -6.5  878 290 10.6 8  2.5  95    2   63 240 -278  0
4202500 2635500  1  2 12  -6.4  878 290 10.5 8  2.6  95    0   53 249 -278  0
4202500 2635500  1  2 13  -6.4  878 280 10.0 8  2.6  95    0   60 250 -279  0
4202500 2635500  1  2 14  -6.4  878 280 11.1 8  2.6  95    0   53 252 -279  0
4202500 2635500  1  2 15  -6.9  878 290  9.1 6  2.5  95    0   50 243 -279  0
4202500 2635500  1  2 16  -6.9  878 280  9.9 8  2.5  95    0   18 243 -280  0
4202500 2635500  1  2 17  -6.8  879 290 10.2 5  2.5  95    0    0 238 -280  0
4202500 2635500  1  2 18  -6.9  879 290 10.9 7  2.5  95    0    0 232 -280  0
4202500 2635500  1  2 19  -6.8  879 290  9.7 7  2.5  96    0    0 241 -280  0
4202500 2635500  1  2 20  -6.8  879 280  9.4 7  2.5  96    0    0 241 -280  0
4202500 2635500  1  2 21  -7.1  880 290  9.4 6  2.5  96    0    0 236 -280  0
4202500 2635500  1  2 22  -6.9  880 280  8.3 5  2.5  96    0    0 227 -280  0
4202500 2635500  1  2 23  -7.1  880 290  8.1 6  2.5  96    0    0 227 -279  0
4202500 2635500  1  2 24  -7.0  880 280  7.0 7  2.5  96    0    0 236 -278  0
4202500 2635500  1  3  1  -7.0  880 290  8.7 8  2.5  96    0    0 244 -277  0
4202500 2635500  1  3  2  -7.1  880 290  8.9 7  2.5  96    0    0 244 -276  0
4202500 2635500  1  3  3  -7.2  880 280  8.8 7  2.4  96    0    0 239 -276  0
4202500 2635500  1  3  4  -7.3  881 290  9.3 7  2.4  96    0    0 239 -276  0
4202500 2635500  1  3  5  -7.4  881 290  9.4 8  2.4  96    0    0 243 -276  0
4202500 2635500  1  3  6  -7.3  881 290  9.8 8  2.4  96    0    0 246 -276  0
4202500 2635500  1  3  7  -7.4  881 290 10.5 7  2.4  96    0    0 241 -276  0
4202500 2635500  1  3  8  -7.7  881 290  8.8 7  2.4  96    0    0 236 -276  0
4202500 2635500  1  3  9  -7.8  880 280  7.2 6  2.3  95    8   11 232 -276  0
4202500 2635500  1  3 10  -7.3  881 270  8.1 5  2.4  96   16   50 222 -275  0
4202500 2635500  1  3 11  -7.4  881 280  9.1 7  2.4  96    5   72 228 -275  0
4202500 2635500  1  3 12  -7.4  881 280  9.4 7  2.4  96    0   78 239 -275  0
4202500 2635500  1  3 13  -7.2  881 270  7.6 7  2.4  95    5  100 238 -275  0
4202500 2635500  1  3 14  -7.2  881 280  8.5 7  2.4  96    2   84 237 -276  0
4202500 2635500  1  3 15  -7.3  881 312 10.1 7  2.4  96    0   44 234 -276  0
4202500 2635500  1  3 16  -7.7  881 290  9.1 7  2.3  95    0   10 230 -277  0
4202500 2635500  1  3 17  -7.9  881 280  8.5 8  2.3  95    0    0 230 -277  0
4202500 2635500  1  3 18  -8.1  881 280  8.5 8  2.3  94    0    0 232 -278  0
4202500 2635500  1  3 19  -8.3  881 280  6.2 8  2.2  94    0    0 230 -278  0
4202500 2635500  1  3 20  -8.4  881 270  6.1 6  2.2  94    0    0 223 -278  0
4202500 2635500  1  3 21  -8.8  881 270  6.5 8  2.1  94    0    0 222 -277  0
4202500 2635500  1  3 22  -8.8  881 280  6.0 8  2.1  95    0    0 228 -276  0
4202500 2635500  1  3 23  -9.3  881 270  5.3 7  2.1  94    0    0 228 -274  0
4202500 2635500  1  3 24  -9.5  880 250  6.4 6  2.0  94    0    0 225 -273  0
4202500 2635500  1  4  1  -8.9  881 260  5.2 7  2.0  94    0    0 228 -272  0
4202500 2635500  1  4  2  -8.6  881 270  5.0 8  2.1  95    0    0 237 -271  0
4202500 2635500  1  4  3  -8.6  881 270  4.8 7  2.2  95    0    0 238 -270  0
4202500 2635500  1  4  4  -8.5  881 260  4.3 8  2.2  95    0    0 239 -270  0
4202500 2635500  1  4  5  -8.9  880 270  4.7 7  2.1  94    0    0 240 -271  0
4202500 2635500  1  4  6  -9.5  880 260  4.6 6  2.0  94    0    0 234 -271  0
4202500 2635500  1  4  7  -9.8  879 260  4.3 6  2.0  94    0    0 230 -271  0
4202500 2635500  1  4  8  -9.8  879 260  4.3 7  2.0  94    0    0 233 -270  0
4202500 2635500  1  4  9  -9.8  879 250  4.3 7  2.0  95   11   17 235 -270  0
4202500 2635500  1  4 10  -9.7  879 240  4.7 7  2.0  95   81   66 234 -271  0
4202500 2635500  1  4 11  -7.9  880 240  4.8 5  2.2  96   79  103 233 -274  0
4202500 2635500  1  4 12  -7.6  880 220  4.8 5  2.4  97   23  126 232 -277  0
4202500 2635500  1  4 13  -8.4  880 210  4.5 5  2.3  96   22  134 232 -280  0
4202500 2635500  1  4 14  -8.5  879 210  3.9 5  2.2  95   15  116 231 -282  0
4202500 2635500  1  4 15  -8.8  879 200  4.0 6  2.2  95    6   76 230 -283  0
4202500 2635500  1  4 16  -9.4  879 200  4.6 6  2.1  94    0   24 229 -282  0
4202500 2635500  1  4 17 -10.1  879 170  4.9 4  1.9  94    0    0 222 -279  0
4202500 2635500  1  4 18 -10.5  878 170  5.4 3  1.8  93    0    0 212 -275  0
4202500 2635500  1  4 19 -11.0  878 170  7.8 5  1.8  92    0    0 209 -272  0
4202500 2635500  1  4 20 -11.2  878 170  7.5 5  1.7  93    0    0 209 -271  0
4202500 2635500  1  4 21 -11.1  878 170  9.1 5  1.7  93    0    0 206 -270  0
4202500 2635500  1  4 22 -11.6  878 190  9.9 6  1.7  93    0    0 204 -269  0
4202500 2635500  1  4 23 -11.3  878 190  9.6 8  1.7  93    0    0 211 -268  0
4202500 2635500  1  4 24 -11.5  878 170  6.8 8  1.7  93    0    0 215 -268  0
4202500 2635500  1  5  1 -11.9  877 160  7.5 7  1.7  93    0    0 210 -267  0
4202500 2635500  1  5  2 -12.1  877 160  8.4 5  1.6  93    0    0 198 -266  0
4202500 2635500  1  5  3 -12.6  876 150  6.9 8  1.6  92    0    0 199 -264  0
4202500 2635500  1  5  4 -12.7  876 150  6.4 8  1.5  92    0    0 207 -262  0
4202500 2635500  1  5  5 -12.9  875 150  7.9 8  1.5  91    0    0 206 -262  0
