Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -1.6  869  40  1.4 7  3.8  96    0    0 278 -292  0
4202500 2635500  1  1  2  -2.6  869  30  2.2 6  3.7  97    0    0 268 -293  0
4202500 2635500  1  1  3  -3.3  869  60  1.7 6  3.5  97    0    0 260 -294  0
4202500 2635500  1  1  4  -3.0  869 350  2.0 5  3.4  97    0    0 254 -297  0
4202500 2635500  1  1  5  -3.3  870 340  3.0 6  3.4  96    0    0 256 -300  0
4202500 2635500  1  1  6  -2.3  870 350  3.0 6  3.5  97    0    0 265 -302  0
4202500 2635500  1  1  7  -1.7  870   0  4.7 5  3.7  97    0    0 263 -303  0
4202500 2635500  1  1  8  -1.9  870  10  3.9 7  3.6  93    0    0 268 -303  0
4202500 2635500  1  1  9  -1.2  871  20  4.2 7  3.5  90    2   11 278 -303  0
4202500 2635500  1  1 10  -1.5  871  30  4.2 7  3.5  88   30   54 276 -303  0
4202500 2635500  1  1 11  -3.3  871  80  3.4 6  3.3  89   54   96 265 -304  0
4202500 2635500  1  1 12  -2.2  871 100  4.5 5  3.4  93   61  125 251 -305  0
4202500 2635500  1  1 13  -0.8  871 110  3.5 6  3.8  96   22  129 257 -305  0
4202500 2635500  1  1 14  -1.0  872 150  4.0 7  4.0  96    8  103 271 -306  0
4202500 2635500  1  1 15  -1.1  872 150  4.3 7  3.9  96    2   68 275 -306  0
4202500 2635500  1  1 16  -0.5  871 150  4.1 7  4.0  97    0   24 274 -306  0
4202500 2635500  1  1 17  -0.6  872 160  3.3 6  4.1  98    0    0 269 -305  0
4202500 2635500  1  1 18  -0.2  872 180  2.3 7  4.2  97    0    0 267 -305  0
4202500 2635500  1  1 19   0.0  872  40  1.5 8  4.2  96    0    0 276 -305  0
4202500 2635500  1  1 20  -2.8  871  80  3.6 8  3.8  96    0    0 277 -304  0
4202500 2635500  1  1 21  -3.8  871  90  5.1 7  3.4  97    0    0 265 -301  0
4202500 2635500  1  1 22  -3.7  871 100  5.2 7  3.3  98    0    0 257 -299  0
4202500 2635500  1  1 23  -3.3  871  90  5.4 7  3.3  97    0    0 257 -299  0
4202500 2635500  1  1 24  -3.5  871  80  4.8 6  3.4  98    0    0 251 -298  0
4202500 2635500  1  2  1  -3.4  871  80  4.8 4  3.3  98    0    0 235 -297  0
4202500 2635500  1  2  2  -3.6  871  70  4.1 8  3.3  97    0    0 245 -296  0
4202500 2635500  1  2  3  -3.9  871  70  3.3 8  3.2  96    0    0 266 -295  0
4202500 2635500  1  2  4  -3.4  871  70  4.6 8  3.3  97    0    0 266 -295  0
4202500 2635500  1  2  5  -3.8  871  60  3.2 8  3.3  97    0    0 266 -295  0
4202500 2635500  1  2  6  -3.3  871  80  2.9 8  3.3  97    0    0 266 -295  0
