Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -0.8  877 265 10.0 8  4.2 100    0    0 300 -302  2
4202500 2635500  1  1  2  -0.2  877 268  8.8 8  4.4 100    0    0 302 -304  2
4202500 2635500  1  1  3   0.2  877 268  8.0 8  4.5 100    0    0 305 -306  2
4202500 2635500  1  1  4   0.2  878 266  8.5 8  4.5 100    0    0 307 -306  2
4202500 2635500  1  1  5   0.4  877 264  9.4 8  4.5 100    0    0 308 -306  2
4202500 2635500  1  1  6   0.2  878 260 10.2 7  4.5 100    0    0 300 -306  2
4202500 2635500  1  1  7   1.1  878 260 11.7 8  4.6 100    0    0 301 -306  2
4202500 2635500  1  1  8   1.8  879 260 12.8 8  4.9 100    0    0 312 -306  2
4202500 2635500  1  1  9   2.1  879 260 14.8 8  5.0 100    0    9 313 -306  2
4202500 2635500  1  1 10   2.3  879 260 15.5 8  5.1 100    0   39 315 -306  2
4202500 2635500  1  1 11   3.0  879 260 13.6 7  5.3 100    1   70 307 -306  2
4202500 2635500  1  1 12   3.7  880 250 13.5 7  5.6 100    0   79 299 -306  2
4202500 2635500  1  1 13   4.0  879 260 13.4 6  5.8 100    6  110 290 -307  2
4202500 2635500  1  1 14   4.1  879 260 12.5 7  5.9 100    0   60 292 -308  2
4202500 2635500  1  1 15   4.2  879 260 13.1 6  5.9 100    0   32 291 -308  2
4202500 2635500  1  1 16   4.3  879 250 12.4 8  5.9 100    0   20 302 -307  2
4202500 2635500  1  1 17   4.2  879 250 11.2 8  5.9 100    0    0 317 -311  2
4202500 2635500  1  1 18   4.1  879 250 11.7 8  5.9 100    0    0 314 -316  2
4202500 2635500  1  1 19   4.2  879 240 11.8 8  5.9 100    0    0 312 -316  2
4202500 2635500  1  1 20   4.1  879 240 11.6 8  5.9 100    0    0 311 -315  2
4202500 2635500  1  1 21   4.3  879 220 11.4 8  5.9 100    0    0 310 -315  2
