Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4202500 2635500  1  1  1  -3.6  887 287  7.6 8  3.3 100    0    0 264 -283  2
4202500 2635500  1  1  2  -4.5  887 295  7.0 8  3.1 100    0    0 264 -282  2
4202500 2635500  1  1  3  -5.4  886 298  6.3 8  2.9 100    0    0 263 -282  2
4202500 2635500  1  1  4  -5.4  886 296  6.0 8  2.9  99    0    0 263 -281  2
4202500 2635500  1  1  5  -5.5  886 295  5.9 8  2.8  98    0    0 263 -281  2
4202500 2635500  1  1  6  -5.6  886 290  6.1 8  2.8  97    0    0 262 -280  2
4202500 2635500  1  1  7  -5.8  886 300  6.3 6  2.7  96    0    0 251 -278  2
4202500 2635500  1  1  8  -5.9  886 290  7.3 7  2.7  96    0    0 244 -277  2
4202500 2635500  1  1  9  -6.1  886 290  5.4 4  2.6  96    0    9 233 -278  2
4202500 2635500  1  1 10  -6.0  886 300  5.6 7  2.6  96   14   32 232 -279  2
4202500 2635500  1  1 11  -5.8  886 280  4.4 7  2.7  96    0   56 246 -280  2
4202500 2635500  1  1 12  -5.6  886 280  2.9 8  2.7  96    0   50 251 -281  2
4202500 2635500  1  1 13  -5.7  885 290  4.4 6  2.7  96    0   48 247 -282  2
4202500 2635500  1  1 14  -5.8  885 280  4.2 8  2.7  96    0   42 246 -283  2
4202500 2635500  1  1 15  -6.1  885 280  2.9 6  2.7  96    0   27 244 -283  2
4202500 2635500  1  1 16  -6.2  885 250  3.0 8  2.6  96    0    9 241 -283  2
4202500 2635500  1  1 17  -6.5  885 260  3.0 8  2.6  96    0    0 243 -282  2
4202500 2635500  1  1 18  -6.9  884 280  1.9 8  2.5  96    0    0 239 -281  2
4202500 2635500  1  1 19  -7.0  885 320  1.7 7  2.5  96    0    0 235 -281  2
4202500 2635500  1  1 20  -7.0  885 150  1.2 8  2.5  96    0    0 236 -281  2
4202500 2635500  1  1 21  -7.1  885 140  1.6 8  2.5  96    0    0 241 -280  2
4202500 2635500  1  1 22  -7.1  885 170  2.3 8  2.5  96    0    0 242 -279  2
4202500 2635500  1  1 23  -7.3  885 180  3.2 6  2.4  96    0    0 236 -276  2
4202500 2635500  1  1 24  -7.1  885 120  2.8 8  2.4  96    0    0 238 -273  2
4202500 2635500  1  2  1  -7.7  885 140  2.4 8  2.4  96    0    0 246 -272  2
4202500 2635500  1  2  2  -8.4  885 180  2.6 8  2.2  95    0    0 245 -271  2
4202500 2635500  1  2  3  -8.6  884 120  2.9 7  2.2  95    0    0 241 -269  2
4202500 2635500  1  2  4  -8.1  884 110  4.2 8  2.2  95    0    0 243 -269  2
4202500 2635500  1  2  5  -8.1  885 110  4.7 7  2.3  95    0    0 244 -271  2
4202500 2635500  1  2  6  -8.0  885 110  5.2 8  2.3  96    0    0 244 -275  2
4202500 2635500  1  2  7  -7.8  885 110  7.1 8  2.3  96    0    0 247 -277  2
4202500 2635500  1  2  8  -7.8  885 110  6.3 8  2.3  96    0    0 248 -277  2
4202500 2635500  1  2  9  -7.8  885 110  7.2 8  2.3  96    6    9 247 -278  2
4202500 2635500  1  2 10  -7.7  885 110  7.2 8  2.3  95   41   36 247 -279  2
4202500 2635500  1  2 11  -7.6  885 110  7.7 6  2.3  95   18   77 238 -281  2
4202500 2635500  1  2 12  -7.4  884 110  7.0 6  2.3  95    1   75 230 -282  2
4202500 2635500  1  2 13  -7.8  884 100  8.7 8  2.3  95    0   40 240 -282  2
4202500 2635500  1  2 14  -7.9  883 100  8.6 8  2.3  95    0   29 248 -282  2
4202500 2635500  1  2 15  -8.2  882  90  9.2 7  2.2  95    0   24 242 -279  2
4202500 2635500  1  2 16  -8.3  882 100  9.6 8  2.2  95    0    7 239 -277  2
4202500 2635500  1  2 17  -8.2  882  90 10.4 8  2.2  95    0    0 240 -275  2
4202500 2635500  1  2 18  -8.1  881  90 13.0 8  2.2  95    0    0 238 -274  2
4202500 2635500  1  2 19  -8.2  881 100 12.9 8  2.3  95    0    0 237 -273  2
4202500 2635500  1  2 20  -8.5  880 100 12.7 8  2.2  95    0    0 237 -273  2
4202500 2635500  1  2 21  -8.5  880 100 12.1 8  2.2  94    0    0 237 -272  2
4202500 2635500  1  2 22  -8.6  879 100 14.1 8  2.1  94    0    0 239 -272  2
4202500 2635500  1  2 23  -8.8  878 110 14.4 8  2.1  94    0    0 241 -271  2
4202500 2635500  1  2 24  -9.0  878 110 15.0 8  2.1  94    0    0 241 -270  2
4202500 2635500  1  3  1  -9.0  877 110 13.8 8  2.1  93    0    0 243 -269  2
4202500 2635500  1  3  2  -9.1  877 110 12.9 8  2.1  94    0    0 244 -268  2
4202500 2635500  1  3  3  -9.1  876 100 11.9 8  2.1  94    0    0 244 -267  2
4202500 2635500  1  3  4  -9.3  876 122 12.2 8  2.0  93    0    0 245 -266  2
