Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4201500 2846500  1  1  1   3.0  984 240  5.0 8  4.6  95    0    0 289 -316  1
4201500 2846500  1  1  2   3.0  984 246  4.9 8  4.6  94    0    0 289 -316  1
4201500 2846500  1  1  3   3.0  984 251  5.2 8  4.5  92    0    0 289 -316  1
4201500 2846500  1  1  4   2.8  985 251  5.3 8  4.4  92    0    0 282 -316  1
4201500 2846500  1  1  5   2.6  985 251  5.5 8  4.3  92    0    0 276 -316  1
4201500 2846500  1  1  6   2.6  985 250  5.3 8  4.3  90    0    0 283 -317  1
4201500 2846500  1  1  7   2.0  985 260  5.5 8  4.3  93    0    0 289 -317  1
4201500 2846500  1  1  8   2.5  985 260  6.6 8  4.3  93    0    0 290 -317  1
4201500 2846500  1  1  9   2.3  986 270  7.2 7  4.2  91    3    8 285 -317  1
4201500 2846500  1  1 10   2.7  986 270  8.0 7  4.1  88    2   32 280 -317  1
4201500 2846500  1  1 11   3.0  987 270  8.6 6  4.1  85   15   72 276 -317  1
4201500 2846500  1  1 12   2.9  987 270  7.9 7  3.9  81    8   85 274 -317  1
4201500 2846500  1  1 13   3.0  988 270  7.0 4  3.6  75   48  103 264 -317  1
4201500 2846500  1  1 14   3.2  988 260  8.7 3  3.4  70   72   85 246 -316  1
4201500 2846500  1  1 15   2.8  988 260  7.4 6  3.2  67    7   58 253 -316  1
4201500 2846500  1  1 16   2.5  988 260  8.6 6  3.1  65    0   11 263 -314  1
4201500 2846500  1  1 17   2.1  989 260  8.7 4  2.9  63    0    0 253 -311  1
4201500 2846500  1  1 18   1.2  989 250  7.7 3  2.8  64    0    0 240 -310  1
4201500 2846500  1  1 19   1.2  989 260  8.2 1  2.8  67    0    0 229 -309  1
4201500 2846500  1  1 20   0.1  989 240  6.1 3  3.0  73    0    0 228 -308  1
4201500 2846500  1  1 21  -0.1  989 250  5.5 6  3.3  84    0    0 248 -309  1
4201500 2846500  1  1 22   0.2  989 250  5.0 7  3.4  88    0    0 265 -310  1
4201500 2846500  1  1 23   0.0  989 240  4.7 7  3.5  88    0    0 272 -311  1
4201500 2846500  1  1 24  -0.2  989 240  4.7 6  3.5  91    0    0 268 -311  1
4201500 2846500  1  2  1  -0.1  989 250  5.0 6  3.5  90    0    0 265 -311  1
4201500 2846500  1  2  2  -0.1  989 240  3.5 7  3.4  88    0    0 271 -312  1
4201500 2846500  1  2  3   0.0  989 240  4.0 7  3.4  88    0    0 275 -312  1
4201500 2846500  1  2  4   0.1  989 260  2.9 7  3.5  89    0    0 277 -313  1
4201500 2846500  1  2  5   0.0  989 230  2.7 5  3.5  89    0    0 270 -314  1
4201500 2846500  1  2  6  -0.1  989 190  1.8 5  3.4  88    0    0 261 -314  1
4201500 2846500  1  2  7  -0.3  989 180  1.9 6  3.5  90    0    0 265 -313  1
4201500 2846500  1  2  8  -0.2  989 260  2.2 7  3.6  94    0    0 274 -312  1
4201500 2846500  1  2  9   0.0  990 260  2.5 7  3.7  95    0    2 280 -313  1
4201500 2846500  1  2 10   0.1  990 280  1.0 6  3.7  96    8   27 275 -314  1
4201500 2846500  1  2 11   0.3  991 280  3.3 7  3.8  96    4   52 274 -315  1
4201500 2846500  1  2 12   0.3  992 310  4.2 4  3.8  97   20   68 263 -316  1
4201500 2846500  1  2 13   0.1  994 290  5.1 7  3.8  97    0   38 265 -316  1
4201500 2846500  1  2 14  -0.2  996 300  4.8 8  3.7  96    0   22 289 -317  1
4201500 2846500  1  2 15  -0.4  997 290  4.7 8  3.6  96    0   13 295 -317  1
4201500 2846500  1  2 16  -0.5  999 300  4.4 8  3.6  96    0    9 296 -317  1
4201500 2846500  1  2 17  -0.4 1000 320  4.1 7  3.5  94    0    0 290 -317  1
4201500 2846500  1  2 18  -1.0 1002 310  3.6 7  3.4  93    0    0 283 -316  1
4201500 2846500  1  2 19  -1.4 1003 310  4.0 7  3.2  91    0    0 280 -315  1
4201500 2846500  1  2 20  -1.3 1005 320  3.4 6  3.1  90    0    0 273 -315  1
4201500 2846500  1  2 21  -1.7 1007 320  4.0 6  3.0  88    0    0 266 -315  1
4201500 2846500  1  2 22  -2.1 1008 320  3.1 6  2.9  87    0    0 265 -315  1
4201500 2846500  1  2 23  -2.1 1010 300  3.1 6  2.9  88    0    0 263 -314  1
4201500 2846500  1  2 24  -3.0 1011 310  3.1 4  2.8  89    0    0 251 -313  1
4201500 2846500  1  3  1  -1.3 1013 310  2.8 5  2.9  90    0    0 247 -313  1
4201500 2846500  1  3  2  -0.9 1014 310  3.4 6  3.1  90    0    0 262 -313  1
4201500 2846500  1  3  3  -0.5 1015 320  3.4 8  3.3  91    0    0 280 -314  1
4201500 2846500  1  3  4  -0.3 1016 320  3.6 7  3.3  90    0    0 287 -315  1
4201500 2846500  1  3  5  -0.9 1017 310  3.5 7  3.2  90    0    0 281 -315  1
4201500 2846500  1  3  6  -0.6 1018 310  3.8 6  3.3  92    0    0 274 -314  1
4201500 2846500  1  3  7  -0.2 1018 330  3.4 6  3.4  94    0    0 270 -314  1
4201500 2846500  1  3  8  -0.1 1020 350  2.5 7  3.6  95    0    0 274 -314  1
4201500 2846500  1  3  9  -0.1 1021 340  3.2 6  3.5  95    4    8 273 -314  1
4201500 2846500  1  3 10  -1.5 1022 350  2.9 3  3.3  93   82   16 247 -313  1
