Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4201500 2846500  1  1  1   1.0 1012 213  3.7 5  3.6  85    0    0 270 -293  1
4201500 2846500  1  1  2  -0.7 1012 208  3.3 4  3.2  87    0    0 264 -292  1
4201500 2846500  1  1  3  -2.3 1012 196  3.0 3  2.9  90    0    0 238 -290  1
4201500 2846500  1  1  4  -3.1 1012 185  3.3 2  2.8  91    0    0 210 -287  1
4201500 2846500  1  1  5  -3.8 1012 175  3.6 1  2.7  92    0    0 199 -285  1
4201500 2846500  1  1  6  -4.6 1011 160  4.0 1  2.6  93    0    0 194 -284  1
4201500 2846500  1  1  7  -4.9 1010 170  4.7 1  2.5  92    0    0 191 -283  1
4201500 2846500  1  1  8  -5.0 1010 160  4.0 2  2.4  92    0    0 197 -283  1
4201500 2846500  1  1  9  -5.4 1009 150  4.1 2  2.4  92    0    0 203 -282  1
4201500 2846500  1  1 10  -3.9 1009 130  4.1 6  2.4  89   19   39 228 -283  1
4201500 2846500  1  1 11  -4.0 1008 130  4.1 4  2.4  86   72   66 240 -286  1
4201500 2846500  1  1 12  -1.9 1008 140  4.1 5  2.5  80   16   90 238 -290  1
4201500 2846500  1  1 13  -0.4 1007 130  4.3 4  2.5  72   74   97 242 -296  1
4201500 2846500  1  1 14   0.4 1005 130  5.7 5  2.6  68   33   90 244 -299  1
4201500 2846500  1  1 15   0.5 1004 130  5.0 7  2.6  66    3   55 262 -301  1
4201500 2846500  1  1 16   0.6 1003 140  5.0 7  2.5  64    1   23 276 -303  1
4201500 2846500  1  1 17   0.3 1003 130  5.0 7  2.5  63    0    0 276 -303  1
4201500 2846500  1  1 18   0.3 1002 140  4.3 7  2.5  64    0    0 273 -304  1
4201500 2846500  1  1 19   0.7 1001 140  4.3 7  2.5  64    0    0 269 -305  1
4201500 2846500  1  1 20   0.8 1001 140  4.1 8  2.5  62    0    0 285 -306  1
4201500 2846500  1  1 21   0.2 1000 140  4.7 7  2.7  67    0    0 286 -307  1
4201500 2846500  1  1 22   0.0 1000 170  4.2 8  3.0  78    0    0 292 -308  1
4201500 2846500  1  1 23   0.1 1000 170  4.3 8  3.3  86    0    0 308 -309  1
4201500 2846500  1  1 24   0.1 1000 160  4.7 8  3.6  92    0    0 311 -312  1
4201500 2846500  1  2  1   0.2  999 160  3.7 8  3.7  95    0    0 313 -314  1
4201500 2846500  1  2  2   0.3  999 170  3.7 8  3.8  96    0    0 315 -315  1
4201500 2846500  1  2  3   0.5  998 200  2.2 8  3.9  99    0    0 316 -317  1
4201500 2846500  1  2  4   0.7  999 180  3.7 8  3.9  98    0    0 318 -317  1
4201500 2846500  1  2  5   1.0  998 170  3.0 8  3.9  95    0    0 318 -318  1
4201500 2846500  1  2  6   1.2  998 190  3.7 8  3.9  92    0    0 318 -319  1
4201500 2846500  1  2  7   1.3  998 180  2.8 8  3.8  90    0    0 317 -321  1
4201500 2846500  1  2  8   1.2  998 180  3.4 8  3.8  91    0    0 316 -322  1
4201500 2846500  1  2  9   1.3  997 170  3.7 8  3.9  92    1    9 315 -322  1
4201500 2846500  1  2 10   1.4  997 170  3.6 7  3.9  92   19   58 308 -323  1
4201500 2846500  1  2 11   1.6  997 180  2.7 4  3.9  91   43  109 278 -325  1
4201500 2846500  1  2 12   2.1  997 170  2.0 6  3.9  88    9  105 268 -329  1
4201500 2846500  1  2 13   3.1  997 160  2.5 7  3.9  85    0   73 292 -334  1
4201500 2846500  1  2 14   3.3  997 140  1.8 8  4.0  82    0   36 310 -337  1
4201500 2846500  1  2 15   3.4  996 180  3.5 6  4.1  83    0   36 302 -338  1
4201500 2846500  1  2 16   3.4  996 160  2.3 7  4.1  83    0   10 294 -338  1
4201500 2846500  1  2 17   2.9  996 170  4.3 4  4.2  86    0    0 279 -336  1
4201500 2846500  1  2 18   2.4  996 170  4.3 1  4.2  90    0    0 235 -332  1
4201500 2846500  1  2 19   2.2  997 170  3.6 2  4.2  92    0    0 221 -328  1
4201500 2846500  1  2 20   2.1  997 160  3.5 3  4.2  93    0    0 232 -326  1
4201500 2846500  1  2 21   2.0  997 170  3.7 3  4.2  94    0    0 242 -326  1
4201500 2846500  1  2 22   2.4  997 180  4.3 4  4.3  94    0    0 257 -328  1
4201500 2846500  1  2 23   2.6  998 170  4.5 4  4.4  95    0    0 267 -331  1
4201500 2846500  1  2 24   2.8  998 180  4.5 4  4.4  94    0    0 265 -331  1
4201500 2846500  1  3  1   2.6  998 180  4.4 4  4.3  92    0    0 261 -332  1
4201500 2846500  1  3  2   2.1  998 170  4.4 3  4.2  92    0    0 254 -331  1
4201500 2846500  1  3  3   1.9  997 170  4.9 2  4.1  93    0    0 241 -330  1
4201500 2846500  1  3  4   2.5  998 170  3.9 4  4.1  91    0    0 248 -330  1
4201500 2846500  1  3  5   2.9  998 180  3.2 6  4.2  90    0    0 275 -330  1
4201500 2846500  1  3  6   2.8  998 180  4.5 7  4.2  90    0    0 292 -331  1
4201500 2846500  1  3  7   3.1  998 190  4.3 8  4.3  90    0    0 303 -331  1
4201500 2846500  1  3  8   3.3  998 200  4.3 7  4.4  90    0    0 304 -331  1
4201500 2846500  1  3  9   3.6  998 190  5.1 7  4.4  89    3    7 298 -331  1
4201500 2846500  1  3 10   3.6  999 190  4.5 6  4.4  89   25   42 293 -332  1
4201500 2846500  1  3 11   5.1 1000 200  3.8 4  4.5  86   59   76 276 -334  1
4201500 2846500  1  3 12   5.9 1000 210  3.9 5  4.6  82   82   97 275 -337  1
4201500 2846500  1  3 13   7.2 1000 220  4.8 5  4.7  77   51  107 284 -338  1
4201500 2846500  1  3 14   8.0 1000 220  5.5 5  4.8  73   29   94 290 -340  1
4201500 2846500  1  3 15   6.1 1000 240  5.6 6  4.9  77   12   63 294 -341  1
4201500 2846500  1  3 16   4.9 1001 230  4.9 7  5.0  87    0   19 299 -339  1
4201500 2846500  1  3 17   4.2 1002 230  4.7 8  5.0  95    0    0 306 -335  1
4201500 2846500  1  3 18   4.0 1002 230  5.3 6  5.1  98    0    0 300 -329  1
4201500 2846500  1  3 19   3.5 1003 240  4.7 6  4.9  98    0    0 289 -326  1
4201500 2846500  1  3 20   3.7 1004 240  4.7 7  4.8  96    0    0 292 -323  1
4201500 2846500  1  3 21   3.6 1005 230  3.9 8  4.8  96    0    0 302 -322  1
4201500 2846500  1  3 22   3.1 1006 230  2.1 5  4.7  97    0    0 291 -321  1
4201500 2846500  1  3 23   2.4 1006 220  3.6 5  4.5  98    0    0 274 -319  1
4201500 2846500  1  3 24   1.5 1006 220  1.4 4  4.3  97    0    0 267 -320  1
4201500 2846500  1  4  1   1.1 1007 210  1.0 3  4.1  99    0    0 257 -321  1
4201500 2846500  1  4  2   1.1 1006 200  0.7 2  4.0  98    0    0 246 -324  1
4201500 2846500  1  4  3   1.1 1006 200  0.4 1  4.0  97    0    0 234 -325  1
4201500 2846500  1  4  4   0.7 1006 180  1.3 0  3.9  97    0    0 224 -326  1
4201500 2846500  1  4  5   0.9 1006 170  3.3 1  3.9  97    0    0 221 -327  1
4201500 2846500  1  4  6   0.2 1005 170  3.4 1  3.9  98    0    0 220 -327  1
4201500 2846500  1  4  7   0.2 1005 160  3.4 2  3.8  97    0    0 218 -328  1
4201500 2846500  1  4  8  -0.1 1005 140  3.6 2  3.7  96    0    0 216 -328  1
4201500 2846500  1  4  9  -0.2 1004 130  1.7 3  3.7  97    0    5 215 -329  1
4201500 2846500  1  4 10   0.3 1004 140  2.9 6  3.8  98   12   44 244 -331  1
4201500 2846500  1  4 11   0.6 1003 140  3.8 5  3.8  96   32   84 263 -332  1
4201500 2846500  1  4 12   1.1 1003 130  3.9 6  3.8  94   32  108 266 -334  1
4201500 2846500  1  4 13   2.8 1002 130  4.0 5  3.9  89   70  116 273 -335  1
4201500 2846500  1  4 14   3.6 1001 130  3.9 4  4.1  84   83   99 264 -337  1
4201500 2846500  1  4 15   3.6 1001 130  3.2 4  4.2  85   51   72 257 -338  1
4201500 2846500  1  4 16   2.9 1001 120  3.8 6  4.3  88    6   28 269 -338  1
4201500 2846500  1  4 17   2.6 1000 120  3.9 6  4.2  89    0    0 287 -338  1
4201500 2846500  1  4 18   3.1 1000 130  2.8 7  4.1  88    0    0 300 -339  1
4201500 2846500  1  4 19   3.7 1000 140  4.0 7  4.2  85    0    0 310 -339  1
4201500 2846500  1  4 20   3.7 1000 130  4.8 8  4.2  83    0    0 317 -339  1
4201500 2846500  1  4 21   3.1 1000 140  3.9 8  4.2  86    0    0 324 -340  1
4201500 2846500  1  4 22   3.7 1000 160  4.7 8  4.4  89    0    0 324 -341  1
4201500 2846500  1  4 23   4.3 1000 170  4.7 8  4.6  90    0    0 327 -342  1
4201500 2846500  1  4 24   4.1  999 180  4.7 7  4.8  92    0    0 321 -342  1
4201500 2846500  1  5  1   3.8 1000 180  5.2 8  4.8  94    0    0 320 -341  1
4201500 2846500  1  5  2   3.8 1000 170  3.8 8  4.8  95    0    0 326 -339  1
4201500 2846500  1  5  3   3.9 1000 190  4.5 7  4.9  96    0    0 321 -339  1
4201500 2846500  1  5  4   3.7 1000 190  4.5 6  4.9  96    0    0 309 -339  1
4201500 2846500  1  5  5   3.6 1000 200  4.5 6  4.8  96    0    0 304 -337  1
4201500 2846500  1  5  6   4.0 1000 190  3.6 5  4.7  93    0    0 299 -335  1
4201500 2846500  1  5  7   3.7 1000 190  4.3 3  4.7  92    0    0 285 -335  1
4201500 2846500  1  5  8   3.2 1000 180  4.3 1  4.6  94    0    0 269 -336  1
4201500 2846500  1  5  9   3.3 1000 180  5.1 1  4.5  94    2    8 261 -334  1
4201500 2846500  1  5 10   3.7  999 170  4.4 3  4.6  92   42   43 260 -333  1
4201500 2846500  1  5 11   4.1  999 160  4.5 5  4.7  92   48   83 272 -336  1
4201500 2846500  1  5 12   5.0  998 160  4.5 7  4.7  88    7   88 292 -340  1
4201500 2846500  1  5 13   5.4  997 160  4.6 7  4.6  83    0   60 303 -342  1
4201500 2846500  1  5 14   5.4  996 150  4.7 8  4.6  81    0   42 310 -343  1
4201500 2846500  1  5 15   5.0  995 130  4.0 7  4.7  83    0   20 310 -343  1
4201500 2846500  1  5 16   4.6  993 140  4.7 8  4.8  88    0    6 312 -342  1
4201500 2846500  1  5 17   4.8  992 150  4.8 8  4.9  91    0    0 326 -342  1
4201500 2846500  1  5 18   5.0  991 160  5.5 8  5.0  90    0    0 329 -343  1
4201500 2846500  1  5 19   4.8  990 150  5.6 8  5.0  92    0    0 332 -344  1
4201500 2846500  1  5 20   4.9  988 160  5.6 8  5.1  93    0    0 333 -345  1
4201500 2846500  1  5 21   5.1  988 170  5.4 8  5.2  94    0    0 335 -347  1
4201500 2846500  1  5 22   5.2  987 180  5.5 8  5.4  96    0    0 335 -348  1
4201500 2846500  1  5 23   5.8  987 170  4.9 7  5.6  97    0    0 326 -350  1
4201500 2846500  1  5 24   6.2  987 170  4.2 7  5.8  96    0    0 321 -352  1
4201500 2846500  1  6  1   6.7  987 170  4.5 8  5.9  95    0    0 332 -355  1
4201500 2846500  1  6  2   7.1  987 170  4.5 7  6.0  94    0    0 333 -357  1
4201500 2846500  1  6  3   7.1  987 190  4.3 7  6.1  94    0    0 327 -360  1
4201500 2846500  1  6  4   7.5  987 190  2.9 7  6.1  94    0    0 328 -361  1
4201500 2846500  1  6  5   7.9  987 180  5.2 8  6.2  92    0    0 334 -359  1
4201500 2846500  1  6  6   7.8  987 180  5.4 8  6.4  94    0    0 340 -355  1
4201500 2846500  1  6  7   8.2  986 170  5.5 8  6.6  96    0    0 338 -351  1
4201500 2846500  1  6  8   8.5  986 180  5.7 8  6.8  96    0    0 337 -345  1
4201500 2846500  1  6  9   8.7  986 180  6.5 8  7.0  98    0    7 335 -337  1
4201500 2846500  1  6 10   8.9  986 230  6.1 8  7.3 100    2   35 334 -333  1
4201500 2846500  1  6 11   9.5  988 270  9.7 6  7.2  97   11   74 323 -333  1
4201500 2846500  1  6 12   7.5  990 260  7.7 7  6.5  92   13   95 310 -334  1
4201500 2846500  1  6 13   7.8  992 260  6.8 7  5.9  88    1   80 307 -336  1
4201500 2846500  1  6 14   8.0  994 260  6.7 6  5.7  84   15   94 300 -336  1
4201500 2846500  1  6 15   7.4  995 270  5.7 7  5.3  80   14   67 295 -335  1
4201500 2846500  1  6 16   6.7  997 260  5.3 6  5.1  80    3   26 292 -332  1
4201500 2846500  1  6 17   4.8  998 240  4.5 6  4.9  85    0    0 282 -329  1
4201500 2846500  1  6 18   4.3  999 230  3.7 5  4.9  91    0    0 272 -326  1
4201500 2846500  1  6 19   4.5 1000 220  3.6 5  4.9  93    0    0 266 -326  1
4201500 2846500  1  6 20   4.6 1001 190  3.0 6  5.0  93    0    0 271 -326  1
4201500 2846500  1  6 21   5.2 1001 210  1.9 7  5.0  92    0    0 283 -326  1
4201500 2846500  1  6 22   4.6 1002 200  3.9 7  5.0  92    0    0 290 -326  1
4201500 2846500  1  6 23   4.9 1002 210  3.1 7  5.0  92    0    0 289 -325  1
4201500 2846500  1  6 24   4.9 1002 210  3.8 7  5.0  92    0    0 290 -325  1
4201500 2846500  1  7  1   5.3 1003 210  3.6 8  5.0  91    0    0 297 -324  1
4201500 2846500  1  7  2   4.7 1004 220  3.6 7  4.9  90    0    0 299 -324  1
4201500 2846500  1  7  3   4.9 1004 230  2.9 7  4.9  90    0    0 294 -322  1
4201500 2846500  1  7  4   4.7 1005 230  2.3 7  4.9  91    0    0 296 -321  1
4201500 2846500  1  7  5   4.0 1005 210  3.0 7  4.8  92    0    0 297 -321  1
4201500 2846500  1  7  6   3.5 1005 210  2.8 5  4.8  96    0    0 283 -320  1
4201500 2846500  1  7  7   3.0 1006 220  1.8 3  4.8  99    0    0 256 -320  1
4201500 2846500  1  7  8   2.6 1006 200  1.9 2  4.6  99    0    0 234 -320  1
4201500 2846500  1  7  9   2.3 1007 200  1.0 2  4.5  99    3    9 227 -323  1
4201500 2846500  1  7 10   2.4 1007 200  1.4 3  4.5  99   39   47 235 -326  1
4201500 2846500  1  7 11   2.9 1008 200  2.9 3  4.6  99   60   86 244 -329  1
4201500 2846500  1  7 12   4.4 1008 200  3.1 5  4.8  98   63  114 261 -333  1
4201500 2846500  1  7 13   6.4 1008 200  2.5 6  5.1  92   53  119 286 -336  1
4201500 2846500  1  7 14   7.0 1008 220  2.4 6  5.2  85   66  105 296 -338  1
4201500 2846500  1  7 15   6.9 1008 200  2.4 5  5.1  82   27   73 291 -338  1
4201500 2846500  1  7 16   5.9 1008 190  3.1 6  4.9  82    4   27 289 -338  1
4201500 2846500  1  7 17   4.6 1008 180  1.9 6  4.8  86    0    0 291 -336  1
4201500 2846500  1  7 18   4.1 1008 180  3.7 6  4.7  91    0    0 289 -334  1
4201500 2846500  1  7 19   4.5 1008 180  2.2 5  4.8  93    0    0 284 -332  1
4201500 2846500  1  7 20   4.1 1009 190  1.7 5  4.9  95    0    0 279 -330  1
4201500 2846500  1  7 21   3.5 1009 200  3.7 5  4.8  96    0    0 278 -329  1
4201500 2846500  1  7 22   3.3 1009 210  3.7 5  4.6  95    0    0 277 -328  1
4201500 2846500  1  7 23   3.0 1009 200  3.7 5  4.6  96    0    0 275 -329  1
4201500 2846500  1  7 24   2.9 1009 190  3.8 7  4.5  96    0    0 285 -329  1
4201500 2846500  1  8  1   2.4 1009 190  3.6 7  4.5  97    0    0 296 -330  1
4201500 2846500  1  8  2   2.0 1009 210  3.5 6  4.4  98    0    0 288 -330  1
4201500 2846500  1  8  3   1.3 1009 220  3.5 5  4.2  98    0    0 273 -330  1
4201500 2846500  1  8  4   1.4 1009 230  1.2 5  4.1  97    0    0 264 -328  1
4201500 2846500  1  8  5   1.2 1009 220  2.9 6  4.0  96    0    0 270 -326  1
4201500 2846500  1  8  6   1.3 1009 230  0.7 7  4.0  97    0    0 282 -327  1
4201500 2846500  1  8  7   1.1 1009 220  3.1 5  4.0  97    0    0 275 -325  1
4201500 2846500  1  8  8   1.0 1009 230  3.1 4  4.0  98    0    0 256 -321  1
4201500 2846500  1  8  9   1.2 1009 220  1.0 4  4.0  97    0    8 253 -320  1
4201500 2846500  1  8 10   1.2 1009 220  1.2 6  4.1  98   41   42 268 -323  1
4201500 2846500  1  8 11   2.0 1010 230  2.4 6  4.2  98   38   82 281 -327  1
4201500 2846500  1  8 12   3.0 1010 220  2.5 5  4.4  98   76  103 276 -331  1
4201500 2846500  1  8 13   5.1 1009 250  2.0 3  4.6  91  138   88 259 -334  1
4201500 2846500  1  8 14   5.6 1009 250  2.8 2  4.6  82   93   90 237 -337  1
4201500 2846500  1  8 15   5.9 1009 250  2.7 1  4.4  76   64   65 226 -337  1
4201500 2846500  1  8 16   4.9 1008 220  2.0 1  4.2  75   11   29 230 -335  1
4201500 2846500  1  8 17   3.4 1008 230  3.2 2  4.1  79    0    0 237 -332  1
4201500 2846500  1  8 18   1.9 1008 220  1.6 2  4.0  86    0    0 238 -330  1
4201500 2846500  1  8 19   1.0 1008 230  4.5 2  3.9  91    0    0 236 -328  1
4201500 2846500  1  8 20   0.7 1009 230  3.9 2  3.8  93    0    0 236 -326  1
4201500 2846500  1  8 21   0.6 1009 220  1.5 0  3.8  94    0    0 221 -325  1
4201500 2846500  1  8 22   0.8 1009 220  3.7 0  3.8  94    0    0 205 -325  1
4201500 2846500  1  8 23   0.1 1009 220  3.7 0  3.7  94    0    0 199 -324  1
4201500 2846500  1  8 24   0.2 1009 230  1.8 3  3.6  94    0    0 213 -324  1
4201500 2846500  1  9  1   1.2 1009 230  4.6 6  3.7  92    0    0 254 -324  1
4201500 2846500  1  9  2   1.3 1009 230  3.9 7  3.7  90    0    0 282 -323  1
4201500 2846500  1  9  3   1.0 1008 230  3.8 8  3.7  90    0    0 293 -320  1
4201500 2846500  1  9  4   1.3 1008 230  3.8 7  3.8  91    0    0 294 -317  1
4201500 2846500  1  9  5   1.6 1008 230  3.2 7  3.8  90    0    0 288 -317  1
4201500 2846500  1  9  6   1.6 1008 240  4.0 8  3.9  90    0    0 294 -317  1
4201500 2846500  1  9  7   1.8 1008 230  3.8 7  4.0  92    0    0 294 -317  1
4201500 2846500  1  9  8   2.1 1008 240  3.9 7  4.0  91    0    0 289 -317  1
4201500 2846500  1  9  9   2.2 1008 230  4.7 8  4.0  90    3    7 294 -317  1
4201500 2846500  1  9 10   2.4 1009 240  4.2 7  4.1  90    5   33 293 -319  1
4201500 2846500  1  9 11   3.1 1009 230  4.3 8  4.2  90    0   49 295 -323  1
4201500 2846500  1  9 12   3.4 1009 230  4.5 7  4.3  89    0   58 296 -327  1
4201500 2846500  1  9 13   3.8 1009 240  4.5 8  4.4  89    0   53 297 -330  1
4201500 2846500  1  9 14   4.3 1009 240  4.6 7  4.5  89    0   51 298 -333  1
4201500 2846500  1  9 15   4.5 1009 250  5.2 7  4.6  87    0   30 293 -334  1
4201500 2846500  1  9 16   4.4 1009 240  5.4 7  4.6  88    0    9 294 -333  1
4201500 2846500  1  9 17   4.1 1009 250  4.6 7  4.6  88    0    0 293 -329  1
4201500 2846500  1  9 18   4.2 1009 240  4.5 7  4.5  88    0    0 292 -325  1
4201500 2846500  1  9 19   4.6 1009 250  5.2 8  4.5  86    0    0 295 -322  1
4201500 2846500  1  9 20   4.6 1009 250  5.3 7  4.4  83    0    0 294 -321  1
4201500 2846500  1  9 21   4.4 1010 240  3.9 7  4.2  80    0    0 289 -320  1
4201500 2846500  1  9 22   4.1 1010 230  4.4 8  4.2  80    0    0 291 -320  1
4201500 2846500  1  9 23   3.7 1010 240  4.5 8  4.2  83    0    0 293 -320  1
4201500 2846500  1  9 24   3.7 1010 230  4.6 7  4.2  84    0    0 287 -321  1
4201500 2846500  1 10  1   3.8 1010 250  4.5 7  4.2  84    0    0 283 -322  1
4201500 2846500  1 10  2   3.9 1010 250  4.4 8  4.2  83    0    0 287 -323  1
4201500 2846500  1 10  3   3.7 1010 250  3.5 7  4.2  83    0    0 286 -323  1
