Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4201500 2846500  1  1  1   3.0 1022 252  4.3 7  4.3  90    0    0 282 -311  0
4201500 2846500  1  1  2   1.3 1022 263  3.8 6  4.0  95    0    0 278 -312  0
4201500 2846500  1  1  3   0.2 1022 275  3.4 6  3.8  99    0    0 278 -312  0
4201500 2846500  1  1  4   0.3 1022 279  3.3 6  3.8  99    0    0 269 -313  0
4201500 2846500  1  1  5   0.3 1021 284  3.1 7  3.8  98    0    0 274 -313  0
4201500 2846500  1  1  6   0.3 1021 290  3.2 6  3.8  98    0    0 284 -314  0
4201500 2846500  1  1  7   0.4 1021 300  2.4 8  3.8  98    0    0 283 -314  0
4201500 2846500  1  1  8   0.4 1021 300  2.6 7  3.8  99    0    0 288 -314  0
4201500 2846500  1  1  9   0.3 1021 300  2.6 7  3.8  99    0    7 283 -313  0
4201500 2846500  1  1 10   0.4 1021 280  3.1 7  3.8  98    5   47 282 -314  0
4201500 2846500  1  1 11   0.7 1021 290  3.5 6  3.8  97    4   76 277 -315  0
4201500 2846500  1  1 12   0.5 1022 280  3.2 8  3.8  97    0   29 282 -316  0
4201500 2846500  1  1 13   0.5 1021 290  3.0 7  3.8  98    0   54 286 -317  0
4201500 2846500  1  1 14   0.3 1021 280  3.1 8  3.8  98    0   18 287 -317  0
4201500 2846500  1  1 15   0.2 1021 270  2.7 8  3.8  99    0   10 291 -317  0
4201500 2846500  1  1 16   0.2 1021 270  2.5 8  3.8  99    0    1 289 -318  0
4201500 2846500  1  1 17   0.4 1021 280  1.9 8  3.8  99    0    0 289 -318  0
4201500 2846500  1  1 18   0.4 1021 280  1.0 8  3.8  98    0    0 287 -318  0
4201500 2846500  1  1 19   0.4 1022 290  0.5 8  3.8  98    0    0 287 -317  0
4201500 2846500  1  1 20   0.4 1022   0  0.2 7  3.8  98    0    0 284 -317  0
4201500 2846500  1  1 21   0.5 1022 130  1.1 8  3.8  98    0    0 284 -317  0
4201500 2846500  1  1 22   0.5 1022 110  1.1 6  3.8  97    0    0 281 -317  0
4201500 2846500  1  1 23   0.3 1023 120  2.1 6  3.8  98    0    0 276 -317  0
