Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4201500 2846500  1  1  1   4.6  996 213  4.9 8  4.7  89    0    0 318 -316  0
4201500 2846500  1  1  2   3.4  996 210  4.4 7  4.6  93    0    0 318 -317  0
4201500 2846500  1  1  3   2.5  996 210  4.0 7  4.5  97    0    0 309 -317  0
4201500 2846500  1  1  4   2.3  997 206  3.8 6  4.5  97    0    0 283 -317  0
4201500 2846500  1  1  5   2.2  997 202  3.6 6  4.4  98    0    0 267 -316  0
4201500 2846500  1  1  6   2.1  997 190  3.5 7  4.4  99    0    0 282 -315  0
4201500 2846500  1  1  7   2.1  998 190  3.4 7  4.3  97    0    0 299 -316  0
4201500 2846500  1  1  8   2.1  998 200  4.3 7  4.3  97    0    0 298 -316  0
4201500 2846500  1  1  9   2.1  999 200  3.4 7  4.4  98    0    0 298 -316  0
4201500 2846500  1  1 10   2.5 1000 190  3.3 5  4.4  96    1   38 281 -314  0
4201500 2846500  1  1 11   3.0 1000 210  2.7 6  4.4  94    5   66 275 -314  0
4201500 2846500  1  1 12   3.7 1001 210  2.9 6  4.4  91    0   69 283 -315  0
4201500 2846500  1  1 13   4.3 1001 200  2.6 6  4.5  88   11  100 287 -316  0
4201500 2846500  1  1 14   4.5 1002 200  2.6 6  4.5  86   10   88 290 -316  0
4201500 2846500  1  1 15   3.9 1002 170  2.4 5  4.5  87   14   63 282 -316  0
4201500 2846500  1  1 16   3.1 1002 180  1.7 4  4.5  92    0    2 266 -315  0
4201500 2846500  1  1 17   1.7 1003 200  2.8 3  4.4  97    0    0 247 -312  0
4201500 2846500  1  1 18   1.6 1004 190  3.1 2  4.3 100    0    0 229 -309  0
4201500 2846500  1  1 19   0.9 1005 190  2.5 3  4.1  99    0    0 227 -306  0
4201500 2846500  1  1 20   0.3 1005 190  3.0 3  3.9  98    0    0 234 -305  0
