Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4201500 2846500  1  1  1 -10.1 1016 110  3.9 0  1.5  87    0    0 179 -296  0
4201500 2846500  1  1  2 -10.0 1016 110  4.1 0  1.5  85    0    0 178 -296  0
4201500 2846500  1  1  3 -10.4 1016 110  4.4 0  1.4  82    0    0 177 -295  0
4201500 2846500  1  1  4 -11.2 1015 100  3.8 0  1.4  83    0    0 175 -294  0
4201500 2846500  1  1  5 -11.8 1014 110  3.6 0  1.3  83    0    0 173 -294  0
4201500 2846500  1  1  6 -12.0 1013 110  4.1 0  1.2  81    0    0 171 -295  0
4201500 2846500  1  1  7 -11.8 1012 130  3.4 0  1.2  80    0    0 170 -295  0
4201500 2846500  1  1  8 -12.0 1012 120  3.2 1  1.2  79    0    0 175 -296  0
4201500 2846500  1  1  9 -11.6 1012 130  3.3 3  1.2  81    0    6 192 -296  0
4201500 2846500  1  1 10 -10.4 1011 130  3.3 6  1.3  82    2   41 226 -298  0
4201500 2846500  1  1 11  -9.6 1010 140  3.2 7  1.4  81    0   46 253 -301  0
4201500 2846500  1  1 12  -8.4 1009 140  3.2 7  1.5  77    0   48 262 -303  0
4201500 2846500  1  1 13  -7.7 1008 130  2.8 7  1.6  76    0   43 263 -306  0
4201500 2846500  1  1 14  -7.0 1006 130  2.8 7  1.7  78    0   39 263 -307  0
4201500 2846500  1  1 15  -6.2 1005 120  4.0 7  1.9  80    0   22 262 -308  0
4201500 2846500  1  1 16  -5.9 1004 140  3.0 8  2.0  82    0   10 270 -309  0
4201500 2846500  1  1 17  -5.4 1003 140  4.0 8  2.1  85    0    0 280 -309  0
4201500 2846500  1  1 18  -4.8 1001 120  4.4 8  2.3  88    0    0 283 -310  0
4201500 2846500  1  1 19  -3.7 1000 130  4.1 8  2.5  90    0    0 286 -311  0
4201500 2846500  1  1 20  -2.7  997 140  4.1 8  2.8  91    0    0 290 -312  0
