Koordinatensystem : Lambert konform konisch
Rechtswert        : 3727500 Meter
Hochwert          : 2678500 Meter
Hoehenlage        : 204 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3727500 2678500  1  1  1   0.7  997 211  4.0 6  3.8  92    0    0 222 -288  3
3727500 2678500  1  1  2  -1.3  997 206  3.1 5  3.3  93    0    0 222 -289  3
3727500 2678500  1  1  3  -2.9  996 205  2.4 5  2.9  93    0    0 221 -290  3
3727500 2678500  1  1  4  -3.0  995 193  2.3 5  2.9  92    0    0 217 -291  3
3727500 2678500  1  1  5  -2.9  994 180  2.3 5  2.8  91    0    0 218 -292  3
3727500 2678500  1  1  6  -2.6  993 139  2.0 6  2.8  90    0    0 231 -293  3
3727500 2678500  1  1  7  -2.3  992 141  2.4 4  2.8  87    0    0 230 -294  3
3727500 2678500  1  1  8  -2.1  991 127  1.7 5  2.8  86    0    0 228 -295  3
3727500 2678500  1  1  9  -1.7  991 117  2.5 6  2.8  84    0    0 240 -297  3
3727500 2678500  1  1 10  -1.9  990 125  1.4 6  2.9  85    0   22 245 -298  3
3727500 2678500  1  1 11  -1.3  989 195  1.0 7  2.9  85    0   45 252 -301  3
3727500 2678500  1  1 12  -1.2  988 150  1.6 8  3.0  83    0   50 263 -306  3
3727500 2678500  1  1 13  -0.9  988  56  1.6 8  3.0  84    0   61 270 -311  3
3727500 2678500  1  1 14  -0.7  987 113  1.4 8  3.1  84    0   47 274 -313  3
3727500 2678500  1  1 15   0.3  986 142  2.6 8  3.1  81    0   43 279 -313  3
3727500 2678500  1  1 16   0.4  986 127  3.3 8  3.1  78    5   24 283 -313  3
3727500 2678500  1  1 17   0.3  986 125  3.2 8  3.1  77    0    7 285 -312  3
3727500 2678500  1  1 18   0.0  985 112  2.6 8  3.1  79    0    0 287 -310  3
3727500 2678500  1  1 19  -0.4  985 106  2.4 8  3.2  84    0    0 287 -309  3
3727500 2678500  1  1 20  -0.8  984  90  2.5 7  3.3  90    0    0 281 -309  3
3727500 2678500  1  1 21  -1.0  985 110  2.9 7  3.4  94    0    0 273 -308  3
3727500 2678500  1  1 22  -1.1  985 112  3.3 8  3.5  96    0    0 282 -308  3
3727500 2678500  1  1 23  -1.0  985 101  4.6 8  3.5  96    0    0 290 -308  3
3727500 2678500  1  1 24  -0.9  985  83  4.1 7  3.4  94    0    0 284 -307  3
3727500 2678500  1  2  1  -1.0  985  74  2.9 8  3.4  94    0    0 285 -307  3
3727500 2678500  1  2  2  -1.1  985  83  3.3 8  3.4  94    0    0 293 -307  3
3727500 2678500  1  2  3  -1.5  985  64  2.9 8  3.3  94    0    0 293 -307  3
3727500 2678500  1  2  4  -1.8  985  72  3.1 7  3.3  94    0    0 285 -307  3
3727500 2678500  1  2  5  -1.8  985  69  3.3 7  3.2  94    0    0 276 -308  3
3727500 2678500  1  2  6  -1.8  986  81  4.3 8  3.2  94    0    0 285 -309  3
3727500 2678500  1  2  7  -1.8  986 100  4.3 8  3.2  92    0    0 293 -309  3
3727500 2678500  1  2  8  -1.6  987  82  4.3 8  3.1  89    0    0 293 -308  3
3727500 2678500  1  2  9  -1.7  988  76  3.9 8  3.0  88    0    0 293 -308  3
3727500 2678500  1  2 10  -1.5  989  71  3.9 7  3.0  86    0   29 280 -308  3
3727500 2678500  1  2 11  -1.2  990  78  4.6 5  2.8  79   89   18 241 -309  3
3727500 2678500  1  2 12  -0.5  991  77  4.2 3  2.6  72  110   31 193 -311  3
3727500 2678500  1  2 13  -0.3  992  78  3.7 3  2.6  68   55   71 174 -312  3
3727500 2678500  1  2 14  -1.1  992  89  5.0 5  2.5  68    3   70 200 -313  3
3727500 2678500  1  2 15  -1.0  993  73  3.3 7  2.5  69    3   50 247 -314  3
3727500 2678500  1  2 16  -0.8  993  65  3.0 6  2.5  69   31   16 261 -314  3
