Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4080500 2316500  1  1  1  -3.1  943 169  0.4 5  2.9  90    0    0 292 -325  1
4080500 2316500  1  1  2  -2.1  943 140  0.5 7  3.1  89    0    0 294 -326  1
4080500 2316500  1  1  3  -1.2  943 123  0.6 8  3.3  88    0    0 297 -327  1
4080500 2316500  1  1  4  -0.9  943 147  0.4 8  3.3  88    0    0 299 -327  1
4080500 2316500  1  1  5  -0.7  943 185  0.4 8  3.4  89    0    0 302 -327  1
4080500 2316500  1  1  6  -0.7  943 287  0.0 7  3.5  89    0    0 297 -326  1
4080500 2316500  1  1  7  -0.7  943 305  0.9 8  3.5  89    0    0 298 -326  1
4080500 2316500  1  1  8  -0.6  943 263  0.3 8  3.5  91    0    0 306 -326  1
4080500 2316500  1  1  9   0.3  943 132  0.6 8  3.7  91   15    5 309 -326  1
4080500 2316500  1  1 10   0.5  944 102  0.2 7  3.8  90   68   26 305 -327  1
4080500 2316500  1  1 11   1.4  944  75  0.6 7  3.9  90    1   68 301 -327  1
4080500 2316500  1  1 12   2.5  945 106  0.4 8  4.2  90    0   70 310 -327  1
4080500 2316500  1  1 13   4.2  944 133  0.3 6  4.7  90   17  105 309 -327  1
4080500 2316500  1  1 14   3.7  944 131  0.1 4  4.8  89  168   39 286 -327  1
4080500 2316500  1  1 15   3.4  943  74  0.1 5  4.7  89   38   72 277 -327  1
4080500 2316500  1  1 16   2.1  943 124  0.0 3  4.4  88    1   36 266 -327  1
4080500 2316500  1  1 17  -0.2  943 115  0.8 3  3.8  88    0    6 245 -326  1
4080500 2316500  1  1 18  -0.8  941  71  0.4 3  3.5  89    0    0 237 -326  1
4080500 2316500  1  1 19  -2.1  941 122  0.6 4  3.2  88    0    0 238 -326  1
4080500 2316500  1  1 20  -2.5  941  93  1.8 5  3.0  88    0    0 247 -326  1
4080500 2316500  1  1 21  -2.6  940  67  0.4 5  3.0  89    0    0 252 -327  1
4080500 2316500  1  1 22  -2.9  940 197  0.5 5  3.0  89    0    0 251 -326  1
4080500 2316500  1  1 23  -3.5  940   8  0.9 5  2.9  90    0    0 251 -326  1
4080500 2316500  1  1 24  -3.3  939 106  1.6 7  2.8  89    0    0 265 -326  1
4080500 2316500  1  2  1  -2.2  938 144  0.2 7  2.9  86    0    0 280 -326  1
4080500 2316500  1  2  2  -1.3  938 223  0.3 8  3.1  86    0    0 289 -326  1
4080500 2316500  1  2  3  -0.6  937 250  0.8 8  3.3  87    0    0 298 -322  1
4080500 2316500  1  2  4  -0.4  937 283  2.0 8  3.5  88    0    0 300 -322  1
4080500 2316500  1  2  5   0.2  936 279  1.6 8  3.7  90    0    0 302 -326  1
4080500 2316500  1  2  6   0.7  936 276  1.9 8  3.8  89    0    0 305 -326  1
4080500 2316500  1  2  7   0.9  935 269  1.4 8  3.9  89    0    0 307 -327  1
4080500 2316500  1  2  8   0.9  936 282  0.7 8  3.9  90    0    0 309 -327  1
4080500 2316500  1  2  9   1.1  936 272  0.6 7  4.0  90    1   15 303 -327  1
4080500 2316500  1  2 10   1.9  937 276  1.0 6  4.2  91   30   84 295 -327  1
4080500 2316500  1  2 11   3.6  939 273  1.8 5  4.5  91   19  120 287 -327  1
4080500 2316500  1  2 12   4.5  939 303  1.6 5  4.9  90    2  102 285 -327  1
4080500 2316500  1  2 13   3.1  940 281  4.2 6  4.8  90    4  117 286 -327  1
4080500 2316500  1  2 14   2.8  940 272  2.8 7  4.5  89    0   55 290 -326  1
4080500 2316500  1  2 15   2.0  939 252  1.3 6  4.3  89    0   56 286 -326  1
4080500 2316500  1  2 16   2.1  940 247  0.8 8  4.3  90    0   11 288 -326  1
4080500 2316500  1  2 17   2.2  941 273  1.3 8  4.3  90    0    1 295 -324  1
4080500 2316500  1  2 18   1.1  942 293  2.1 8  4.1  90    0    0 290 -320  1
4080500 2316500  1  2 19   1.2  943 240  1.2 6  4.0  90    0    0 277 -315  1
4080500 2316500  1  2 20   0.3  944 298  1.3 6  3.9  90    0    0 265 -313  1
4080500 2316500  1  2 21   0.3  944 263  0.7 7  3.7  90    0    0 267 -310  1
4080500 2316500  1  2 22  -0.3  945 252  1.3 8  3.7  91    0    0 274 -307  1
4080500 2316500  1  2 23  -0.3  946 240  0.8 8  3.6  91    0    0 276 -304  1
4080500 2316500  1  2 24  -0.4  946 251  1.5 8  3.6  90    0    0 274 -303  1
4080500 2316500  1  3  1  -0.6  946 253  1.6 7  3.5  91    0    0 270 -303  1
4080500 2316500  1  3  2  -0.9  946 251  1.7 8  3.5  91    0    0 270 -303  1
4080500 2316500  1  3  3  -0.8  947 257  1.5 8  3.4  90    0    0 276 -302  1
4080500 2316500  1  3  4  -0.9  947 255  1.2 8  3.5  90    0    0 279 -302  1
4080500 2316500  1  3  5  -0.8  947 249  1.1 8  3.4  90    0    0 281 -303  1
4080500 2316500  1  3  6  -0.5  948 257  1.4 8  3.5  89    0    0 283 -304  1
4080500 2316500  1  3  7  -1.0  948 245  1.0 7  3.4  90    0    0 280 -306  1
4080500 2316500  1  3  8  -0.8  948 251  1.0 8  3.4  90    0    0 282 -307  1
4080500 2316500  1  3  9  -0.6  948 238  1.1 8  3.5  90    0    8 289 -309  1
4080500 2316500  1  3 10  -0.2  949 243  0.9 6  3.6  91   46   53 279 -311  1
4080500 2316500  1  3 11   0.2  950 249  0.9 5  3.7  91    4   76 265 -315  1
4080500 2316500  1  3 12   0.5  950 250  1.9 7  3.8  91    0   59 273 -318  1
4080500 2316500  1  3 13   1.1  950 254  1.8 7  3.8  90    0   76 286 -320  1
4080500 2316500  1  3 14   1.5  950 251  1.6 8  4.0  89    0   43 295 -321  1
4080500 2316500  1  3 15   1.3  950 245  2.0 8  3.9  88    0   24 301 -321  1
4080500 2316500  1  3 16   1.6  950 236  2.1 7  3.6  80    0   11 294 -320  1
4080500 2316500  1  3 17   1.3  950 234  1.4 8  3.4  76    0    1 293 -318  1
4080500 2316500  1  3 18   1.5  950 232  1.7 7  3.4  76    0    0 294 -316  1
4080500 2316500  1  3 19   1.4  950 224  1.0 7  3.4  76    0    0 289 -316  1
4080500 2316500  1  3 20   0.8  951 229  0.8 8  3.6  82    0    0 295 -317  1
4080500 2316500  1  3 21   0.6  951 230  1.4 8  3.8  88    0    0 302 -318  1
4080500 2316500  1  3 22   1.6  951 243  1.6 7  3.7  85    0    0 298 -318  1
4080500 2316500  1  3 23   2.1  951 249  1.0 8  3.7  80    0    0 299 -319  1
4080500 2316500  1  3 24   1.6  951 243  1.5 8  3.7  80    0    0 303 -320  1
4080500 2316500  1  4  1   0.9  950 238  1.5 8  3.8  85    0    0 302 -321  1
4080500 2316500  1  4  2   0.5  950 250  1.5 8  3.7  88    0    0 301 -321  1
4080500 2316500  1  4  3  -0.3  950 240  1.0 8  3.6  89    0    0 298 -322  1
4080500 2316500  1  4  4  -0.1  950 247  0.6 8  3.5  89    0    0 296 -323  1
4080500 2316500  1  4  5  -0.1  949 252  1.0 8  3.6  89    0    0 296 -324  1
4080500 2316500  1  4  6  -0.3  949 250  1.3 6  3.6  89    0    0 286 -324  1
4080500 2316500  1  4  7  -1.9  947 273  0.9 4  3.3  89    0    0 263 -324  1
4080500 2316500  1  4  8  -3.5  948 255  0.8 2  2.9  89    0    0 237 -323  1
4080500 2316500  1  4  9  -4.4  947 268  0.4 2  2.7  90    0    6 223 -322  1
4080500 2316500  1  4 10  -3.3  948 287  0.4 3  2.7  90    0   32 227 -322  1
4080500 2316500  1  4 11  -1.6  947 297  2.4 6  3.0  89   40   52 249 -322  1
4080500 2316500  1  4 12   2.5  948 319  1.6 6  3.5  83   10   79 269 -324  1
4080500 2316500  1  4 13   2.6  948 337  1.7 7  3.7  76    0   66 277 -326  1
4080500 2316500  1  4 14   2.1  947  33  3.4 7  3.6  74    0   62 277 -326  1
4080500 2316500  1  4 15   0.7  946   8  4.0 8  3.6  81   45   46 275 -325  1
4080500 2316500  1  4 16   0.8  946 312  2.9 6  3.8  90   63   14 266 -316  1
4080500 2316500  1  4 17   0.6  946 265  0.2 5  3.9  91    5    5 254 -298  1
4080500 2316500  1  4 18  -0.6  946  22  0.2 4  3.7  90    0    0 244 -280  1
4080500 2316500  1  4 19  -1.1  946  65  1.0 3  3.4  89    0    0 233 -268  1
4080500 2316500  1  4 20  -3.5  945  62  2.5 2  3.1  89    0    0 219 -262  1
4080500 2316500  1  4 21  -4.3  945  17  1.5 3  2.7  90    0    0 213 -258  1
4080500 2316500  1  4 22  -4.2  945  37  0.9 3  2.7  90    0    0 216 -257  1
4080500 2316500  1  4 23  -5.1  945  60  0.7 3  2.6  90    0    0 216 -256  1
4080500 2316500  1  4 24  -5.3  944  24  0.3 3  2.5  91    0    0 216 -255  1
4080500 2316500  1  5  1  -4.8  944 327  0.3 3  2.5  91    0    0 218 -255  1
4080500 2316500  1  5  2  -5.7  944 310  1.7 3  2.6  93    0    0 219 -256  1
