Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4080500 2316500  1  1  1  -2.5  919  83  0.5 4  3.4  96    0    0 252 -324  4
4080500 2316500  1  1  2  -2.7  919  70  0.6 5  3.2  94    0    0 249 -323  4
4080500 2316500  1  1  3  -2.4  920  37  0.4 6  3.2  94    0    0 249 -325  4
4080500 2316500  1  1  4  -2.0  920  41  0.3 6  3.3  94    0    0 273 -326  4
4080500 2316500  1  1  5  -1.6  921  45  0.1 7  3.4  94    0    0 292 -327  4
4080500 2316500  1  1  6  -1.3  921  51  0.0 8  3.6  95    0    0 294 -327  4
4080500 2316500  1  1  7  -1.1  921  50  0.0 8  3.6  94    0    0 300 -327  4
4080500 2316500  1  1  8  -1.4  921  49  0.0 7  3.5  93    0    0 294 -327  4
4080500 2316500  1  1  9  -1.1  921  87  0.5 8  3.6  94    6   20 292 -327  4
4080500 2316500  1  1 10  -0.1  921  42  0.2 7  3.8  94   22   83 292 -327  4
4080500 2316500  1  1 11   0.7  922   9  0.1 6  4.0  93    2   93 281 -327  4
4080500 2316500  1  1 12   1.4  923  78  0.5 8  4.1  92    0   64 288 -327  4
4080500 2316500  1  1 13   1.5  922 354  0.2 8  4.2  91    0   80 300 -326  4
4080500 2316500  1  1 14   2.0  921  13  0.6 7  4.3  90    4  125 295 -326  4
4080500 2316500  1  1 15   1.9  921  33  0.4 6  4.4  91    8  104 283 -325  4
4080500 2316500  1  1 16   1.9  921  52  0.5 7  4.3  91   10   61 282 -317  4
4080500 2316500  1  1 17   0.3  921  57  1.4 5  4.1  91    0    8 273 -302  4
4080500 2316500  1  1 18   0.0  920 146  0.1 3  3.9  92    0    0 248 -288  4
4080500 2316500  1  1 19   0.0  920 154  0.6 2  3.9  93    0    0 232 -295  4
4080500 2316500  1  1 20  -0.9  920 124  0.0 2  3.8  93    0    0 226 -310  4
4080500 2316500  1  1 21  -0.8  921 112  0.1 4  3.6  93    0    0 235 -300  4
4080500 2316500  1  1 22  -0.4  921  65  1.1 6  3.7  93    0    0 257 -284  4
4080500 2316500  1  1 23   0.2  921  69  1.1 6  3.9  93    0    0 270 -278  4
4080500 2316500  1  1 24   0.1  921  66  1.2 5  4.0  94    0    0 266 -275  4
4080500 2316500  1  2  1   0.0  921  36  0.8 4  3.9  93    0    0 254 -274  4
4080500 2316500  1  2  2  -0.1  921  39  0.4 2  3.9  93    0    0 238 -273  4
4080500 2316500  1  2  3  -2.0  921  35  0.0 0  3.6  94    0    0 213 -272  4
4080500 2316500  1  2  4  -2.9  921 352  0.4 4  3.2  93    0    0 219 -271  4
4080500 2316500  1  2  5  -3.4  921 347  0.3 3  3.0  91    0    0 232 -270  4
4080500 2316500  1  2  6  -2.7  921 264  0.0 6  3.0  91    0    0 244 -270  4
4080500 2316500  1  2  7  -1.7  922 298  0.0 8  3.3  92    0    0 273 -269  4
4080500 2316500  1  2  8  -1.9  922  23  0.0 6  3.4  93    0    0 274 -269  4
4080500 2316500  1  2  9  -2.4  922  73  0.1 3  3.3  94    7   22 244 -269  4
4080500 2316500  1  2 10  -3.5  922 360  1.0 4  3.1  94   40   85 227 -273  4
4080500 2316500  1  2 11  -3.7  923   5  0.4 4  3.0  94   55  144 230 -292  4
4080500 2316500  1  2 12  -2.2  924 351  0.6 4  3.2  95   55  179 233 -314  4
4080500 2316500  1  2 13  -1.0  924 359  0.6 4  3.5  95   64  191 237 -324  4
4080500 2316500  1  2 14  -0.2  925  15  1.4 4  3.8  95   68  175 241 -326  4
4080500 2316500  1  2 15   0.1  925  29  1.3 5  3.9  94   50  132 249 -326  4
4080500 2316500  1  2 16  -0.2  926  15  0.8 6  3.9  93   16   65 263 -326  4
4080500 2316500  1  2 17  -0.1  927  29  1.3 7  3.8  93    0    7 275 -323  4
4080500 2316500  1  2 18  -0.2  928  27  0.7 8  3.8  93    0    0 288 -321  4
4080500 2316500  1  2 19  -0.3  929  28  1.5 7  3.8  93    0    0 288 -320  4
4080500 2316500  1  2 20  -0.2  929  29  1.1 7  3.7  92    0    0 282 -319  4
4080500 2316500  1  2 21  -0.1  930  33  0.9 7  3.8  92    0    0 281 -319  4
4080500 2316500  1  2 22   0.1  931  31  1.0 7  3.8  92    0    0 281 -320  4
4080500 2316500  1  2 23  -0.2  931  32  1.5 7  3.8  92    0    0 280 -320  4
4080500 2316500  1  2 24  -0.3  932  33  0.8 6  3.8  93    0    0 272 -320  4
4080500 2316500  1  3  1  -0.1  933  43  0.6 4  3.7  91    0    0 254 -320  4
4080500 2316500  1  3  2  -0.3  933  78  0.5 2  3.7  91    0    0 230 -320  4
4080500 2316500  1  3  3  -0.1  933  44  1.1 7  3.7  91    0    0 245 -318  4
4080500 2316500  1  3  4  -0.1  934  72  1.3 6  3.7  91    0    0 267 -316  4
