Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4080500 2316500  1  1  1  -2.4  935 131  0.9 3  3.2  93    0    0 227 -298  1
4080500 2316500  1  1  2  -2.2  935  98  1.0 2  3.2  92    0    0 217 -296  1
4080500 2316500  1  1  3  -2.0  935  74  1.1 2  3.2  92    0    0 231 -290  1
4080500 2316500  1  1  4  -2.2  935  87  1.0 2  3.2  91    0    0 228 -283  1
4080500 2316500  1  1  5  -2.2  934  76  0.9 2  3.2  91    0    0 200 -281  1
4080500 2316500  1  1  6  -2.2  934 113  1.3 4  3.1  91    0    0 217 -273  1
4080500 2316500  1  1  7  -2.0  933   1  1.0 3  3.2  92    0    0 232 -256  1
4080500 2316500  1  1  8  -1.9  933  98  1.0 5  3.2  90    0    0 236 -244  1
4080500 2316500  1  1  9  -2.8  932 200  0.2 5  3.1  89    0   12 245 -240  1
4080500 2316500  1  1 10  -1.8  932 304  0.0 5  3.1  89    0   40 246 -245  1
4080500 2316500  1  1 11  -1.9  932 185  0.3 8  3.1  87    0   49 262 -263  1
4080500 2316500  1  1 12  -1.0  931 169  0.1 7  3.1  84    0   57 273 -286  1
4080500 2316500  1  1 13   0.2  929  62  0.9 7  3.2  79    0   58 273 -302  1
4080500 2316500  1  1 14  -0.6  929  18  1.5 8  3.1  76    0   86 280 -310  1
4080500 2316500  1  1 15  -0.9  927  43  1.5 7  3.0  77   17  103 280 -313  1
4080500 2316500  1  1 16  -1.1  927  49  2.7 7  3.1  80   47   75 275 -309  1
4080500 2316500  1  1 17  -1.2  926  59  2.8 6  3.2  84    0    8 268 -302  1
4080500 2316500  1  1 18  -1.2  926   5  2.0 6  3.3  86    0    0 261 -298  1
4080500 2316500  1  1 19  -1.5  926 348  2.0 7  3.3  87    0    0 270 -296  1
4080500 2316500  1  1 20  -1.7  926  18  2.5 8  3.3  88    0    0 285 -297  1
4080500 2316500  1  1 21  -1.8  926  43  2.6 8  3.3  89    0    0 293 -296  1
4080500 2316500  1  1 22  -1.9  926   5  2.2 8  3.2  90    0    0 293 -294  1
4080500 2316500  1  1 23  -2.0  925 358  1.7 8  3.2  90    0    0 293 -298  1
4080500 2316500  1  1 24  -2.0  925   2  1.5 5  3.2  89    0    0 271 -299  1
4080500 2316500  1  2  1  -2.3  925 358  1.7 8  3.2  89    0    0 269 -293  1
4080500 2316500  1  2  2  -2.4  924 355  1.3 8  3.1  90    0    0 291 -289  1
4080500 2316500  1  2  3  -2.5  924  15  0.5 8  3.1  90    0    0 290 -288  1
4080500 2316500  1  2  4  -2.4  925  33  0.2 8  3.2  91    0    0 290 -286  1
4080500 2316500  1  2  5  -2.6  925  39  1.8 8  3.1  91    0    0 288 -286  1
4080500 2316500  1  2  6  -2.9  925  78  1.0 8  3.1  91    0    0 287 -292  1
4080500 2316500  1  2  7  -2.9  925 126  1.2 7  3.1  91    0    0 277 -299  1
4080500 2316500  1  2  8  -3.4  925  54  0.6 6  3.0  90    0    0 254 -300  1
4080500 2316500  1  2  9  -3.7  926 129  1.8 7  2.8  89    9   20 250 -298  1
4080500 2316500  1  2 10  -3.4  927 166  1.7 6  2.8  87   66   81 246 -301  1
4080500 2316500  1  2 11  -3.6  927 171  1.7 5  2.8  87   96  128 219 -310  1
4080500 2316500  1  2 12  -3.1  928  45  1.9 8  2.8  87   10  131 244 -316  1
4080500 2316500  1  2 13  -2.4  928   0  2.6 8  2.8  84    0   90 282 -321  1
4080500 2316500  1  2 14  -2.7  928  12  2.8 7  2.8  82    0   88 272 -323  1
4080500 2316500  1  2 15  -3.2  928  26  3.1 8  2.8  84    3   80 273 -321  1
4080500 2316500  1  2 16  -3.6  928 355  3.3 7  2.8  86    0   38 274 -318  1
4080500 2316500  1  2 17  -3.6  929   4  2.5 8  2.8  87    0    6 275 -315  1
4080500 2316500  1  2 18  -4.1  930 348  2.6 8  2.7  88    0    0 283 -313  1
4080500 2316500  1  2 19  -4.4  931 333  2.8 5  2.7  90    0    0 263 -313  1
4080500 2316500  1  2 20  -4.8  931 324  2.4 5  2.7  91    0    0 246 -313  1
4080500 2316500  1  2 21  -5.1  932 340  2.3 5  2.6  91    0    0 246 -313  1
4080500 2316500  1  2 22  -5.3  932 319  2.1 5  2.6  91    0    0 245 -313  1
4080500 2316500  1  2 23  -5.5  932 287  2.0 6  2.5  91    0    0 248 -313  1
4080500 2316500  1  2 24  -5.4  933 335  2.1 4  2.5  91    0    0 241 -314  1
4080500 2316500  1  3  1  -5.5  933 228  1.4 3  2.5  91    0    0 224 -314  1
4080500 2316500  1  3  2  -5.5  934 259  1.1 4  2.5  91    0    0 222 -314  1
4080500 2316500  1  3  3  -5.6  935 247  1.8 8  2.5  90    0    0 249 -315  1
4080500 2316500  1  3  4  -5.9  935 320  1.7 3  2.4  91    0    0 242 -315  1
4080500 2316500  1  3  5  -5.9  936 316  2.0 3  2.4  91    0    0 214 -315  1
4080500 2316500  1  3  6  -6.2  936 335  1.9 4  2.4  91    0    0 218 -315  1
