Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4135500 3026500  1  1  1   2.4 1009 253  7.3 8  4.0  88    0    0 311 -316  0
4135500 3026500  1  1  2   2.3 1009 242  6.8 8  4.0  90    0    0 312 -316  0
4135500 3026500  1  1  3   2.3 1008 252  7.9 8  4.2  92    0    0 310 -316  0
4135500 3026500  1  1  4   2.5 1007 248  7.6 8  4.3  94    0    0 308 -316  0
4135500 3026500  1  1  5   2.8 1006 255  9.3 8  4.3  94    0    0 307 -316  0
4135500 3026500  1  1  6   2.9 1005 263 10.5 7  4.4  93    0    0 304 -316  0
4135500 3026500  1  1  7   2.2 1004 269  9.6 5  4.2  92    0    0 291 -315  0
4135500 3026500  1  1  8   2.3 1004 271  9.8 4  4.1  90    0    0 276 -315  0
4135500 3026500  1  1  9   2.1 1004 279  9.9 4  4.0  88    0    3 271 -314  0
4135500 3026500  1  1 10   1.9 1005 282  7.7 3  3.9  88   21   28 264 -312  0
4135500 3026500  1  1 11   2.1 1005 281  8.2 2  3.9  88   80   37 253 -312  0
4135500 3026500  1  1 12   2.0 1005 282  9.7 2  3.8  86   82   60 246 -311  0
4135500 3026500  1  1 13   1.8 1005 284  9.7 2  3.8  86   57   77 242 -311  0
4135500 3026500  1  1 14   1.7 1006 291  8.8 1  3.7  86   25   76 234 -310  0
4135500 3026500  1  1 15   1.4 1006 292  8.0 1  3.7  86   14   53 226 -310  0
4135500 3026500  1  1 16   1.2 1007 289  6.5 1  3.7  88    0    6 226 -309  0
4135500 3026500  1  1 17   1.1 1007 281  7.0 0  3.7  89    0    0 219 -308  0
4135500 3026500  1  1 18   0.8 1008 280  5.3 0  3.7  90    0    0 213 -307  0
4135500 3026500  1  1 19   0.5 1008 280  5.0 0  3.6  91    0    0 212 -306  0
4135500 3026500  1  1 20   0.3 1009 279  5.4 1  3.6  92    0    0 215 -304  0
