Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4135500 3026500  1  1  1  -5.5 1026 146  2.2 5  2.9  82    0    0 181 -266  0
4135500 3026500  1  1  2  -9.8 1026 129  1.7 4  1.8  80    0    0 185 -265  0
4135500 3026500  1  1  3 -13.0 1026 124  1.3 4  1.1  79    0    0 191 -265  0
4135500 3026500  1  1  4 -12.6 1026 129  1.3 4  1.1  80    0    0 198 -264  0
4135500 3026500  1  1  5 -12.4 1026 138  1.3 5  1.2  81    0    0 213 -263  0
4135500 3026500  1  1  6 -12.0 1026 124  1.0 5  1.2  84    0    0 217 -262  0
4135500 3026500  1  1  7 -12.2 1025 151  1.1 5  1.2  84    0    0 214 -261  0
4135500 3026500  1  1  8 -11.7 1025 192  1.0 6  1.2  81    0    0 218 -261  0
4135500 3026500  1  1  9 -11.3 1025 138  1.1 6  1.2  78    0    0 223 -261  0
4135500 3026500  1  1 10  -9.2 1025 188  1.6 6  1.3  74    0   38 225 -260  0
4135500 3026500  1  1 11  -9.0 1025 299  1.6 5  1.3  71   10   92 223 -263  0
4135500 3026500  1  1 12  -8.0 1025 243  0.7 5  1.3  68    0   77 219 -268  0
4135500 3026500  1  1 13  -8.0 1025 215  1.4 5  1.4  68    0   57 221 -273  0
4135500 3026500  1  1 14  -8.2 1024 215  1.8 4  1.4  69    0   56 217 -276  0
4135500 3026500  1  1 15  -8.3 1024 196  1.2 3  1.4  68    0   35 209 -276  0
4135500 3026500  1  1 16  -9.6 1024 223  1.6 3  1.3  68    0    4 203 -273  0
4135500 3026500  1  1 17  -9.0 1024 220  1.2 5  1.3  69    0    0 208 -271  0
4135500 3026500  1  1 18  -8.3 1024 237  1.9 7  1.4  70    0    0 223 -270  0
4135500 3026500  1  1 19  -9.4 1023 202  0.3 7  1.4  75    0    0 227 -270  0
4135500 3026500  1  1 20  -9.2 1023 227  2.8 5  1.5  80    0    0 216 -270  0
